atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,surface,0.14748805550213007,0.41156819386290583,0.26408013836077576,0.26408013836077576,0,0,0.005103849787752409,0.012255551476650361
O,random_surface,-0.3950278244800245,-0.13542017602821932,0.2596076484518052,0.2596076484518052,1,1,0.5284085743527813,0.016970218991579328
Pu,growth_front,0.5272926191993719,0.2698179860544537,-0.2574746331449182,0.2574746331449182,0,0,0.07483456139293584,0.027754359289662855
Pu,snap_to_fluorite_site,0.49270660984680603,0.23901784252258712,-0.2536887673242189,0.2536887673242189,0,0,0.11544292265768154,0.013421992201950839
O,coordination,0.051144720042579195,-0.1869634093059187,-0.2381081293484979,0.2381081293484979,0,0,0.46481932657590563,0.0068814664569586265
O,coordination,0.43221968410038514,0.6598583469910981,0.227638662890713,0.227638662890713,0,0,0.003363627216909471,0.005583011771772117
O,snap_to_fluorite_site,0.259865505853508,0.03878869132194969,-0.2210768145315583,0.2210768145315583,0,0,0.3026632630420383,0.0027495150854057494
Pu,growth_front,0.413585633005475,0.19454775754464385,-0.21903787546083117,0.21903787546083117,0,0,0.13026176587044078,0.0047692811953284064
O,local_cluster_affine,-0.08182125238415239,0.12946050996370836,0.21128176234786075,0.21128176234786075,1,0,0.0977418619080365,0.0001560013916448999
Pu,surface,-0.14987789485245173,0.0599808211142216,0.20985871596667333,0.20985871596667333,1,1,0.750084610984286,0.03410957972478443
O,coordination,-0.36264928014516506,-0.15548604426207974,0.20716323588308533,0.20716323588308533,1,1,0.9120488027740495,0.009414325286553005
O,random_surface,-0.22127066749758484,-0.015499398384848435,0.2057712691127364,0.2057712691127364,1,1,0.6488909715078873,0.010749666574418604
Pu,snap_to_fluorite_site,0.4321929980579,0.23091236167541968,-0.20128063638248034,0.20128063638248034,0,0,0.0708761602931574,0.0022451309647564255
O,snap_to_fluorite_site,-0.5050163474673468,-0.30592256447421673,0.19909378299313008,0.19909378299313008,1,1,0.8944278938672525,0.021653983427309037
Pu,growth_front,-0.1378268944744434,0.0590094254431084,0.1968363199175518,0.1968363199175518,1,0,0.42462296648103054,0.00834727133808275
Pu,growth_front,1.0167608493613258,0.8337366693943324,-0.18302417996699338,0.18302417996699338,0,0,0.01475045288891285,0.0024133502372370996
Pu,growth_front,0.8159182266036709,0.6336254974569581,-0.1822927291467128,0.1822927291467128,0,0,0.003898606112978309,0.0006304264737979626
O,random_surface,-0.2365419809984477,-0.05876226855902322,0.17777971243942448,0.17777971243942448,1,1,0.9296998779167953,0.008306696807846282
Pu,surface,0.5196321952155643,0.6973650915365855,0.1777328963210213,0.1777328963210213,0,0,0.05113175404466616,0.00215582039717388
Pu,snap_to_fluorite_site,-0.30531614534618967,-0.12934442777266653,0.17597171757352315,0.17597171757352315,1,1,0.7283382980766729,0.009742461077418912
O,snap_to_fluorite_site,-0.27756267178848404,-0.1022881649945089,0.17527450679397513,0.17527450679397513,1,1,0.7304835864294439,0.01327935702690345
Pu,surface,0.45427732667826604,0.27946056706181954,-0.1748167596164465,0.1748167596164465,0,0,0.10581952218179085,0.01394435987183007
Pu,random_surface,-0.11513672422503873,0.05558664368800887,0.1707233679130476,0.1707233679130476,1,1,0.6497586357083501,0.0009421236047171544
Pu,growth_front,0.37690065214326296,0.20857785700252968,-0.16832279514073328,0.16832279514073328,0,0,0.06833060599988207,0.013521896879884074
Pu,local_cluster_affine,-0.0027007111406760487,0.1640601389558517,0.16676085009652775,0.16676085009652775,1,0,0.2798398343795609,0.002075209134309239
O,growth_front,0.3693626970038135,0.2034094030120816,-0.16595329399173192,0.16595329399173192,0,0,0.17496325826162726,0.014724031183626488
Pu,local_cluster_affine,0.31875343386963806,0.15667307699488306,-0.162080356874755,0.162080356874755,0,0,0.2965863260274736,0.006656031755902542
O,coordination,0.38006731630410684,0.21986463786394328,-0.16020267844016356,0.16020267844016356,0,0,0.038001544665894366,0.03259826133395845
O,growth_front,0.28530225241315676,0.12689808598086397,-0.1584041664322928,0.1584041664322928,0,0,0.06380251488350212,0.01678342407342987
O,surface,0.31417076766461705,0.15582455258196748,-0.15834621508264957,0.15834621508264957,0,0,0.02585390863756312,0.02538741659728432
O,coordination,0.7991432462709085,0.6409184019368441,-0.15822484433406436,0.15822484433406436,0,0,0.022307626744780533,0.029776998516121422
Pu,random_surface,0.6636001092586099,0.5058983973857087,-0.15770171187290116,0.15770171187290116,0,0,0.026356762713339785,0.007183847360308415
Pu,local_cluster_affine,0.00863086723678208,0.16555654561653682,0.15692567837975474,0.15692567837975474,0,0,0.22818931126398817,0.01703984020588732
Pu,surface_compression,0.2885803208043711,0.1349437551264681,-0.15363656567790301,0.15363656567790301,0,0,0.07506581622192839,0.0033179322098216973
