step,kmc_time,total_energy,energy_per_atom,energy_per_puo2,pu_coordination_defects,o_coordination_defects,total_coordination_defects,bulk_coordination_defects,surface_coordination_defects,mean_abs_coordination_error,fluorite_order_score,bulk_fluorite_order_score,soft_coordination_order_score,rdf_pu_o_peak_sharpness,min_distance_pu_o,min_distance_o_o,min_distance_pu_pu,crystalline_core_size,growth_front_size,accepted_event_kind,event_applied,predicted_delta_E,exact_delta_E_if_checked,exact_delta_order_if_checked,order_biased_score_if_checked,max_exact_delta_e_above,reject_for_close_contact,used_exact_rate,exact_checked_candidates,uncertainty,good_event_probability,total_rate,candidate_events_requested,candidate_events_generated,candidate_events_rejected,current_max_displacement,temperature,order_bias_lambda
30,2.786336377323317e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.41429330053596136,,,,,0,0,12,0.02464988090517392,0.9711806596369268,108023135058034.83,64,64,0,0.35,3600.0,0.0
31,2.951720203390817e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.028463561626776573,,,,,0,0,12,0.004384164801464722,0.8773331752630881,110387362338956.3,64,64,0,0.35,3600.0,0.0
32,3.2346354028914295e-13,,,,,,,,,,,,,,,,,,,random_surface,1,0.15655621093736521,,,,,0,0,12,0.025839635845054665,0.5347372326266908,105496571891321.08,64,64,0,0.35,3600.0,0.0
33,3.344214867358561e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.13831435601764952,,,,,0,0,12,0.002573246977108215,0.06147732353519487,106581917042582.72,64,64,0,0.35,3600.0,0.0
34,3.409867548619847e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.05634419783446168,,,,,0,0,12,0.0028441595301636653,0.690099192654199,101389415910706.19,64,64,0,0.35,3600.0,0.0
35,3.4753667660419507e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.09161451140859403,,,,,0,0,12,0.007068628760155078,0.9631346368117768,106490756195251.36,64,64,0,0.35,3600.0,0.0
36,3.517227247999636e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.04028055515351399,,,,,0,0,11,0.0021835582859511087,0.8638025597473956,113289473933720.3,64,64,0,0.35,3600.0,0.0
37,3.5247889425302527e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.15797787897228532,-0.03700394390782691,0.0,-0.03700394390782691,,0,1,12,0.003557032744802943,0.9873229765253396,109337451286290.78,64,64,0,0.35,3600.0,0.0
38,3.5641327134826454e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.07450533868928988,,,,,0,0,11,0.008228978362179507,0.8956328134460523,108032812955747.3,64,64,0,0.35,3600.0,0.0
39,3.65419382131897e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.2863625822755185,-0.6173615788410913,0.0,-0.6173615788410913,,0,1,12,0.023068624355333356,0.9871051003873554,103454817555994.95,64,64,0,0.35,3600.0,0.0
40,3.6719653942479245e-13,,,,,,,,,,,,,,,,,,,surface,1,0.00366021215049497,,,,,0,0,12,0.01832586526807587,0.6895183071842101,107867144048910.19,64,64,0,0.35,3600.0,0.0
41,3.730723389754275e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.021304144466797705,,,,,0,0,12,0.017930664874786856,0.358792108524511,109343680114775.12,64,64,0,0.35,3600.0,0.0
42,3.8753621495989243e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,0.11460247919794678,,,,,0,0,12,0.009128076158851438,0.40613614549236654,110264122059975.27,64,64,0,0.35,3600.0,0.0
43,3.9907375119026123e-13,,,,,,,,,,,,,,,,,,,coordination,1,0.012935305219773013,,,,,0,0,11,0.017998606946052688,0.18763262173939355,100846726772066.3,64,64,0,0.35,3600.0,0.0
44,4.039121593637348e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.055339808176002085,,,,,0,0,12,0.012089168414157601,0.9150437524194288,107907469006959.11,64,64,0,0.35,3600.0,0.0
45,4.1284341812067756e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.7757611417057012,-0.7177698198080815,0.0,-0.7177698198080815,,0,1,10,0.023299241577026786,0.9966874626831538,114853402159715.16,64,64,0,0.35,3600.0,0.0
46,4.340804493380287e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.29792723357254675,,,,,0,0,11,0.009004894552697484,0.9654128265841512,110703746266047.36,64,64,0,0.35,3600.0,0.0
47,4.367795853282068e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.0624011657521529,,,,,0,0,12,0.0019360094434016442,0.8025326304494246,104361520316732.69,64,64,0,0.35,3600.0,0.0
48,4.385036761258805e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.08687980663249442,,,,,0,0,11,0.0004614919835865469,0.8101494707506222,110862791994690.88,64,64,0,0.35,3600.0,0.0
49,4.3928905447455314e-13,-6547.1529824304025,-15.588459481977148,-46.76537844593145,135.0,225.0,360.0,275.0,85.0,1.542857142857143,0.5238095238095238,0.6437125748502994,0.7101190476190476,2.716284123319299,1.900243540994757,2.022544414943291,3.0841114849988185,252.0,162.0,surface_compression,1,-0.4999842703254961,-0.4490225443925482,0.0,-0.4490225443925482,,0,1,12,0.0182027387177901,0.9928246757848722,105641185438505.53,64,64,0,0.35,3600.0,0.0
50,4.673353725066835e-13,,,,,,,,,,,,,,,,,,,surface,1,0.23707169216480667,,,,,0,0,11,0.009198303246581704,0.016249071114847316,107872261788383.34,64,64,0,0.35,3600.0,0.0
51,4.686689444811056e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.1424517009014745,,,,,0,0,12,0.025829757995522055,0.7957215192948413,113613672952486.38,64,64,0,0.35,3600.0,0.0
52,4.826420969084336e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.09325609907896765,,,,,0,0,12,0.00021505882757689998,0.5645955978196591,115943776866372.1,64,64,0,0.35,3600.0,0.0
53,4.835018882570458e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.14109649726437878,,,,,0,0,12,0.009712379656165268,0.9429077211201118,111437676133319.28,64,64,0,0.35,3600.0,0.0
54,4.863731493714307e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.06597365033959998,-0.002335117611906412,0.0,-0.002335117611906412,,0,1,10,0.03387825477767717,0.8874697553289331,110012961013918.06,64,64,0,0.35,3600.0,0.0
55,4.965976945533044e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.05669504090529939,,,,,0,0,11,0.012083622251572734,0.8440528784860213,84286898273942.4,64,64,0,0.35,3600.0,0.0
56,5.026653592331926e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.007521226955131804,,,,,0,0,12,0.003845263102876613,0.9044683691563858,111096427998210.27,64,64,0,0.35,3600.0,0.0
57,5.324964378584767e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.17707401274125611,-0.41046703368386517,0.0,-0.41046703368386517,,0,1,12,0.008339968474102177,0.9775826139609581,109063467901681.16,64,64,0,0.35,3600.0,0.0
58,5.382169801300623e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.22894724108659253,-0.2244983778783176,0.0,-0.2244983778783176,,0,1,12,0.018880664130968047,0.933914909764831,106372087550024.75,64,64,0,0.35,3600.0,0.0
59,5.494284718399145e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.008980342287721195,,,,,0,0,12,0.009807132256122396,0.35917869886426423,107110988636600.31,64,64,0,0.35,3600.0,0.0
60,5.521316000566574e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.08183097798129377,,,,,0,0,12,0.0017233684638031585,0.9235608866557211,116170103679399.14,64,64,0,0.35,3600.0,0.0
61,5.637610345846312e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.04908812770085157,,,,,0,0,12,0.010281113241811697,0.2746139992015256,100113026509222.9,64,64,0,0.35,3600.0,0.0
62,5.674557814365464e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.27454624016331963,-0.29833608404788237,0.0,-0.29833608404788237,,0,1,12,0.01304307690972173,0.9601274909830037,115809508206485.56,64,64,0,0.35,3600.0,0.0
63,5.809862309052816e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.0503581653919351,,,,,0,0,12,0.014559779549991554,0.8663601572309486,118569843723593.77,64,64,0,0.35,3600.0,0.0
64,6.092251177360159e-13,,,,,,,,,,,,,,,,,,,random_surface,1,0.06732491241738416,,,,,0,0,12,0.0037715818894999836,0.323698322515022,107507908940335.23,64,64,0,0.35,3600.0,0.0
65,6.270677149449416e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,0.03179219689529786,,,,,0,0,12,0.006238871513955061,0.35480234812164557,115391338326047.75,64,64,0,0.35,3600.0,0.0
66,6.329754438803183e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.00013119471919953874,,,,,0,0,12,0.0071386552310660914,0.6009924417571897,120047406868049.34,64,64,0,0.35,3600.0,0.0
67,6.380911371299786e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.055436515950706436,,,,,0,0,12,0.006993770738491226,0.7891644061799082,112564765398972.28,64,64,0,0.35,3600.0,0.0
68,6.530785599581822e-13,,,,,,,,,,,,,,,,,,,surface,1,0.054726364734177385,,,,,0,0,12,0.007901105453867147,0.10592373588805475,103291792987965.72,64,64,0,0.35,3600.0,0.0
69,6.69858489009276e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.034650464174178636,,,,,0,0,12,0.0039814397758987895,0.45469972273954656,105019308498022.84,64,64,0,0.35,3600.0,0.0
70,6.870589013177818e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.11662648717279561,-0.21163361195937114,0.0,-0.21163361195937114,,0,1,12,0.008125666355665986,0.9807030301074369,110326890662801.78,64,64,0,0.35,3600.0,0.0
71,6.88469429039117e-13,,,,,,,,,,,,,,,,,,,surface,1,0.07921778236151356,,,,,0,0,12,0.014698433139915016,0.3287234316675486,104796173297715.61,64,64,0,0.35,3600.0,0.0
72,7.218571607075272e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.3432168050063982,-0.6451423701139625,0.0,-0.6451423701139625,,0,1,12,0.03716835411237432,0.9263870414720002,101334705693710.14,64,64,0,0.35,3600.0,0.0
73,7.224735551162822e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.03229965261685648,,,,,0,0,11,0.013446693334450813,0.5905601093026638,105757011795712.53,64,64,0,0.35,3600.0,0.0
74,7.281018319133679e-13,-6549.912481536741,-15.595029717944621,-46.785089153833866,135.0,224.0,359.0,275.0,84.0,1.542857142857143,0.5238095238095238,0.6417910447761194,0.7104166666666667,2.6815035961460167,1.900243540994757,2.022544414943291,3.06122373654396,251.0,163.0,surface_compression,1,-0.21002949953553515,-0.23816660504526865,0.0,-0.23816660504526865,,0,1,10,0.007513463648607582,0.9705931812479163,104276208821815.34,64,64,0,0.35,3600.0,0.0
75,7.344302581312288e-13,,,,,,,,,,,,,,,,,,,surface,1,0.08745747933133682,,,,,0,0,12,0.000309142066773814,0.040742133434978796,92780677183607.94,64,64,0,0.35,3600.0,0.0
76,7.445872505475925e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.0950902124107427,,,,,0,0,12,0.007303102805972024,0.3858407979974351,108496308873966.34,64,64,0,0.35,3600.0,0.0
77,7.510369528456352e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,0.03296643796903441,,,,,0,0,12,0.012039663893340116,0.5152223853664807,97457228408972.81,64,64,0,0.35,3600.0,0.0
78,7.596179479857242e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.04664587526778725,,,,,0,0,12,0.011946891798794122,0.8622778505324423,102725621233041.28,64,64,0,0.35,3600.0,0.0
79,7.731684979718016e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,0.03406762785177816,,,,,0,0,11,0.009912749620244599,0.551114328168639,103808913709083.53,64,64,0,0.35,3600.0,0.0
80,7.743261751846848e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.3024733794886429,,,,,0,0,12,0.0018669569560730848,0.10117023957202137,113325171261378.92,64,64,0,0.35,3600.0,0.0
81,7.76992683904644e-13,,,,,,,,,,,,,,,,,,,coordination,1,0.026801379764286502,,,,,0,0,12,0.015468806206329025,0.6098753641651289,91691541763830.11,64,64,0,0.35,3600.0,0.0
82,7.807602767146661e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.11803538595612222,,,,,0,0,12,0.016835741222522002,0.14917660388339865,103520779917766.97,64,64,0,0.35,3600.0,0.0
83,7.953658563544188e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.3195393746030012,-0.2983891545606454,0.0,-0.2983891545606454,,0,1,12,0.012765408900345915,0.9974510601408401,113267184069808.47,64,64,0,0.35,3600.0,0.0
84,7.968264842056632e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.011361169481234841,,,,,0,0,12,0.004160568664040566,0.8118197758983697,107398486713922.81,64,64,0,0.35,3600.0,0.0
85,8.063359590348239e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.21485303056610155,-0.1887276718184765,0.0,-0.1887276718184765,,0,1,12,0.015957778107146048,0.9662587619655312,111485912243740.19,64,64,0,0.35,3600.0,0.0
86,8.211379483838539e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.005333439914717816,,,,,0,0,12,0.0031090108304695874,0.5685186100712372,107771331412474.17,64,64,0,0.35,3600.0,0.0
87,8.35884058045154e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,0.14162686091743237,,,,,0,0,12,0.0204478831761183,0.23155259165621297,93503238274086.69,64,64,0,0.35,3600.0,0.0
88,8.602156495516269e-13,,,,,,,,,,,,,,,,,,,surface,1,0.024586067816936195,,,,,0,0,11,0.0055907514216097885,0.5855635450133767,99176046611881.69,64,64,0,0.35,3600.0,0.0
89,8.717583155054773e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.06293221657511762,,,,,0,0,12,0.0016073043209338632,0.017833247448312748,98635045962955.03,64,64,0,0.35,3600.0,0.0
90,8.922890366499299e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.21432940764493252,,,,,0,0,12,0.012324925717533117,0.7523671289162674,109087790960267.3,64,64,0,0.35,3600.0,0.0
91,8.995939122141634e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.059800818499097866,,,,,0,0,11,0.01768488787850898,0.86394106370811,109867366843162.0,64,64,0,0.35,3600.0,0.0
92,9.013700612137277e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.1775466660394273,-0.41799237194518213,0.0,-0.41799237194518213,,0,1,12,0.004046217137636199,0.9411108444666271,108241324285955.31,64,64,0,0.35,3600.0,0.0
93,9.105430080534722e-13,,,,,,,,,,,,,,,,,,,coordination,1,0.11799197309880405,,,,,0,0,12,0.004756880740369271,0.2576061474634319,118297147048398.4,64,64,0,0.35,3600.0,0.0
94,9.124434310619685e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.10268304228895389,,,,,0,0,12,0.0018869428639733121,0.053464070838136805,88262157201140.78,64,64,0,0.35,3600.0,0.0
95,9.171471765213667e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.3267242702214539,-0.3391621541190766,0.0,-0.3391621541190766,,0,1,12,0.0083466237819797,0.9890186209082983,106139076462960.61,64,64,0,0.35,3600.0,0.0
96,9.208976161430568e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.014470266829457,,,,,0,0,10,0.012927640809471742,0.5457191155830393,114519936925635.9,64,64,0,0.35,3600.0,0.0
97,9.288085219494762e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.011507376656197003,,,,,0,0,12,0.00214047818770743,0.47090045601001534,111829729206253.4,64,64,0,0.35,3600.0,0.0
98,9.49237160118751e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.22341897106334987,-0.9342568778670568,0.0,-0.9342568778670568,,0,1,11,0.008499472647862771,0.9248600914071748,104077358249735.75,64,64,0,0.35,3600.0,0.0
99,9.495280499968894e-13,-6552.878549406804,-15.602091784301916,-46.80627535290574,135.0,223.0,358.0,273.0,85.0,1.542857142857143,0.5214285714285715,0.6407185628742516,0.7104166666666667,2.6800488268004883,1.900243540994757,2.022544414943291,3.06122373654396,250.0,163.0,rejected_surface_compression,0,-0.01536050051581392,0.04264568797337276,0.0,0.04264568797337276,,0,0,11,0.007646280742010176,0.4920559595096781,108761312321499.16,64,64,0,0.35,3600.0,0.0
