central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.20031879879380324,-0.07363640686371267,0.1840848018768465,0.028602210620093126,12.142234776939,12.334915585421191,0.1925572016154179,-25.06711201095737,-25.067865272859688,-0.0007532619023180587,0.779844275908113,2.3712157113656396,1.9117969018217973,3.1441673680498194,2.6648462495290683,-1.1784128939076752,0.9613334454717697,3.068260822606127,2.1653557444608085,0.0,0.0,3.0,3.0,7.0,1.0,4.0,5.0,9.0,13.0,1.9722297587812048,2.020454356832037,2.068283372892912,2.5067128736905926,3.080608294081114,3.7004494269680883,3.964235983646667,3.9649734167269988,4.191610494495581,4.400563633868583,4.536776223067302,4.578337102528219,5.025011988504687,5.571825679598907,5.601115153686564,5.605755847704889,3.080608294081114,3.7004494269680883,3.964235983646667,5.571825679598907,5.605755847704889,5.631536834983952,5.640502240566993,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9722297587812048,2.020454356832037,2.068283372892912,2.5067128736905926,3.9649734167269988,4.191610494495581,4.400563633868583,4.536776223067302,4.578337102528219,5.025011988504687,5.601115153686564,5.782974140104348,5.835356438819068,999.0,999.0,999.0,0.0,0.0,2.0,3.0,7.0,0.0,4.0,4.0,9.0,13.0,2.081205423974342,2.1501381022186274,2.2084140957331493,2.595528353303879,3.2523634712278797,3.8263056705863616,4.134636016301391,4.142717309761764,4.283747546707467,4.56524571292768,4.695555793672864,4.734938226728241,5.199714811599404,5.712014006541902,5.741421436044595,5.753371374368665,3.2523634712278797,3.8263056705863616,4.134636016301391,5.712014006541902,5.741421436044595,5.755309836673572,5.794930796790405,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.081205423974342,2.1501381022186274,2.2084140957331493,2.595528353303879,4.142717309761764,4.283747546707467,4.56524571292768,4.695555793672864,4.734938226728241,5.199714811599404,5.753371374368665,5.94026257352384,5.980106141353947,999.0,999.0,999.0,4.0,4.0,0.0,0.4033241931890643,0.1434808810998423,0,0,0.26727034169205954,0.027902806349700507,Pu,snap_to_fluorite_site
1.0,0.17884928737930678,0.06485471435340691,-0.04266093205485155,0.16112410899190474,9.189268324343171,9.013382085563562,-0.17594343041701382,-71.67805618207278,-71.3709559613375,0.3071002207352791,-0.6633315004654643,5.609261621572553,0.4253721006115039,5.664341624825885,1.1823905095793512,5.137338049847463,-1.358928360487286,5.443985290620329,-1.1953013977946036,0.0,0.0,3.0,9.0,11.0,0.0,5.0,8.0,16.0,25.0,2.082077158666669,2.196132558435082,2.2443656541937895,2.4785228942651494,2.5986112281019205,3.3982915177227677,3.5817312183209684,3.5897631001861274,3.6747037874459134,3.856618055209555,3.8790460715586486,4.115745679970964,4.153465902473801,4.167565008465306,4.199967734914486,4.21805626709248,3.5897631001861274,3.856618055209555,3.8790460715586486,4.199967734914486,4.21805626709248,4.392077311653224,4.554949997763902,4.592751605745098,4.750735357584678,5.567954527999605,5.756473015784761,999.0,999.0,999.0,999.0,999.0,2.082077158666669,2.196132558435082,2.2443656541937895,2.4785228942651494,2.5986112281019205,3.3982915177227677,3.5817312183209684,3.6747037874459134,4.115745679970964,4.153465902473801,4.167565008465306,4.4319725830770285,4.625266398030849,4.632100552926663,4.680755751171854,4.857866370446075,0.0,0.0,3.0,9.0,12.0,1.0,5.0,8.0,17.0,27.0,1.9618078908519447,2.2243154142914787,2.301413053247155,2.4754064587341964,2.530347288505057,3.4489034131926073,3.4635022578145214,3.5135173516288565,3.5408940940726197,3.848317905488363,3.8516709339922452,4.0058842157194805,4.023921521173678,4.063090364866103,4.067437802107474,4.182041210855266,3.4489034131926073,3.848317905488363,3.8516709339922452,4.063090364866103,4.067437802107474,4.39696219595694,4.53795452119687,4.63591314596627,4.641419047326053,5.494656041234289,5.700226019521006,5.976053568462015,999.0,999.0,999.0,999.0,1.9618078908519447,2.2243154142914787,2.301413053247155,2.4754064587341964,2.530347288505057,3.4635022578145214,3.5135173516288565,3.5408940940726197,4.0058842157194805,4.023921521173678,4.182041210855266,4.262603151665902,4.605657874498615,4.6251601699075175,4.66635470426191,4.784218476773672,3.0,3.0,0.0,0.4987138326963745,0.39163441080402406,0,0,0.02432768102840355,0.05717384414737681,Pu,growth_front
1.0,0.2873533689841539,-0.21663950879356242,0.11919235349408179,-0.14639830861307498,10.086782676607909,10.369005039332446,0.2820774950923889,-71.56739387596495,-79.53276915509032,-7.965375279125368,1.9269205610156996,-1.1437828231855551,-3.029221951062495,3.767950055916114,5.453852112208709,-2.8377478509143073,-0.15403387663379298,6.1498814754727595,-0.3838629793868289,0.0,0.0,4.0,5.0,10.0,1.0,6.0,8.0,15.0,23.0,1.9300655334814745,2.0024035345260365,2.1438134922399303,2.2309125285679783,2.6751518024285694,2.959196164573275,3.262438178151804,3.4655905399339524,3.4853531117349124,3.569315758372691,3.7932284234001927,3.9579003127521672,4.124698922148372,4.505067425111877,4.529105790561867,4.587910447891271,3.262438178151804,3.4655905399339524,3.4853531117349124,3.9579003127521672,4.124698922148372,5.071460140093003,5.0867357397616235,5.281012397300087,5.901500470658346,5.979024377862778,999.0,999.0,999.0,999.0,999.0,999.0,1.9300655334814745,2.0024035345260365,2.1438134922399303,2.2309125285679783,2.6751518024285694,2.959196164573275,3.569315758372691,3.7932284234001927,4.505067425111877,4.529105790561867,4.587910447891271,4.76589543049002,4.829879880788264,4.914439904827552,4.974059602317152,5.1304824329663425,0.0,0.0,3.0,5.0,9.0,1.0,5.0,7.0,13.0,22.0,1.9578566294643023,2.079695782242674,2.136305353257083,2.318806842807948,2.9140548344200172,3.1725085708661376,3.5448573433995754,3.5898765782232385,3.6660562404023445,3.752042303704192,4.0037577260788195,4.0380071168981155,4.20801359343336,4.6966976731697,4.734455586049385,4.748842954207789,3.5448573433995754,3.5898765782232385,3.6660562404023445,4.0037577260788195,4.20801359343336,5.198517305605218,5.307855326935364,5.45879703441959,5.936298683888823,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9578566294643023,2.079695782242674,2.136305353257083,2.318806842807948,2.9140548344200172,3.1725085708661376,3.752042303704192,4.0380071168981155,4.6966976731697,4.734455586049385,4.748842954207789,4.894866452449374,4.903056136219407,5.026907648471864,5.125536498872228,5.259122409735566,2.0,2.0,0.0,0.25155690924203356,0.38297443538600995,0,0,0.2183465463804219,0.018920165108446102,Pu,snap_to_fluorite_site
0.0,0.28141105788746823,-0.04694504509134785,0.17965630796099885,0.21145202115973746,9.926050654575736,9.677462911330878,-0.2494640392670695,-31.438810122811336,-21.875726580997373,9.563083541813963,-0.39081622997390353,-2.6316186710263745,1.1434290602824158,2.8957873145664488,0.1740856916592276,-2.4617937649256763,-1.3726777102369847,2.824000436481705,-0.7556903577499661,0.0,3.0,4.0,7.0,14.0,0.0,3.0,10.0,15.0,24.0,2.0496276278782037,2.063001123965692,2.449577769325245,2.5563127422230765,2.565777819815268,2.742094096833153,3.0601161256126574,3.13535895102151,3.330672781519376,3.3542671716594095,3.544826808011918,3.7618611523415053,3.8466748046761516,3.976327159128523,4.158135128868769,4.1750722705827155,2.0496276278782037,2.063001123965692,2.5563127422230765,3.3542671716594095,4.158135128868769,4.337236654991828,4.399956029398752,5.059711851093217,5.115441751256369,5.187746716828108,5.331726237784285,5.458238634957302,5.973957617981682,5.99921432391115,999.0,999.0,2.449577769325245,2.565777819815268,2.742094096833153,3.0601161256126574,3.13535895102151,3.330672781519376,3.544826808011918,3.7618611523415053,3.8466748046761516,3.976327159128523,4.1750722705827155,4.21522725622006,4.3727985189140455,4.550993657845602,4.743712314479648,5.124115232000942,0.0,3.0,5.0,7.0,15.0,0.0,5.0,11.0,16.0,28.0,2.013541001016424,2.0970258130687673,2.362935099040923,2.3850468827072717,2.4358887343773605,2.6382271829291684,2.8804091390219253,2.9046808852735153,3.0900264166447484,3.4489918266464743,3.61384587601922,3.7200018718328494,3.8261689089881945,3.8840885227063517,3.95665826599585,3.9617342556227557,2.013541001016424,2.0970258130687673,2.4358887343773605,3.0900264166447484,3.95665826599585,4.1747555222370165,4.307147350510554,5.007427107821014,5.049887257401265,5.2696184875497325,5.322112081502613,5.49250749736339,5.769616439528804,5.811850930713497,5.968421114460695,999.0,2.362935099040923,2.3850468827072717,2.6382271829291684,2.8804091390219253,2.9046808852735153,3.4489918266464743,3.61384587601922,3.7200018718328494,3.8261689089881945,3.8840885227063517,3.9617342556227557,4.179983305826976,4.279834763918551,4.463325682084863,4.550290959812499,4.882146085260181,1.0,0.0,-1.0,0.1906158255435244,0.3684735527011628,0,0,0.022880820607130356,0.01987012364233251,O,coordination
1.0,0.1403031523411699,-0.023052565344442378,-0.011326172312134036,0.13793212681846675,9.761043498943492,9.628026803177692,-0.13311871012546567,-89.65197467086459,-80.61791721793374,9.034057452930853,-0.7006887381319613,2.3442384377500254,0.49918850182358543,2.4971198852122654,-0.40651801668569054,3.9403978152535646,0.07085259413917194,3.9619454729263226,0.4166375109870964,0.0,0.0,2.0,9.0,11.0,0.0,4.0,7.0,18.0,27.0,2.0406980991216876,2.0513146956434554,2.095478673790554,2.38368007641473,3.154874169012055,3.299148304810134,3.737469235106803,3.889025096363863,3.939622245201751,4.012209372518301,4.025293339926368,4.3233919805583865,4.385705555412167,4.392077311653224,4.51928892196528,4.602100264350009,3.737469235106803,3.939622245201751,4.012209372518301,4.3233919805583865,4.392077311653224,4.606609566730227,4.7944882818551475,4.817424478193385,4.826516139855329,5.171334868172174,5.369360885305433,999.0,999.0,999.0,999.0,999.0,2.0406980991216876,2.0513146956434554,2.095478673790554,2.38368007641473,3.154874169012055,3.299148304810134,3.889025096363863,4.025293339926368,4.385705555412167,4.51928892196528,4.602100264350009,4.615002887505264,4.768559583334757,4.769532677591507,4.818454532627305,4.853787483968282,0.0,0.0,3.0,9.0,11.0,0.0,4.0,8.0,18.0,26.0,2.0496636388675964,2.0633534210160898,2.0763189509191644,2.4026567561118655,3.1837303009164772,3.1989917548562374,3.7652678410117195,3.8765229958065905,3.9463457644477327,3.947322007190469,3.999252481633896,4.205196863538604,4.319924968640429,4.425489033265355,4.452815580234503,4.476420665956147,3.7652678410117195,3.9463457644477327,3.999252481633896,4.205196863538604,4.319924968640429,4.476420665956147,4.726799301281415,4.74273101636376,4.815270319646005,5.117528659695386,5.320011408338256,999.0,999.0,999.0,999.0,999.0,2.0496636388675964,2.0633534210160898,2.0763189509191644,2.4026567561118655,3.1837303009164772,3.1989917548562374,3.8765229958065905,3.947322007190469,4.425489033265355,4.452815580234503,4.517186512776748,4.550294268190235,4.644001533118136,4.735392682987906,4.812099536031397,4.830245088381793,3.0,2.0,-1.0,0.1752619052442128,0.20574951847672818,0,0,0.08964754492493086,0.003010852103385475,Pu,surface
0.0,0.014365446308808738,0.008743127427334184,-0.0076341060175524455,0.00846428944173301,12.02959479444534,12.037889135433998,0.008288623009059993,-25.09709614443654,-25.08335723691133,0.01373890752521234,-0.6931825480807521,0.10678068125204626,-0.7072587789912915,0.9960517754176376,-0.757840323379567,0.22432470968789753,-0.7413828779627122,1.0836475916334054,-0.8953568951965538,1.0,2.0,2.0,6.0,9.0,0.0,2.0,7.0,10.0,16.0,1.9771739267901207,2.060336887446969,2.658528445900417,2.847081455116151,3.1950641055540947,3.2712057729943793,3.6188403598854375,3.8466748046761516,3.883868610101016,4.03181698460152,4.119661049816266,4.3886534758007825,4.64052499471748,4.678702981456348,4.960057063564325,4.985564238837111,1.9771739267901207,2.060336887446969,4.03181698460152,4.119661049816266,4.3886534758007825,4.64052499471748,5.237579281399498,5.416821975424353,5.639233568520677,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.658528445900417,2.847081455116151,3.1950641055540947,3.2712057729943793,3.6188403598854375,3.8466748046761516,3.883868610101016,4.678702981456348,4.960057063564325,4.985564238837111,5.136876207874116,5.266175381865067,5.728372308386172,5.7424374011292185,5.902879383030303,5.91990653349983,1.0,2.0,2.0,6.0,9.0,0.0,2.0,7.0,10.0,16.0,1.9856529438816537,2.065640303254869,2.659492302254971,2.859906644602189,3.1946397403218323,3.271269423434405,3.62866023297639,3.8556218790086785,3.894350603473371,4.029836447631821,4.129476318440627,4.387261038595596,4.6532326105269215,4.6822621440017365,4.964307261104566,4.998718524939734,1.9856529438816537,2.065640303254869,4.029836447631821,4.129476318440627,4.387261038595596,4.6532326105269215,5.249761246931036,5.4204643716962115,5.648044350027138,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.659492302254971,2.859906644602189,3.1946397403218323,3.271269423434405,3.62866023297639,3.8556218790086785,3.894350603473371,4.6822621440017365,4.964307261104566,4.998718524939734,5.146538111212125,5.279829437228475,5.733656427238043,5.7544030587489425,5.898464251295992,5.915717408347566,2.0,2.0,0.0,0.00834276003408263,0.0035055143276576974,0,1,0.5151328659888986,0.0013192997381997827,O,random_surface
0.0,0.08970308876936842,-0.07038080493234217,-0.014635827734385105,-0.05365611780934391,10.987881645343306,10.93832601890556,-0.0498100378067245,-21.273944018192722,-16.927000443080303,4.3469435751124195,-0.49490235112149705,1.3765592331917387,-3.4478783078343014,3.7453582586002825,0.4480553430472287,1.059070768871944,-2.826479784287892,3.0514541541534435,2.2260583158123577,0.0,2.0,2.0,8.0,11.0,0.0,1.0,8.0,13.0,20.0,2.078231243153366,2.251521894237513,2.5484065810992136,3.1570865628470903,3.312612305156059,3.3420723055719366,3.435484118280503,3.5019161847910425,3.8586279623852078,3.923408810771114,4.122377692278846,4.2715573576786525,4.328551934957312,4.397012649192224,4.506109580314237,4.541846734826132,2.078231243153366,2.251521894237513,4.2715573576786525,4.328551934957312,4.397012649192224,4.541846734826132,4.57476415686683,4.6613715022665785,5.465886105880222,5.667762507547641,5.737789911367282,999.0,999.0,999.0,999.0,999.0,2.5484065810992136,3.1570865628470903,3.312612305156059,3.3420723055719366,3.435484118280503,3.5019161847910425,3.8586279623852078,3.923408810771114,4.122377692278846,4.506109580314237,4.818928702004352,4.895876122430072,4.969505634517371,5.2208491148440945,5.688075604345078,5.791887830503868,0.0,2.0,2.0,8.0,11.0,0.0,1.0,8.0,12.0,21.0,2.075337782972554,2.1882617330653993,2.5594682786349545,3.08017092587221,3.2992826015180943,3.3562768485688816,3.4140561825133884,3.4145131223540437,3.8697912587758987,3.9328482569532666,4.172882190026009,4.21504991093771,4.388015519695283,4.411167188752844,4.48903616667907,4.523837017419348,2.075337782972554,2.1882617330653993,4.21504991093771,4.388015519695283,4.411167188752844,4.48903616667907,4.551799922784232,4.71456657470791,5.38104146872858,5.61361064405045,5.689814818220943,999.0,999.0,999.0,999.0,999.0,2.5594682786349545,3.08017092587221,3.2992826015180943,3.3562768485688816,3.4140561825133884,3.4145131223540437,3.8697912587758987,3.9328482569532666,4.172882190026009,4.523837017419348,4.829983462399371,4.877225296946571,5.011507595411706,5.141608294104115,5.652559354026101,5.728309929713649,2.0,2.0,0.0,-0.18980488794149508,-0.08711307768818148,1,1,0.9520062400431453,0.0008656708660533807,O,surface
1.0,0.12249284787179252,-0.07737753945352761,-0.002495761719771714,-0.09492620998068976,9.104198813846482,9.005868649176298,-0.09862319850022137,-102.86609157578859,-103.11315165234814,-0.2470600765595492,-0.33996287892558397,1.0837600504383158,-3.731774082459838,3.900800995756179,1.1661033204263882,1.711118056241196,-2.0871632198303036,2.940063309270142,3.0846197222636804,0.0,0.0,3.0,7.0,12.0,1.0,5.0,7.0,16.0,30.0,1.9115472991306361,2.024173192220576,2.192999788163245,2.207838608608068,2.2784467542754294,3.3682366147329312,3.4328988348641367,3.5961234474727335,3.7145398655078696,3.8106073354061887,4.011857898195056,4.032151436572035,4.061147051139484,4.061556915716626,4.12937215640498,4.304037611571351,3.3682366147329312,3.7145398655078696,3.8106073354061887,4.032151436572035,4.061147051139484,4.061556915716626,4.304037611571351,5.443166661493522,5.50405009885863,5.510740983872558,5.639208703043281,5.871920531242484,999.0,999.0,999.0,999.0,1.9115472991306361,2.024173192220576,2.192999788163245,2.207838608608068,2.2784467542754294,3.4328988348641367,3.5961234474727335,4.011857898195056,4.12937215640498,4.333577360908642,4.355185095730231,4.476580312335892,4.4892502810864565,4.6475873440051885,4.948995332834593,4.9621483248701725,0.0,0.0,4.0,7.0,12.0,1.0,5.0,8.0,16.0,30.0,1.939389531830221,2.0422388855981244,2.0944590250157633,2.1886220888214973,2.2374756687321624,3.2572002053767384,3.3761703122906015,3.5954830797787243,3.6747042035297457,3.8182283657019873,3.932354484755215,3.9535120742106553,4.063079422600071,4.063179909476367,4.078456233232739,4.215456276626212,3.2572002053767384,3.6747042035297457,3.8182283657019873,3.9535120742106553,4.063179909476367,4.078456233232739,4.215456276626212,5.374242632966876,5.461475061802924,5.489823419373978,5.69678246122615,5.810669090943898,999.0,999.0,999.0,999.0,1.939389531830221,2.0422388855981244,2.0944590250157633,2.1886220888214973,2.2374756687321624,3.3761703122906015,3.5954830797787243,3.932354484755215,4.063079422600071,4.216477815738243,4.371319209348446,4.415577935432496,4.536546038723196,4.559090799874692,4.882649190766542,4.935686484592302,3.0,3.0,0.0,0.058173502532469,0.11612342846594367,0,1,0.8790137140730773,0.009960514155383009,Pu,growth_front
0.0,0.13956814657487518,-0.03908548654880403,-0.13272942008663605,0.018289158620734762,11.02463736281285,10.914149705095365,-0.11081745292031614,-6.6043190407444365,-1.6162564606705194,4.988062580073917,0.5724017844228981,2.1869033630114574,-0.4356195477788978,2.302163007340799,1.3387499592066665,4.375674212120573,-2.092997052899136,5.031839914716814,-2.2971296838080493,1.0,2.0,3.0,6.0,8.0,0.0,2.0,6.0,9.0,17.0,1.9722297587812048,2.0416966085730497,2.1546382398958617,2.30770645273981,3.5830500431300867,3.648987492928981,3.8651148082193862,3.952026644061689,3.964734941562033,4.058593776751375,4.161651008486024,4.416883194290945,4.567345638431366,4.886483835586384,4.972224482790377,5.1703131741413575,1.9722297587812048,2.0416966085730497,3.952026644061689,4.058593776751375,4.567345638431366,4.886483835586384,5.481623252224878,5.8674729900521285,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.1546382398958617,2.30770645273981,3.5830500431300867,3.648987492928981,3.8651148082193862,3.964734941562033,4.161651008486024,4.416883194290945,4.972224482790377,5.1703131741413575,5.223701437578108,5.238527765228808,5.3375993971677165,5.506416375795115,5.565327414677396,5.601528494260312,2.0,2.0,4.0,6.0,8.0,0.0,2.0,6.0,9.0,18.0,1.9600271043405728,1.9641526267752278,2.0290570195635693,2.3181937449803836,3.518905565783988,3.578973902867293,3.766957701202436,3.828968608690184,3.8732479688243022,3.9235871512166725,4.072894809845149,4.339966807412658,4.484681979739819,4.802235532838466,4.849374824417347,5.102864478735735,1.9600271043405728,1.9641526267752278,3.8732479688243022,3.9235871512166725,4.484681979739819,4.802235532838466,5.359152024856976,5.782562234779828,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0290570195635693,2.3181937449803836,3.518905565783988,3.578973902867293,3.766957701202436,3.828968608690184,4.072894809845149,4.339966807412658,4.849374824417347,5.102864478735735,5.132100207560719,5.207650922656989,5.219079809175625,5.403172502090675,5.532512096272079,5.584080127022163,2.0,2.0,0.0,0.37400299518350266,0.3416941509085724,0,0,0.0016442753391794434,0.006335192679448209,O,coordination
0.0,0.0035680809089283726,0.0023411268237815788,-0.002682762479768956,0.00023046050588641104,11.053991341665215,11.05412646776642,0.00013455106265376182,-24.800660091164815,-24.79868477566049,0.001975315504324726,-1.153801916205817,-0.4149755874504425,-1.611265501186979,2.024756803997799,-1.1528011372542937,-0.40211003323311656,-1.6110801443702374,2.021440618090365,-0.5491043482075084,1.0,2.0,2.0,6.0,10.0,0.0,2.0,6.0,8.0,17.0,1.983536167363459,2.4514090993684094,2.638313816540932,2.9070187301613224,3.207761877040465,3.458250727038368,3.548016092734797,3.642511612140487,4.006193884933426,4.19822321790869,4.357166573600759,4.59745286549438,4.597498340218423,4.901914036139864,5.098751790962729,5.124511912740881,1.983536167363459,2.4514090993684094,4.19822321790869,4.59745286549438,4.597498340218423,4.901914036139864,5.098751790962729,5.327444862466655,5.645640302038864,5.961011466011217,999.0,999.0,999.0,999.0,999.0,999.0,2.638313816540932,2.9070187301613224,3.207761877040465,3.458250727038368,3.548016092734797,3.642511612140487,4.006193884933426,4.357166573600759,5.124511912740881,5.302779563444313,5.363633723908427,5.378554392373644,5.569904564828806,5.689877381058044,5.719488242216164,5.8652241916872665,1.0,2.0,2.0,6.0,10.0,0.0,2.0,6.0,8.0,17.0,1.9840054914608911,2.4533721983384393,2.639933942519859,2.906637146038604,3.207222395723204,3.4616144590236977,3.5470971591210643,3.6454619195788047,4.003988225561373,4.197340460619801,4.358610357516665,4.599751977719474,4.601018483561131,4.900939374665289,5.0969664312945495,5.1256039836925895,1.9840054914608911,2.4533721983384393,4.197340460619801,4.599751977719474,4.601018483561131,4.900939374665289,5.0969664312945495,5.326486275068203,5.64313608721761,5.961818277426231,999.0,999.0,999.0,999.0,999.0,999.0,2.639933942519859,2.906637146038604,3.207222395723204,3.4616144590236977,3.5470971591210643,3.6454619195788047,4.003988225561373,4.358610357516665,5.1256039836925895,5.300516968468903,5.362112305355742,5.381653542817647,5.5719307708750305,5.688664158187827,5.719331211636184,5.8659606068071595,2.0,2.0,0.0,0.0052514288707072865,-0.007310626758479212,0,1,0.7782321131214469,0.0013798096626233785,O,random_surface
1.0,0.25275082029738405,-0.02538417085685803,-0.22254316174762992,-0.11710321169924674,11.82254737100809,11.612261948200729,-0.21111701254427034,-56.95933381839026,-19.81277732606074,37.14655649232952,0.24956079928673658,0.3964622734090595,-1.0033448114472814,1.107322779245282,2.5879934329861145,8.584239499594657,2.3820437840752806,9.276907371793257,0.09072191349922654,0.0,0.0,5.0,5.0,8.0,2.0,5.0,6.0,14.0,18.0,1.9014356395090464,1.976598207580894,2.0985135680159765,2.1984509220528943,2.225028649064996,3.0219458438063467,3.3533753028347713,3.526431700526586,3.6470733694718405,3.8767391223918346,3.9467543846317747,4.096304896844076,4.106897219308159,4.1183626087921406,4.437132219281487,4.461718770099861,3.0219458438063467,3.3533753028347713,3.526431700526586,3.6470733694718405,3.9467543846317747,5.595508777618743,5.639208703043281,5.831713741127967,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9014356395090464,1.976598207580894,2.0985135680159765,2.1984509220528943,2.225028649064996,3.8767391223918346,4.096304896844076,4.106897219308159,4.1183626087921406,4.437132219281487,4.461718770099861,4.499410730621261,4.531063588634448,4.703781956561808,5.224204347934569,5.364020543563992,0.0,1.0,5.0,5.0,10.0,3.0,5.0,8.0,14.0,18.0,1.9524217859383757,1.984425201903779,1.990123403656437,2.076077295116712,2.1543234858580917,2.8662589311109197,3.3573252410494594,3.4183107032713953,3.5703407679521346,3.7411759334242984,3.862806437764607,3.8940512674109558,3.94788214217995,4.05455654090449,4.271017397619928,4.313870216423151,2.8662589311109197,3.3573252410494594,3.4183107032713953,3.5703407679521346,3.7411759334242984,5.459365374116334,5.530062025923641,5.605332575978811,5.874441835331379,5.989742165049193,999.0,999.0,999.0,999.0,999.0,999.0,1.9524217859383757,1.984425201903779,1.990123403656437,2.076077295116712,2.1543234858580917,3.862806437764607,3.8940512674109558,3.94788214217995,4.05455654090449,4.271017397619928,4.313870216423151,4.393118075927237,4.410059935987654,4.523005759572751,5.119409037245701,5.176706484660006,3.0,3.0,0.0,0.7664912302976603,0.7771436140486113,0,0,0.0017639992844522684,0.03144097873117857,Pu,growth_front
