atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,0.5615512616480416,0.7337218571290797,0.17217059548103808,0.17217059548103808,0,0,0.018720710451784736,0.00937987201391055
Pu,growth_front,-0.046946628356785425,0.11923159455144763,0.16617822290823306,0.16617822290823306,1,0,0.15939538341456558,0.015191608636557226
Pu,snap_to_fluorite_site,0.18208280592000392,0.01979527857018668,-0.16228752734981725,0.16228752734981725,0,0,0.34989149319148366,0.01157370578769942
O,surface_compression,-0.10224495512570542,0.048888565338917764,0.1511335204646232,0.1511335204646232,1,1,0.8165684907377283,0.021864878883970956
O,coordination,0.18321153843447746,0.03402466467239204,-0.14918687376208542,0.14918687376208542,0,0,0.3211606923285292,0.005832979790052073
Pu,surface_compression,0.0069326367091449015,-0.14175517299527723,-0.14868780970442214,0.14868780970442214,0,1,0.9274102933888719,0.0191129809693628
O,growth_front,0.42868673909276467,0.28101870608092633,-0.14766803301183834,0.14766803301183834,0,0,0.019150738767463902,0.004857936968465981
Pu,growth_front,0.2166575509274793,0.06932526766380817,-0.14733228326367112,0.14733228326367112,0,0,0.12048203780670926,0.0061058356637737204
Pu,surface,0.12048942832169018,-0.026218739991852737,-0.1467081683135429,0.1467081683135429,0,0,0.41239841838320035,0.0058848000302075525
O,coordination,0.08635824697170769,-0.0564675169160605,-0.1428257638877682,0.1428257638877682,0,1,0.8669015124786543,0.000871211106509822
Pu,coordination,-0.2379304589812108,-0.09792177857446771,0.14000868040674308,0.14000868040674308,1,1,0.9447822242722711,0.016590896290239528
O,snap_to_fluorite_site,0.4877034032827119,0.3481863691627635,-0.13951703411994837,0.13951703411994837,0,0,0.026285531066246873,0.010754762336989021
Pu,growth_front,0.49776660717046184,0.6367395559935008,0.138972948823039,0.138972948823039,0,0,0.08841704112032295,0.014246624846355305
Pu,coordination,0.4135672389010949,0.2749682893722089,-0.13859894952888602,0.13859894952888602,0,0,0.013262848395625637,0.007285329467881574
Pu,growth_front,0.8061914197387736,0.6808056145850547,-0.1253858051537189,0.1253858051537189,0,0,0.03926857300246816,0.018524994978263987
Pu,random_surface,-0.07264911249306039,0.04720905631215157,0.11985816880521195,0.11985816880521195,1,0,0.4735246124885841,0.008633800645425672
O,growth_front,-0.19775836614410025,-0.07818228841737272,0.11957607772672753,0.11957607772672753,1,1,0.9311787895863897,0.012614828606930945
O,surface,0.02026115136857598,0.1307494555126265,0.11048830414405053,0.11048830414405053,0,0,0.021569902083822274,0.0038257704473113607
O,coordination,0.1979824624974853,0.08781705626297134,-0.11016540623451396,0.11016540623451396,0,0,0.12490276757350141,0.002642586827611204
O,coordination,-0.10335627185351015,-0.2122174052169368,-0.10886113336342665,0.10886113336342665,1,1,0.9810126846039305,0.016177478055980965
O,coordination,-0.10471306877010278,-0.21341470462917467,-0.10870163585907189,0.10870163585907189,1,1,0.9778718086437687,0.013790417968971055
O,local_cluster_affine,0.13106085641783594,0.23974111652735858,0.10868026010952264,0.10868026010952264,0,0,0.19777888422252238,0.02532140281399664
Pu,growth_front,-0.29624441695602144,-0.18787249695278335,0.10837192000323809,0.10837192000323809,1,1,0.8289799820767916,0.001946353574887677
O,random_surface,0.2591234059735861,0.15292221129663966,-0.10620119467694641,0.10620119467694641,0,0,0.09802861021741088,0.01494803861128699
