step,accepted,energy,close_contact_penalty,objective
38.0,0.0,-6535.101721347289,0.03900274414035089,-6340.0880006455345
39.0,1.0,-6535.21880025721,0.0383067433938955,-6343.685083287733
40.0,1.0,-6535.3134426216375,0.03578694968358649,-6356.378694203705
41.0,1.0,-6535.408582006831,0.03402191622437866,-6365.299000884938
42.0,1.0,-6535.880572876314,0.031375043250625845,-6379.0053566231845
43.0,1.0,-6535.926976083306,0.028912068880550517,-6391.366631680553
44.0,1.0,-6536.201076550014,0.026638296437079118,-6403.009594364618
45.0,1.0,-6536.249339388855,0.02440470605194167,-6414.225809129147
46.0,1.0,-6536.305896589757,0.02379808949623836,-6417.315449108565
47.0,1.0,-6536.405020881151,0.021411604581911395,-6429.346997971595
48.0,1.0,-6536.506446303059,0.019505639989584406,-6438.978246355137
49.0,1.0,-6536.421977498563,0.017939497427992737,-6446.7244903586
50.0,1.0,-6536.445773607238,0.016377416784440636,-6454.558689685035
51.0,1.0,-6536.533374451272,0.015066007128313758,-6461.203338809703
52.0,1.0,-6536.683432646472,0.01383945823396132,-6467.486141476666
53.0,1.0,-6536.740377039752,0.01332352344190746,-6470.122759830215
54.0,0.0,-6536.740377039752,0.01332352344190746,-6470.122759830215
55.0,1.0,-6536.830562572024,0.01327516914293969,-6470.454716857325
56.0,1.0,-6536.868277929236,0.012270249981093042,-6475.517028023771
57.0,1.0,-6536.978786668649,0.011343832798441355,-6480.259622676443
58.0,1.0,-6537.046903092316,0.01065887697434099,-6483.752518220611
59.0,1.0,-6537.227007416846,0.009732277117521332,-6488.56562182924
60.0,1.0,-6537.328156018895,0.008825109479139167,-6493.202608623199
61.0,1.0,-6537.135218927355,0.007994364612081977,-6497.1633958669445
62.0,1.0,-6537.158682010477,0.007198167773405787,-6501.1678431434475
63.0,1.0,-6537.409039347383,0.006440252521236416,-6505.207776741201
64.0,1.0,-6537.43755852201,0.006148818169703999,-6506.69346767349
65.0,1.0,-6537.63122039912,0.005455164424279787,-6510.355398277721
66.0,1.0,-6537.58669466277,0.00476191350986676,-6513.777127113436
67.0,1.0,-6537.669109721535,0.004192964858251727,-6516.704285430276
68.0,1.0,-6537.722734294659,0.0036367534913220667,-6519.5389668380485
69.0,0.0,-6537.722734294659,0.0036367534913220667,-6519.5389668380485
70.0,1.0,-6537.755602092871,0.0031253885740076385,-6522.128659222833
71.0,1.0,-6537.831236896718,0.0026328153864604645,-6524.667159964416
72.0,1.0,-6537.838162477014,0.0021833316089945203,-6526.921504432041
73.0,1.0,-6538.114666693797,0.001735862170309917,-6529.435355842247
74.0,1.0,-6538.164853492894,0.0014723094447809963,-6530.803306268988
75.0,1.0,-6538.359671722448,0.0012603787044259767,-6532.057778200318
76.0,1.0,-6538.398889148171,0.0010571524766931682,-6533.113126764705
77.0,1.0,-6538.566011291119,0.0008858924550735386,-6534.136549015751
78.0,1.0,-6538.778836677915,0.000733090815188175,-6535.113382601974
79.0,1.0,-6538.702969666865,0.0005831235332491367,-6535.78735200062
80.0,1.0,-6538.768566172583,0.00044222529004798295,-6536.557439722343
81.0,1.0,-6538.854183754673,0.0003218242913245542,-6537.24506229805
82.0,1.0,-6538.926708044006,0.00022265274584844832,-6537.813444314764
83.0,1.0,-6539.003402861805,0.00012798275030192154,-6538.363489110295
84.0,1.0,-6539.15955550372,7.232525265357136e-05,-6538.7979292404525
85.0,1.0,-6539.206208339327,3.6929941125154816e-05,-6539.021558633701
86.0,1.0,-6539.177185423503,5.135538622765422e-06,-6539.151507730389
87.0,0.0,-6539.177185423503,5.135538622765422e-06,-6539.151507730389
88.0,0.0,-6539.177185423503,5.135538622765422e-06,-6539.151507730389
89.0,1.0,-6539.31362196892,6.011675681305616e-09,-6539.313591910542
90.0,1.0,-6539.413893951558,0.0,-6539.413893951558
