central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.2613034377244452,-0.05840086676921323,-0.15517463788964292,-0.20196449460990862,10.747770582246545,10.490181473532077,-0.2576787709203888,-77.21095123537984,-86.45513612819464,-9.2441848928148,-8.211357912014055,-1.0717260907254027,0.40481736302259463,8.290890945498074,-6.14630011273184,0.08969293061060843,2.6546600814654964,6.695690408441488,2.15877907401181,0.0,0.0,5.0,6.0,9.0,1.0,5.0,6.0,14.0,22.0,1.9596365784861058,2.0244476893722427,2.072292552784073,2.1721920882523436,2.3359426492182687,3.2850769581099493,3.5038607761916993,3.7781882060861003,3.7831062395942263,3.8166150453068566,3.844524046302468,4.0109953165072785,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,3.2850769581099493,3.5038607761916993,3.7781882060861003,3.7831062395942263,3.8166150453068566,4.865312678629535,5.1103445358414525,5.663125837205554,5.962900431740249,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9596365784861058,2.0244476893722427,2.072292552784073,2.1721920882523436,2.3359426492182687,3.844524046302468,4.0109953165072785,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,4.728635445665311,4.762718834038899,4.843669719445823,5.236591700201034,5.370977541083306,0.0,0.0,5.0,6.0,9.0,2.0,5.0,8.0,14.0,23.0,1.9601453225596843,1.9798602671659387,2.1299189596123576,2.156340490414857,2.191186553820628,3.3439321433161493,3.4637338558590467,3.530630938673865,3.6014356792574,3.706975111662172,3.7727068602096976,3.863138791569183,3.906999120885609,4.021455346722539,4.102988006014553,4.174074024318037,3.3439321433161493,3.4637338558590467,3.530630938673865,3.6014356792574,3.706975111662172,4.7300357269040685,5.0125707616736825,5.461738090470274,5.953287738409181,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9601453225596843,1.9798602671659387,2.1299189596123576,2.156340490414857,2.191186553820628,3.7727068602096976,3.863138791569183,3.906999120885609,4.021455346722539,4.102988006014553,4.174074024318037,4.5781572685356,4.633219212247126,4.828904725206975,5.023050363368007,5.233955174966656,3.0,3.0,0.0,0.42096114424189324,0.35910687476687086,0,0,0.055989562162754546,0.019802836461788348,Pu,surface
1.0,0.17209723964648205,-0.09773163770353722,0.07035543468168452,-0.12294754855821419,10.671533743968046,10.82675122151977,0.15495861154947044,-21.762393807409527,-39.62982448669207,-17.867430679282545,-2.0018352221048694,4.0029706282727675,3.6591773751913523,5.781063671192906,-0.45149046908992085,1.1314244836440128,5.848383982266368,5.973906612083752,0.1591337855033501,0.0,0.0,3.0,5.0,11.0,2.0,4.0,6.0,10.0,20.0,1.912061302820915,1.9285068062811934,2.2445353774898806,2.72887044268208,3.3148391847586973,3.3341572255134326,3.723943871676024,3.760314578680388,3.896686045808803,4.002726062310436,4.051802548312833,4.083932081463927,4.252955120560389,4.5726567598786305,4.860018647514623,5.010422804146591,3.723943871676024,3.760314578680388,3.896686045808803,4.002726062310436,4.051802548312833,5.331688499015989,5.5666319850372705,5.734730317995635,5.895710346230724,5.913463105144542,5.971501884577568,999.0,999.0,999.0,999.0,999.0,1.912061302820915,1.9285068062811934,2.2445353774898806,2.72887044268208,3.3148391847586973,3.3341572255134326,4.083932081463927,4.252955120560389,4.5726567598786305,4.860018647514623,5.010422804146591,5.035246049751951,5.05986640901578,5.117889084085623,5.14598736333195,5.192187156840527,0.0,0.0,3.0,5.0,10.0,2.0,4.0,6.0,11.0,20.0,1.9152115400429608,1.9879845556689866,2.29502608848041,2.7904876224465673,3.445772955109425,3.4833111555398015,3.788735293021778,3.894539442150029,3.991056101466044,4.077542436205535,4.16198106325257,4.235939037839995,4.382541724503696,4.664135118867909,4.9423372903375675,4.99805777941038,3.788735293021778,3.894539442150029,3.991056101466044,4.077542436205535,4.16198106325257,5.432894826193273,5.691690160371447,5.875824053198838,5.914460797278509,5.9783776408216704,999.0,999.0,999.0,999.0,999.0,999.0,1.9152115400429608,1.9879845556689866,2.29502608848041,2.7904876224465673,3.445772955109425,3.4833111555398015,4.235939037839995,4.382541724503696,4.664135118867909,4.9423372903375675,4.99805777941038,5.094348650668791,5.205581007271819,5.217290621948724,5.262196487862581,5.302791954479467,4.0,4.0,0.0,0.4321929980579,0.23091236167541968,0,0,0.0708761602931574,0.0022451309647564255,Pu,snap_to_fluorite_site
1.0,0.19839461518735674,0.17167955614856822,0.0632783832707453,0.0766968027143937,10.586550947347533,10.388156332160175,-0.1983946151873567,-83.41660248909042,-84.05083073415665,-0.6342282450662253,5.145716674301161,-0.7643148883408641,1.7187899589768798,5.47876046782484,1.9923620933982265,-2.371842773567429,0.9150524323097287,3.2299327868564305,4.873496378641064,0.0,0.0,4.0,5.0,9.0,2.0,5.0,5.0,10.0,23.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.030791254032653,4.073645330615527,4.0791526069309425,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.073645330615527,5.155490569301202,5.866001946033185,5.909227801233254,5.961301681610084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,4.030791254032653,4.0791526069309425,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,5.069554701657645,5.079369764121758,5.109953759775438,5.162376299514464,5.22264084373082,0.0,0.0,5.0,5.0,9.0,1.0,5.0,7.0,13.0,23.0,1.9825606004154583,2.022063065166897,2.0487293075628883,2.100918195671551,2.5581159184887667,3.089607186039445,3.6413719131629776,3.7373970393499496,3.7987107465358987,3.9335563514810223,3.9617472825654776,3.99709854202829,4.395238618912959,4.4209043490622335,4.862610275449767,4.919937086457741,3.089607186039445,3.6413719131629776,3.7373970393499496,3.7987107465358987,3.9335563514810223,5.0796991144658,5.774839687697275,5.807637190951548,5.857706544964292,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9825606004154583,2.022063065166897,2.0487293075628883,2.100918195671551,2.5581159184887667,3.9617472825654776,3.99709854202829,4.395238618912959,4.4209043490622335,4.862610275449767,4.919937086457741,4.920753523859346,4.941500431703577,5.026652711650006,5.0366083990816914,5.074145530867933,3.0,3.0,0.0,0.1643565008337049,0.18908188468883108,0,0,0.2119222482521723,0.009636389095625489,Pu,surface_compression
1.0,0.24821748141997238,0.14769845854252708,-0.1651074380141123,-0.11196703684143744,7.297338730019729,7.137318671151383,-0.16248708830019498,-97.52872661047473,-78.2167164361205,19.312010174354228,1.5124857018887365,5.933842854414443,3.33104536408408,6.970937328429315,1.6181075854124616,7.582189058510544,2.359464559276104,8.104007408896313,-4.549627435886842,0.0,0.0,7.0,12.0,16.0,0.0,6.0,13.0,25.0,38.0,2.1183859294166387,2.1231217281173325,2.12874952598997,2.4541563317702075,2.6090333614406034,2.719188096167613,3.4087032946573834,3.604726997025285,3.621253253732044,3.6565077880385615,3.718467593785254,3.723943871676024,3.7256850084355237,3.7544321667106715,3.7780610236011416,3.8527210765253104,3.4087032946573834,3.604726997025285,3.621253253732044,3.718467593785254,3.723943871676024,3.7544321667106715,3.9901915771715046,4.0263036019076015,4.51202122775901,4.610693686392904,4.727394276918786,4.868105639868903,5.025818834717811,5.258443720336651,5.484218513858956,5.92845228976287,2.1183859294166387,2.1231217281173325,2.12874952598997,2.4541563317702075,2.6090333614406034,2.719188096167613,3.6565077880385615,3.7256850084355237,3.7780610236011416,3.8527210765253104,3.8820486624361705,3.9967786273302974,3.9990755839326404,4.023224481445906,4.128730531517414,4.20992990231916,0.0,0.0,8.0,11.0,16.0,0.0,6.0,12.0,25.0,36.0,2.005512645915441,2.079571289228227,2.2838105364358228,2.506853641802329,2.525624713625674,2.694971677571149,3.178677983340553,3.464805588469459,3.5752265726726282,3.644016268332022,3.684169449953992,3.771611520216054,3.7855711513210464,3.833349808239426,3.851029304547999,3.958158207754649,3.178677983340553,3.5752265726726282,3.644016268332022,3.684169449953992,3.833349808239426,3.958158207754649,3.967051908352605,3.976020252104414,4.402276334120234,4.651664985655798,4.7730850106246585,5.006091069633826,5.033239765096919,5.105988786377495,5.26840415815607,5.751074534327639,2.005512645915441,2.079571289228227,2.2838105364358228,2.506853641802329,2.525624713625674,2.694971677571149,3.464805588469459,3.771611520216054,3.7855711513210464,3.851029304547999,3.9608929570530536,3.991131444696937,4.069886672281825,4.08460432319192,4.12632480511498,4.190638066106825,2.0,2.0,0.0,0.8159182266036709,0.6336254974569581,0,0,0.003898606112978309,0.0006304264737979626,Pu,growth_front
0.0,0.07005889098079472,0.014512878262463684,-0.04705971247384809,-0.04982979060638861,9.677181110640468,9.608088046556087,-0.06910000808487834,-15.09113216735265,-14.911136036776178,0.17999613057647323,-0.39248630541334184,-0.9729796210726589,4.072553576229627,4.205523448302296,-0.5586093755096955,-0.5057248883760305,4.262393195596651,4.3284867853556985,-2.3243653220405167,1.0,3.0,5.0,10.0,13.0,0.0,6.0,12.0,15.0,26.0,1.941517849215668,2.0563702949296623,2.285642751934626,2.5198032928879077,2.5633319547134423,2.7894200828117306,2.8065612682556003,2.8891916094589964,2.9103164122392435,3.0048206846149146,3.047245573713334,3.0832432182827594,3.1812572720709538,3.631896083075432,3.656590458974631,3.951660036085432,1.941517849215668,2.0563702949296623,2.285642751934626,3.1812572720709538,3.656590458974631,4.233944532054931,4.2830977603402935,4.5238322616461,4.6534471738751835,4.728635445665311,5.1094833229531735,5.318234908672647,5.491296193844579,999.0,999.0,999.0,2.5198032928879077,2.5633319547134423,2.7894200828117306,2.8065612682556003,2.8891916094589964,2.9103164122392435,3.0048206846149146,3.047245573713334,3.0832432182827594,3.631896083075432,3.951660036085432,3.956855295148826,4.540507080476098,4.865286259830796,4.9117789178051,5.0305754145125,1.0,3.0,5.0,10.0,13.0,0.0,8.0,12.0,15.0,26.0,1.9364875344198906,2.0229270473167897,2.3413095621482922,2.5024397387309185,2.5686647505281295,2.732108528797307,2.8292233806135334,2.9032852053661347,2.955632039411842,2.9656259598194707,2.9803396796872574,3.126379439256668,3.1619873331121324,3.5951251496496472,3.6001321443588994,3.907918551930919,1.9364875344198906,2.0229270473167897,2.3413095621482922,3.1619873331121324,3.6001321443588994,4.22646222912839,4.272278850473059,4.515837176875553,4.593277676760545,4.72594779285524,5.08824192640469,5.268749590474511,5.487200950115174,999.0,999.0,999.0,2.5024397387309185,2.5686647505281295,2.732108528797307,2.8292233806135334,2.9032852053661347,2.955632039411842,2.9656259598194707,2.9803396796872574,3.126379439256668,3.5951251496496472,3.907918551930919,3.9634304547179253,4.514279672261186,4.856888234129565,4.909251386389898,5.000752263459885,0.0,0.0,0.0,0.13463468453691618,0.06603361655241713,0,0,0.01725317664062502,0.00013620429415917706,O,surface
0.0,0.006467788493441758,-0.001827141899031659,-0.006035276772076603,-0.0014384973969852055,6.729802107463568,6.728970398487751,-0.0008347655700171754,-26.232330697776803,-26.261306483156115,-0.02897578537931267,1.1293996847211933,-5.155101765316005,-0.18562344611817191,5.2806319624038665,1.1072139136601993,-5.035319096390043,-0.18764870945608078,5.159028308822652,4.5326020371541,1.0,3.0,5.0,13.0,19.0,0.0,4.0,12.0,24.0,35.0,1.9015090427492387,2.2889562201226727,2.464926188152136,2.573749976643593,2.6090333614406034,2.792113779953801,2.9498760071483883,3.008802252599057,3.157883709607472,3.255067477248994,3.3640687230535216,3.565019057583297,3.6734582759942795,3.8014351757010356,3.8573960609306535,3.921133266463472,1.9015090427492387,2.2889562201226727,2.6090333614406034,3.6734582759942795,3.8014351757010356,4.098303499114425,4.252955120560389,4.299631258228859,4.412986070802846,4.468839779280774,4.504413327293036,4.585656149660343,4.925475934629228,5.269115442898307,5.300268197081538,5.313747678898616,2.464926188152136,2.573749976643593,2.792113779953801,2.9498760071483883,3.008802252599057,3.157883709607472,3.255067477248994,3.3640687230535216,3.565019057583297,3.8573960609306535,3.921133266463472,3.975247847111311,4.02607449577601,4.0637807084312865,4.204806118418327,4.346862683900282,1.0,3.0,5.0,13.0,19.0,0.0,4.0,12.0,24.0,35.0,1.9069214900446185,2.283390394451722,2.4675492100291563,2.5761976169260956,2.606477804836971,2.7936113714674007,2.956053869310469,3.0054785990908055,3.1526547205647346,3.248936581642159,3.3696731024863036,3.565025823996746,3.6783023541874864,3.8042168736745845,3.8546719899726045,3.9239081034997807,1.9069214900446185,2.283390394451722,2.606477804836971,3.6783023541874864,3.8042168736745845,4.097709414633068,4.252193501380671,4.294777495748414,4.4164139483589855,4.468487476027303,4.504210695769757,4.589740728232598,4.931877494827405,5.26469821557249,5.293982648661171,5.307998932922126,2.4675492100291563,2.5761976169260956,2.7936113714674007,2.956053869310469,3.0054785990908055,3.1526547205647346,3.248936581642159,3.3696731024863036,3.565025823996746,3.8546719899726045,3.9239081034997807,3.9707885028443717,4.023182083497436,4.063703361738115,4.206255109254967,4.347550257624828,1.0,1.0,0.0,-0.029268945054063522,-0.08082477188411198,1,1,0.7822648256588433,0.027863093023811028,O,local_cluster_affine
0.0,0.055797850690947844,-0.042177178975187246,0.027997593147140343,-0.023465304033647882,10.141732270046047,10.127948128894422,-0.013928268284772354,-25.443638687646164,-25.413515461796166,0.030123225849997937,0.978914738156055,0.17617227641042188,-0.5304294027698588,1.1272382564824337,0.991310289730944,-0.11866862645635257,-0.371910830345365,1.0654088413185168,-0.428489178229399,1.0,2.0,4.0,7.0,13.0,0.0,5.0,6.0,14.0,23.0,1.9160449609265533,2.0244476893722427,2.728705668662529,2.7418304438902625,2.814514928782357,2.923841849205699,2.965867945410841,3.0449887407698855,3.496303447235185,3.932198207338068,4.005445049993595,4.0528022313215635,4.058061924798856,4.130206982084437,4.170221165534083,4.398633006348416,1.9160449609265533,2.0244476893722427,3.496303447235185,3.932198207338068,4.005445049993595,4.170221165534083,4.9901004280425285,5.098600029711048,5.157203411657559,5.260084154314025,5.708808461064863,5.904250740997098,5.955685288921996,999.0,999.0,999.0,2.728705668662529,2.7418304438902625,2.814514928782357,2.923841849205699,2.965867945410841,3.0449887407698855,4.0528022313215635,4.058061924798856,4.130206982084437,4.398633006348416,4.82813416410863,4.865286259830796,4.933560104511728,4.966627927102482,5.122946265632621,5.248609153694577,1.0,2.0,4.0,7.0,13.0,0.0,5.0,6.0,14.0,23.0,1.9202603012950903,2.0036363834406825,2.675660473505609,2.761474423379947,2.8484568155374923,2.9333954375576066,2.9390319071716617,3.040748240051011,3.5170579827228705,3.896177982609786,4.031869571030077,4.034947833132113,4.096419142203457,4.106079818283602,4.12306464516192,4.392267880972443,1.9202603012950903,2.0036363834406825,3.5170579827228705,3.896177982609786,4.034947833132113,4.12306464516192,4.973436632224963,5.139252555647589,5.1407511880077585,5.251654112169055,5.756755036164852,5.8499100914267,5.956113493205964,999.0,999.0,999.0,2.675660473505609,2.761474423379947,2.8484568155374923,2.9333954375576066,2.9390319071716617,3.040748240051011,4.031869571030077,4.096419142203457,4.106079818283602,4.392267880972443,4.786904463703753,4.8099464506127685,4.9226930286107295,4.958922647170437,5.159020265208113,5.227879575259465,2.0,2.0,0.0,0.0020915280548301496,0.0062068216340851745,0,0,0.29082003865834416,0.006886656042130487,O,local_cluster_affine
1.0,0.10305813122974328,-0.030838805008498227,-0.013206281039578993,0.09744506482792481,11.176093491035761,11.26015352731028,0.08390099641336624,-112.75547146323713,-112.12940622568826,0.6260652375488718,4.327041681522504,0.21549775145026362,-4.304270840845569,6.107084121400869,5.137162170358847,0.9723974558321582,-5.374725032584148,7.498243871238222,-5.392264181789526,0.0,0.0,2.0,5.0,6.0,1.0,4.0,6.0,11.0,20.0,1.9599326447181737,2.0482045240090536,2.171960648281754,2.287757014177869,3.2867028569314387,3.6036781551170316,3.793097776365233,3.8273542265533247,4.012489222365659,4.018940689862218,4.130164692532625,4.188363486123839,4.485980261992584,4.496330801809759,4.604939936379656,4.774900250245276,3.2867028569314387,3.8273542265533247,4.018940689862218,4.188363486123839,4.485980261992584,5.130676163265269,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9599326447181737,2.0482045240090536,2.171960648281754,2.287757014177869,3.6036781551170316,3.793097776365233,4.012489222365659,4.130164692532625,4.496330801809759,4.604939936379656,4.774900250245276,5.311438717735974,5.319245396067416,5.442948709726025,5.506244105192264,5.536721616416553,0.0,0.0,2.0,5.0,6.0,0.0,4.0,6.0,11.0,20.0,2.0327099894331306,2.0766857249300914,2.1910762587336836,2.2733708523142697,3.3468641372304844,3.5826798486450975,3.8320559543552206,3.8638900798650377,4.064976212300044,4.0865316929284115,4.200519756127291,4.225237698071228,4.474176155056981,4.497442627775515,4.664726882398881,4.840354568267811,3.3468641372304844,3.8638900798650377,4.0865316929284115,4.200519756127291,4.474176155056981,5.133505364689765,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0327099894331306,2.0766857249300914,2.1910762587336836,2.2733708523142697,3.5826798486450975,3.8320559543552206,4.064976212300044,4.225237698071228,4.497442627775515,4.664726882398881,4.840354568267811,5.336257744030961,5.367248934687545,5.515551960718858,5.531461965983281,5.578917196220624,4.0,4.0,0.0,0.027021663255325734,0.1027905195741112,0,0,0.20326626561691455,0.007972937874040423,Pu,local_cluster_affine
1.0,0.1756625714434192,0.1343957350720083,0.0636026585539272,-0.09354051114592792,9.50022468191722,9.671260067863662,0.1709509544822382,-93.39646975158983,-119.80798986808678,-26.411520116496945,0.576896828425029,-1.2817240368597291,2.165883647344419,2.581991175652005,-4.119443533197634,-2.375361906132256,7.41732095362142,8.81072127225345,-1.176041342885633,0.0,0.0,5.0,7.0,9.0,0.0,7.0,8.0,15.0,24.0,2.0091391437124027,2.1310044027465547,2.1710787188425975,2.173064255340127,2.6538237917210483,2.7693993759420943,2.7889329213462974,3.1833667463397197,3.352053176291681,3.3594621421588977,3.5753275233795168,3.8466046207736566,3.8470305867776897,4.067331364841625,4.09805857290662,4.17464943342144,3.1833667463397197,3.352053176291681,3.3594621421588977,3.5753275233795168,3.8470305867776897,4.09805857290662,4.395204442369057,5.858036118221335,5.954781090383851,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0091391437124027,2.1310044027465547,2.1710787188425975,2.173064255340127,2.6538237917210483,2.7693993759420943,2.7889329213462974,3.8466046207736566,4.067331364841625,4.17464943342144,4.386238117058513,4.411486952278869,4.580360453637538,4.8462830779396695,4.946238849501226,5.0932077426771185,0.0,0.0,5.0,7.0,7.0,1.0,7.0,8.0,14.0,23.0,1.9424614224573293,2.184423576128611,2.201194684179022,2.3010818056383573,2.7324083098690872,2.752899543503721,2.8854433123509753,3.220456049811888,3.4525294795095234,3.517081787587753,3.5684920919230865,3.8692464226567895,3.906921711840944,4.167679186197463,4.210850171069242,4.241438889177776,3.220456049811888,3.4525294795095234,3.517081787587753,3.5684920919230865,3.8692464226567895,4.167679186197463,4.477470559582017,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9424614224573293,2.184423576128611,2.201194684179022,2.3010818056383573,2.7324083098690872,2.752899543503721,2.8854433123509753,3.906921711840944,4.210850171069242,4.241438889177776,4.441260312270359,4.4582864518229055,4.60057524384128,4.876608018193099,5.016605229961691,5.224022712271145,1.0,1.0,0.0,-0.04924319260489085,0.3255563997893254,1,0,0.10466330027508437,0.0390682707252335,Pu,snap_to_fluorite_site
0.0,0.09766577174719765,0.017783638930576995,0.0062243263421013495,0.09583111665294108,11.545576680921668,11.552198723556819,-0.0789199309712715,-25.280288534582063,-25.25836390226196,0.02192463232010411,-0.4932289777608811,-1.592593193687923,-1.1892717994260626,2.047924636795565,-0.4509353667554385,-2.386537788047968,-0.2520636440282199,2.441811090033898,-1.3582391045302786,2.0,2.0,3.0,6.0,9.0,0.0,1.0,7.0,10.0,16.0,1.9438097692956653,1.964861518664642,2.7671881410982,3.094329521360519,3.228177072133809,3.487621558645185,3.7176063667945973,3.7707739104790003,3.8894825110807734,3.9719636382845356,4.13183006295449,4.246435758982741,4.324919534738704,4.42988756935703,4.48630453190438,4.677683155830188,1.9438097692956653,1.964861518664642,3.7176063667945973,4.246435758982741,4.42988756935703,4.677683155830188,5.165181934731978,5.580618336047795,5.790336719150608,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7671881410982,3.094329521360519,3.228177072133809,3.487621558645185,3.7707739104790003,3.8894825110807734,3.9719636382845356,4.13183006295449,4.324919534738704,4.48630453190438,5.034109846095914,5.389397236328616,5.449939770420366,5.472028201051617,5.720395038161367,5.989609408860627,1.0,2.0,3.0,6.0,9.0,0.0,1.0,7.0,10.0,16.0,1.8981267654102092,2.0026419746302966,2.750768313982501,3.126366260567181,3.237932763973513,3.466234192856886,3.6986798876728955,3.8161991130424373,3.851185937655022,3.9340378642773493,4.164263409712674,4.259317127863029,4.3173786521690465,4.430087605704591,4.499471172069046,4.720255491105561,1.8981267654102092,2.0026419746302966,3.6986798876728955,4.259317127863029,4.430087605704591,4.720255491105561,5.129477812907693,5.561332769661141,5.812932535119421,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.750768313982501,3.126366260567181,3.237932763973513,3.466234192856886,3.8161991130424373,3.851185937655022,3.9340378642773493,4.164263409712674,4.3173786521690465,4.499471172069046,5.036963890433673,5.363534762680687,5.415352321203416,5.502366262937803,5.705190396175756,5.9946224048800065,2.0,2.0,0.0,-0.004738704433599139,0.13361231720176842,1,0,0.006921173284844237,0.009135754013970848,O,local_cluster_affine
1.0,0.11064969210933592,0.06755710747947158,0.07483777457335501,0.04559275260176403,10.586550947347533,10.48670297137985,-0.09995536392011214,-83.41660248909042,-83.66923905606716,-0.252636566976733,5.145716674301161,-0.7643148883408641,1.7187899589768798,5.47876046782484,4.102557714592316,-2.6461251615157484,1.1995565278946998,5.027115876482505,3.3329914205054747,0.0,0.0,4.0,5.0,9.0,2.0,5.0,5.0,10.0,23.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.030791254032653,4.073645330615527,4.0791526069309425,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.073645330615527,5.155490569301202,5.866001946033185,5.909227801233254,5.961301681610084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,4.030791254032653,4.0791526069309425,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,5.069554701657645,5.079369764121758,5.109953759775438,5.162376299514464,5.22264084373082,0.0,0.0,4.0,5.0,9.0,2.0,5.0,7.0,11.0,23.0,1.9211432237331583,1.9994022548993942,2.1204905808124357,2.1861056342611653,2.58846938947516,3.1537202544448766,3.6170543457886106,3.74932282331316,3.9050122199407378,3.978777353626725,3.998828961100277,4.000911230254243,4.482032552261828,4.486420568682823,4.890856146203124,4.987472854986638,3.1537202544448766,3.6170543457886106,3.74932282331316,3.9050122199407378,4.000911230254243,5.086239051247198,5.825075908671025,5.829425338807372,5.937048989388697,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9211432237331583,1.9994022548993942,2.1204905808124357,2.1861056342611653,2.58846938947516,3.978777353626725,3.998828961100277,4.482032552261828,4.486420568682823,4.890856146203124,4.987472854986638,5.007930519596774,5.011337508313839,5.048670450468808,5.118512498367796,5.134978305708651,3.0,3.0,0.0,0.06273503869439878,0.07453415345375547,0,1,0.38621235895289635,0.014859731167731708,Pu,coordination
