atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,snap_to_fluorite_site,0.030725780066077846,0.1905333690020407,0.15980758893596286,0.15980758893596286,0,0,0.1428384743771497,0.0006453314334952942
O,local_cluster_affine,0.014855688814776613,0.173424180571056,0.15856849175627938,0.15856849175627938,0,0,0.10163273722331945,0.007711530433287733
Pu,local_cluster_affine,0.23596112371104994,0.0819438322991364,-0.15401729141191353,0.15401729141191353,0,0,0.3896451965621468,0.012873719715108901
O,coordination,0.40127348269396634,0.5551397561286223,0.15386627343465598,0.15386627343465598,0,0,0.002257781363712669,0.033173987685857664
O,random_surface,0.23493100265334732,0.08537828567927166,-0.14955271697407566,0.14955271697407566,0,0,0.0918218100641326,0.007009188367186427
Pu,surface,0.04326640290877748,0.1926502763410769,0.14938387343229942,0.14938387343229942,0,0,0.12821866097643525,0.005209906278622958
Pu,random_surface,0.3278511856646844,0.47102998884234965,0.14317880317766524,0.14317880317766524,0,0,0.03020268953396958,0.018860743115681644
O,growth_front,0.46410236114420655,0.327899096177816,-0.13620326496639057,0.13620326496639057,0,0,0.04994861312751442,0.003136896067882061
Pu,surface,0.2510967425338393,0.385109767203589,0.13401302466974974,0.13401302466974974,0,0,0.10889916974638891,0.015713965813542202
Pu,surface,-0.1724049122517073,-0.04939777998190291,0.12300713226980438,0.12300713226980438,1,1,0.9640481019467538,0.012502732788929004
O,snap_to_fluorite_site,0.4457302634749709,0.32364488398788493,-0.12208537948708598,0.12208537948708598,0,0,0.08870509390235388,0.009358446358479683
Pu,surface_compression,0.5304096623874983,0.41167518152497984,-0.11873448086251848,0.11873448086251848,0,0,0.013856518308170406,0.017411165355033148
O,snap_to_fluorite_site,0.19174384982616743,0.31013839706453356,0.11839454723836612,0.11839454723836612,0,0,0.017283411210311586,0.018650747358620046
O,growth_front,0.32779352737192724,0.44095430636841715,0.11316077899648991,0.11316077899648991,0,0,0.013126760352398363,0.002746941536458908
Pu,growth_front,-0.12739532537113973,-0.015671025585147397,0.11172429978599234,0.11172429978599234,1,0,0.4007694897649776,0.029333050451428925
O,growth_front,0.2864872638888123,0.3963149818010804,0.10982771791226809,0.10982771791226809,0,0,0.015917191507327143,0.005125296574356536
O,growth_front,-0.05980684350209842,0.04987186960591862,0.10967871310801704,0.10967871310801704,1,0,0.14971579596147605,0.008350468798757681
Pu,snap_to_fluorite_site,0.3355963763671568,0.4435660838295008,0.10796970746234402,0.10796970746234402,0,0,0.0841948865372241,0.010408006633986916
Pu,snap_to_fluorite_site,0.1062349053192122,0.21413144377597967,0.10789653845676747,0.10789653845676747,0,0,0.03455619333084993,0.06483485289995691
O,local_cluster_affine,0.03202514722089944,0.1396389649789582,0.10761381775805876,0.10761381775805876,0,0,0.03869708806944244,4.15858845855821e-05
O,snap_to_fluorite_site,0.2753815534638555,0.3775694847766238,0.10218793131276827,0.10218793131276827,0,0,0.10373637889465682,0.02469282496531064
O,random_surface,0.43380384713185904,0.5355468322406858,0.10174298510882673,0.10174298510882673,0,0,0.00663837512097096,0.040732436249737825
