atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,snap_to_fluorite_site,0.370172090907225,0.1930853406153954,-0.17708675029182963,0.17708675029182963,0,0,0.19262035908838854,0.008776717484264077
Pu,random_surface,0.05236870118343262,0.22825124756727572,0.1758825463838431,0.1758825463838431,0,0,0.2568606855870847,0.004695639240192201
O,random_surface,-0.23285119472298987,-0.06078680517781885,0.17206438954517103,0.17206438954517103,1,1,0.874854608089627,0.016347290575407035
O,snap_to_fluorite_site,0.5968010595729396,0.42942774253965077,-0.16737331703328884,0.16737331703328884,0,0,0.02135309819120408,0.02151898128518978
O,random_surface,0.23230532852247876,0.06881370497918818,-0.16349162354329058,0.16349162354329058,0,0,0.42915067538107865,0.007512217877852369
Pu,random_surface,0.04226373412351592,0.20298324599690945,0.16071951187339353,0.16071951187339353,0,0,0.3431542840628267,0.009013189286734946
Pu,coordination,-0.00427080931058299,0.1556925699027129,0.1599633792132959,0.1599633792132959,1,1,0.6750725520551538,0.012261508249020198
Pu,growth_front,0.6601344032147907,0.5011339915105393,-0.1590004117042514,0.1590004117042514,0,0,0.08879024486643608,0.03538754626296314
O,surface,-0.07382774201302666,-0.23100316600281856,-0.1571754239897919,0.1571754239897919,1,1,0.9772377438727409,0.01938057518515629
Pu,random_surface,0.18250747071548545,0.032034166664507896,-0.15047330405097756,0.15047330405097756,0,1,0.629794013125192,0.006470649288462849
O,snap_to_fluorite_site,0.45079700822143387,0.30162789027119896,-0.1491691179502349,0.1491691179502349,0,0,0.07480519924800237,0.013191232860196578
O,random_surface,-0.04212760915365976,0.10686055059740984,0.1489881597510696,0.1489881597510696,1,0,0.22895749374814986,0.028035352761670636
O,growth_front,0.16224521511071544,0.016643504725255005,-0.14560171038546044,0.14560171038546044,0,0,0.13596636291681902,0.010962639239552678
Pu,surface,-0.12190867691626295,0.023417724163472743,0.14532640107973568,0.14532640107973568,1,1,0.5869228623886156,0.00023610323801508126
Pu,growth_front,0.1440283459859657,-0.00012143339497152749,-0.14414977938093723,0.14414977938093723,0,1,0.541753032082481,0.003288105363357698
O,snap_to_fluorite_site,1.0417782990282234,0.8986461020658245,-0.14313219696239887,0.14313219696239887,0,0,0.01526604434801836,0.03422085369024924
Pu,snap_to_fluorite_site,-0.06948724225774328,0.07162349118566186,0.14111073344340513,0.14111073344340513,1,1,0.6221455620193265,0.02116022322559422
O,local_cluster_affine,-0.02927273092254623,0.1044852628365898,0.13375799375913605,0.13375799375913605,1,0,0.09660433721953683,0.0052882089779651975
O,local_cluster_affine,-0.05508058855209441,0.07742102669816203,0.13250161525025644,0.13250161525025644,1,1,0.5510368096647166,0.0023657946391871174
Pu,local_cluster_affine,0.08712445964449245,0.21926585495422907,0.13214139530973662,0.13214139530973662,0,0,0.07992139254137237,0.027612427678887802
O,snap_to_fluorite_site,0.2657437738808248,0.39695704280477545,0.13121326892395063,0.13121326892395063,0,0,0.043733044019030304,0.009920057801217075
O,random_surface,0.12694827781774087,0.00507199418258344,-0.12187628363515743,0.12187628363515743,0,0,0.2092376838380741,0.016534423017858586
O,growth_front,0.27509140006396393,0.39552198604049005,0.12043058597652612,0.12043058597652612,0,0,0.010716553295169764,0.021600004466898776
Pu,surface,0.13317421380906325,0.25262857530829946,0.11945436149923622,0.11945436149923622,0,0,0.07866003199942358,0.018722150665845136
Pu,growth_front,-0.14079122924683674,-0.0219794105962395,0.11881181865059723,0.11881181865059723,1,1,0.7972856482688959,0.023506507346945857
O,coordination,0.3064115637813103,0.19064621850515406,-0.11576534527615623,0.11576534527615623,0,0,0.16113013145436467,0.0010562019351763735
Pu,local_cluster_affine,0.08106594237095521,-0.03199947147142003,-0.11306541384237524,0.11306541384237524,0,0,0.29567541094677857,0.01376753642672776
O,coordination,0.6889372965840614,0.5758989890337347,-0.11303830755032673,0.11303830755032673,0,0,0.033896823949724916,0.02370906472396961
Pu,growth_front,-0.44063209010372617,-0.33128803964919756,0.10934405045452861,0.10934405045452861,1,1,0.9822120962256554,0.015757645148460064
O,surface_compression,-0.20159253694934165,-0.3078630851759383,-0.10627054822659665,0.10627054822659665,1,1,0.996968831679348,0.005634329851320674
O,random_surface,-0.0756727054324351,-0.18116347154943552,-0.10549076611700042,0.10549076611700042,1,1,0.9837272492487547,0.008350299113575696
Pu,growth_front,0.0865317015563889,-0.01736106904643222,-0.10389277060282112,0.10389277060282112,0,1,0.7601605750071703,0.011929034901428357
O,surface_compression,-0.22480357058890732,-0.12480037521440358,0.10000319537450374,0.10000319537450374,1,1,0.9125308090798774,0.012754474937149082
Pu,growth_front,0.4958220185150708,0.39620334324302214,-0.09961867527204865,0.09961867527204865,0,0,0.15071949450340727,0.010869260383433887
O,surface,0.061382672126065074,0.1608971162068608,0.09951444408079574,0.09951444408079574,0,0,0.0314646297824223,0.006038998308183843
