central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.22982558192135166,0.20218878515111524,0.10131483750927246,-0.04092428331777844,6.791836357757898,6.954325702821393,0.16054458303929348,-23.53279583009998,-22.93133202943075,0.601463800669233,-0.23496996496302242,-0.4977720990794742,6.352123405160462,6.375928144313113,-1.5548392690606474,-2.6980448483543436,6.7646101804959455,7.446940448963846,-1.5572508769825002,0.0,0.0,2.0,11.0,17.0,0.0,4.0,9.0,21.0,32.0,2.128415092175396,2.2319889847669496,2.2550498324873,2.3089603303220696,3.135825210800819,3.2572374162509248,3.406374610529647,3.6401496020994797,3.646320078104225,3.811292344994543,3.816194754103229,4.129026584178165,4.180447837321499,4.216458657038866,4.325323462378045,4.325371837293413,3.646320078104225,3.816194754103229,4.216458657038866,4.325323462378045,4.356042233260256,4.368810622710602,4.402061885576008,4.443079081008237,4.509447444441502,4.850549690750729,4.969423480498819,5.050584186195791,5.115271239345476,5.164367010006357,5.4574332466896,5.508345661310118,2.128415092175396,2.2319889847669496,2.2550498324873,2.3089603303220696,3.135825210800819,3.2572374162509248,3.406374610529647,3.6401496020994797,3.811292344994543,4.129026584178165,4.180447837321499,4.325371837293413,4.3700946332711155,4.507382286225787,4.550526394493058,4.617202831802823,0.0,0.0,2.0,9.0,17.0,0.0,4.0,10.0,22.0,32.0,2.081388058514574,2.090336984297209,2.1896101330344377,2.3549113860818416,3.268564128033349,3.3181223506717474,3.3809978849876554,3.417218862262064,3.6997934565404247,3.768921152589175,3.807241295814487,3.972550892069466,4.139321802943942,4.16590488473152,4.26640998071276,4.294226689004364,3.417218862262064,3.6997934565404247,4.26640998071276,4.294226689004364,4.300896742908337,4.404615071335684,4.427560864067085,4.502127392771982,4.590290044789787,5.018392019011602,5.0216904234948965,5.0952509332400915,5.102714986902595,5.174860939384051,5.417550170538076,5.484969966038275,2.081388058514574,2.090336984297209,2.1896101330344377,2.3549113860818416,3.268564128033349,3.3181223506717474,3.3809978849876554,3.768921152589175,3.807241295814487,3.972550892069466,4.139321802943942,4.16590488473152,4.412433696957012,4.587049976081563,4.595898596114587,4.612885512721634,3.0,4.0,1.0,0.6493959633160173,0.604733433596621,0,0,0.009280621359450915,0.008061081682649351,Pu,growth_front
0.0,0.1815493000013951,-0.17781021180563245,-0.03339451566591717,0.015115661813876932,6.392173689256429,6.233200919569377,-0.15957411495728063,-49.690572104032874,-40.10272264010198,9.587849463930894,4.134837344142118,-4.886675617916652,-1.0986590888209644,6.494884929750661,5.221007765895917,-5.234847605112128,0.504388546547342,7.410597772526977,-3.2422878947911786,0.0,2.0,4.0,9.0,21.0,0.0,1.0,9.0,19.0,34.0,2.0909017558333534,2.349271845431686,2.96687688088114,3.254146788676872,3.6751099410695183,3.755331204893784,3.766880005777858,3.799157069834044,3.8756058393571196,3.888476822424045,3.890112526707036,3.9095722083917313,3.9576270404132323,4.047759342310879,4.105314089695695,4.136151319275927,2.0909017558333534,2.349271845431686,3.799157069834044,3.890112526707036,4.155409428639253,4.157347872078544,4.566984405780032,4.798683205721649,4.9634906876399,5.091790744201297,5.1212750694292914,5.208407869030708,5.3718651059058615,5.379820351028554,5.582181470709816,5.602416037343978,2.96687688088114,3.254146788676872,3.6751099410695183,3.755331204893784,3.766880005777858,3.8756058393571196,3.888476822424045,3.9095722083917313,3.9576270404132323,4.047759342310879,4.105314089695695,4.136151319275927,4.228016269627873,4.27494551158737,4.338424738050552,4.347334638787541,0.0,2.0,4.0,8.0,20.0,0.0,1.0,9.0,20.0,34.0,2.1730448296965346,2.3184241274479964,2.855961124654147,3.3727043213808576,3.5734147011512527,3.629459847566381,3.635982528735111,3.7145568184106326,3.8143924901402677,3.821113012061554,3.8437212771798364,3.866257657938091,3.9404426697984984,4.009841544231799,4.0960063387090555,4.099641455700846,2.1730448296965346,2.3184241274479964,3.635982528735111,3.8143924901402677,4.099641455700846,4.287762901663174,4.39844540674692,4.860846438099404,5.127981719906703,5.140856900739708,5.2356896538724556,5.276347241599471,5.298756178152352,5.322530321369162,5.498631573970144,5.503265346721688,2.855961124654147,3.3727043213808576,3.5734147011512527,3.629459847566381,3.7145568184106326,3.821113012061554,3.8437212771798364,3.866257657938091,3.9404426697984984,4.009841544231799,4.0960063387090555,4.175569169021001,4.18512946789498,4.278829789168711,4.4225099583419825,4.515723023889884,2.0,2.0,0.0,0.27509140006396393,0.39552198604049005,0,0,0.010716553295169764,0.021600004466898776,O,growth_front
1.0,0.05487905032961224,0.024197176848593904,0.008484653436077365,-0.048520278788436955,9.112797533871992,9.083827371394726,-0.029089359674562245,-101.81335861913708,-101.74760535954366,0.06575325959342138,-4.957028000911384,0.8289755971667663,-1.4947660663376061,5.243439018010213,-5.596355936288387,0.8559085619033,-0.7444579912407319,5.7101661037742,-0.7359100791248849,0.0,0.0,4.0,5.0,9.0,0.0,6.0,7.0,12.0,25.0,2.0168251075256873,2.070603587811052,2.090410976053274,2.5071609606058405,2.8583401438969784,2.9503677096289205,3.109235519258392,3.4788016488539557,3.7219802140508484,3.8751885487813365,3.8887572261783068,4.2552404094168415,4.2694358187002885,4.5628410232001295,4.647865728494531,4.87832050271679,3.109235519258392,3.7219802140508484,3.8751885487813365,3.8887572261783068,4.2694358187002885,5.1074983651876,5.131648280379316,5.270354615989136,5.612306491173571,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0168251075256873,2.070603587811052,2.090410976053274,2.5071609606058405,2.8583401438969784,2.9503677096289205,3.4788016488539557,4.2552404094168415,4.5628410232001295,4.647865728494531,4.87832050271679,4.940315628938196,5.044485062680927,5.116616416178664,5.375247391847467,5.4497872979620965,0.0,0.0,4.0,5.0,9.0,0.0,6.0,7.0,12.0,25.0,2.023806497655896,2.0404347388102986,2.092953755912982,2.50160230577879,2.8136935376803365,2.936601655792253,3.071395626436724,3.4556206400222007,3.740757248280511,3.8359956813533325,3.8539119109630207,4.204735756247876,4.283515493166793,4.543945127162818,4.601146582040518,4.850798253546756,3.071395626436724,3.740757248280511,3.8359956813533325,3.8539119109630207,4.283515493166793,5.067860349603164,5.112145154771126,5.245282636258393,5.613234232505344,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.023806497655896,2.0404347388102986,2.092953755912982,2.50160230577879,2.8136935376803365,2.936601655792253,3.4556206400222007,4.204735756247876,4.543945127162818,4.601146582040518,4.850798253546756,4.9001536101377985,5.038839858249461,5.152843594154613,5.370844000334057,5.40735173363371,2.0,2.0,0.0,0.05287999102186092,0.02528018036353228,0,0,0.2601070845669082,0.00029921791433776615,Pu,coordination
0.0,0.07018286612165792,-0.06156603436368172,0.03256207567176084,0.008658483569715937,11.355410099427795,11.285227233306136,-0.07018286612165792,-39.55501018360192,-35.12721560543819,4.427794578163734,-2.0192995391202606,0.01944562890054273,0.32420429796300976,2.045252353132083,-1.5415877888415113,-0.864725332477863,0.7939244889034562,1.9376684198837593,1.820395482587838,0.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,11.0,16.0,2.015762065559574,2.479353444396543,2.819394881761333,2.855910778789142,3.2065880416776333,3.3870598158971155,3.6903109777726057,3.725832887828439,4.298492171822231,4.476007107876058,4.562316309138265,4.609822818357122,4.62578271034103,4.664140981157624,4.7107697713206065,4.786371256026846,2.015762065559574,2.479353444396543,4.476007107876058,4.562316309138265,4.664140981157624,4.7107697713206065,4.834951575517898,5.067591016073318,5.2779488743857685,5.651851274593397,5.941793240481026,999.0,999.0,999.0,999.0,999.0,2.819394881761333,2.855910778789142,3.2065880416776333,3.3870598158971155,3.6903109777726057,3.725832887828439,4.298492171822231,4.609822818357122,4.62578271034103,4.786371256026846,4.979764504348072,5.119059798017015,5.523391492509924,5.557234757710529,5.5921156936275915,5.865273652344024,1.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,11.0,17.0,1.9917621769264215,2.457718048555175,2.764176755274714,2.8047421335990115,3.202673411265047,3.356922432772399,3.6317240376186417,3.7076579203439755,4.302416027629001,4.466732155577194,4.5287630984471035,4.594175947385523,4.616251078736178,4.625059085605493,4.694328988373984,4.747561939875504,1.9917621769264215,2.457718048555175,4.466732155577194,4.5287630984471035,4.594175947385523,4.694328988373984,4.77974475113481,5.059907746334164,5.230801297580951,5.601828156890986,5.909860350818287,999.0,999.0,999.0,999.0,999.0,2.764176755274714,2.8047421335990115,3.202673411265047,3.356922432772399,3.6317240376186417,3.7076579203439755,4.302416027629001,4.616251078736178,4.625059085605493,4.747561939875504,4.948157310667729,5.08708270928817,5.484620510388109,5.500362658158976,5.526209224377923,5.824032649404489,2.0,2.0,0.0,0.027204029938843632,0.0172658853495287,0,0,0.4523211048904626,0.0018301879776209092,O,surface_compression
1.0,0.12696281462823544,-0.0697432291667292,-0.09100863277515223,-0.05452400429277234,9.78727968638035,9.712373597291196,-0.07544294071966062,-45.17251761325077,-54.10256733346354,-8.930049720212772,2.5664706825979886,-0.2801367705136929,-2.2257565752114723,3.4087007359001067,3.311765773788446,0.6701136156541743,-2.7907610247476424,4.382372861312945,-0.25316016759903337,0.0,0.0,4.0,7.0,10.0,0.0,5.0,6.0,14.0,21.0,2.0866370851561618,2.3318826796365637,2.357804055573109,2.6325437508322636,2.7211589105882816,3.6557121447894403,3.743522402568336,3.80670318703849,3.815543186750872,3.846849335488589,4.145633116384276,4.322329727362433,4.620731231164393,4.663397407023339,4.686446614733171,4.738224019757298,3.6557121447894403,3.80670318703849,3.815543186750872,3.846849335488589,4.663397407023339,4.822867837440914,4.93464873833964,5.437508491684221,5.921626181337101,5.923042768025317,999.0,999.0,999.0,999.0,999.0,999.0,2.0866370851561618,2.3318826796365637,2.357804055573109,2.6325437508322636,2.7211589105882816,3.743522402568336,4.145633116384276,4.322329727362433,4.620731231164393,4.686446614733171,4.738224019757298,4.886726753118186,4.966640128792602,4.984673992100989,5.074732456603599,5.256199492573414,0.0,0.0,4.0,7.0,10.0,1.0,5.0,6.0,13.0,22.0,1.9780156732218734,2.272484021435641,2.437522591552798,2.6238615197816104,2.671148465232107,3.5750010074984306,3.638898623743263,3.704398035848855,3.7142570521193075,3.920158823686841,4.095550470807705,4.354062057725241,4.610777707711041,4.624631526857385,4.652865505522066,4.689383166766699,3.5750010074984306,3.704398035848855,3.7142570521193075,3.920158823686841,4.652865505522066,4.759811107887104,4.949630021170089,5.345633517528239,5.798520223817091,5.866608480214059,999.0,999.0,999.0,999.0,999.0,999.0,1.9780156732218734,2.272484021435641,2.437522591552798,2.6238615197816104,2.671148465232107,3.638898623743263,4.095550470807705,4.354062057725241,4.610777707711041,4.624631526857385,4.689383166766699,4.767995071175182,4.8716266746133865,5.03114969483011,5.031988134337213,5.1530234395380345,3.0,3.0,0.0,0.09880773999920223,0.10999396456430385,0,0,0.07965820147243668,0.0007307054126683976,Pu,growth_front
0.0,0.22274113325744185,0.1711406464601497,0.14133285781595736,0.018695316942643488,10.318985409067285,10.096244275809843,-0.22274113325744183,-17.87619719566259,-18.10348103361243,-0.22728383794983742,1.0277377638886185,1.6333820982163723,-1.1662544934416288,2.2548462327993204,-0.3569192680353499,1.2056584294119528,-1.3859309885131694,1.8713119240864358,1.728171003396012,0.0,3.0,4.0,8.0,11.0,0.0,4.0,6.0,14.0,20.0,2.1196354092357494,2.3361345012006476,2.3976040703963197,2.436838502640255,2.436880133342015,2.596734041783448,2.781297907510269,3.5237068686819,3.560368916096898,3.61603857894658,4.093352086887835,4.137071635115109,4.393965468625578,4.397121891493798,4.44087000906095,4.507105037555703,2.1196354092357494,2.3361345012006476,2.781297907510269,3.5237068686819,4.61303903326744,4.74819356565905,4.809284753783664,4.844229289323225,5.2545444866266,5.868628084308886,5.952470270531891,999.0,999.0,999.0,999.0,999.0,2.3976040703963197,2.436838502640255,2.436880133342015,2.596734041783448,3.560368916096898,3.61603857894658,4.093352086887835,4.137071635115109,4.393965468625578,4.397121891493798,4.44087000906095,4.507105037555703,4.515490186858343,4.946472848727869,5.088197192627758,5.562488423906516,0.0,3.0,4.0,8.0,11.0,0.0,4.0,7.0,15.0,20.0,2.2468590450790678,2.313700270298629,2.3853272593862256,2.491992808528167,2.5592633608398065,2.6024458035564777,2.699895939488167,3.323649642423206,3.464840852044311,3.6910672578908965,3.95771503564156,4.030545335903886,4.178040122184998,4.3767623311870745,4.434924108949696,4.467648904889753,2.2468590450790678,2.3853272593862256,2.699895939488167,3.323649642423206,4.587622228182029,4.678052346461803,4.721946681364775,4.750807679162329,5.107735927453174,5.769511603225707,5.832425208785595,999.0,999.0,999.0,999.0,999.0,2.313700270298629,2.491992808528167,2.5592633608398065,2.6024458035564777,3.464840852044311,3.6910672578908965,3.95771503564156,4.030545335903886,4.178040122184998,4.3767623311870745,4.434924108949696,4.467648904889753,4.473973449689813,4.794521011481343,4.992902938108743,5.388304635657598,1.0,1.0,0.0,-0.22480357058890732,-0.12480037521440358,1,1,0.9125308090798774,0.012754474937149082,O,surface_compression
0.0,0.1846221739418626,-0.05705929254335272,0.11859761010429565,0.12947660453927934,11.001784718569983,11.111816688146343,0.10903311741989802,-23.030661111268884,-14.422040122244084,8.6086209890248,-0.39861964558669016,2.322569575703657,0.934002169056241,2.5348741798427956,-1.7823185197297884,2.1321274893601005,0.5384205352003237,2.830640141272322,2.2701909336424957,0.0,2.0,4.0,5.0,10.0,0.0,3.0,4.0,12.0,17.0,2.0686200171053644,2.5259786511651288,2.623238313669195,2.63592732133001,2.6784027709726557,3.0832941957969244,3.7958818717332337,3.9118997569663003,4.236199692894918,4.280428469676138,4.292223797327558,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.682878922060979,2.0686200171053644,2.6784027709726557,3.0832941957969244,3.7958818717332337,4.682878922060979,5.382317178770497,5.562484631719624,5.693757011154058,5.730723552953326,5.959568306726,999.0,999.0,999.0,999.0,999.0,999.0,2.5259786511651288,2.623238313669195,2.63592732133001,3.9118997569663003,4.236199692894918,4.280428469676138,4.292223797327558,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.882537714841638,5.0798069816016636,5.1785866090687325,5.360630064672716,5.392107403821719,0.0,2.0,4.0,5.0,9.0,0.0,3.0,3.0,13.0,17.0,2.0599479464430543,2.672935388945939,2.69412543100773,2.7684921105711977,2.784682786316496,3.195541955834279,3.9719204238804324,4.060915290240288,4.17642667800424,4.3378209523683084,4.385708004054738,4.487061091441962,4.519053092080258,4.608475922901734,4.643510492589588,4.680056267770799,2.0599479464430543,2.784682786316496,3.195541955834279,3.9719204238804324,4.680056267770799,5.366859437961778,5.432935887443066,5.6029799648189,5.764292899050432,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.672935388945939,2.69412543100773,2.7684921105711977,4.060915290240288,4.17642667800424,4.3378209523683084,4.385708004054738,4.487061091441962,4.519053092080258,4.608475922901734,4.643510492589588,4.984795090387576,4.985804143807004,5.138695383349144,5.4106467161562755,5.544702362102867,1.0,1.0,0.0,-0.02122562220088753,-0.05210324732483034,1,1,0.8960238555407347,0.018449606739651812,O,snap_to_fluorite_site
1.0,0.1712964858835373,-0.0195979555004227,-0.022866528722595123,0.16862837270290867,10.641914536995586,10.471836734574765,-0.17009734905400947,-84.05335732996616,-93.24999873882197,-9.196641408855811,0.8247350679068409,-3.793549848929805,0.7884939096911596,3.9614304277837187,0.5266583104156614,-4.344655275062795,0.14094224679366185,4.378728485758405,1.188259287679934,0.0,0.0,3.0,6.0,9.0,0.0,5.0,7.0,11.0,23.0,2.2213859511744007,2.2898646513069285,2.4096046499085695,2.424494572272951,2.680534378509068,3.149011861733931,3.632411910836792,3.6978499729289984,3.778065023368576,3.8982081823127404,4.0225765699698,4.1382958565711565,4.207306639255688,4.3167908372208625,4.401508146987462,4.462407828511531,3.632411910836792,3.778065023368576,3.8982081823127404,4.1382958565711565,4.207306639255688,4.462407828511531,5.033551212196017,5.4574332466896,5.617538415024324,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2213859511744007,2.2898646513069285,2.4096046499085695,2.424494572272951,2.680534378509068,3.149011861733931,3.6978499729289984,4.0225765699698,4.3167908372208625,4.401508146987462,4.934459269138817,5.02641285668368,5.055124586363722,5.139256255763474,5.203162914499891,5.280949627489548,0.0,0.0,3.0,7.0,9.0,0.0,5.0,7.0,13.0,24.0,2.1616745855701396,2.29933186239128,2.4495086746784023,2.466101340255856,2.548924845360269,3.0861761523489553,3.4733132411593015,3.5458501170868884,3.8327774079504615,3.8667478513965903,4.02744281306757,4.128622090488101,4.132590671331422,4.207494699474741,4.458348782365148,4.472700428260306,3.4733132411593015,3.8327774079504615,3.8667478513965903,4.128622090488101,4.132590671331422,4.458348782365148,4.934670943902675,5.316435516469953,5.471033194789612,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.1616745855701396,2.29933186239128,2.4495086746784023,2.466101340255856,2.548924845360269,3.0861761523489553,3.5458501170868884,4.02744281306757,4.207494699474741,4.472700428260306,4.774556632956476,4.930599091554361,4.996074520044443,5.127660438542885,5.155205879378216,5.233867802633016,2.0,2.0,0.0,0.033108057186346684,0.07137061646066231,0,0,0.1746954645731839,0.0002516617086611925,Pu,growth_front
0.0,0.08123016325672652,0.018720108439488726,-0.012389288865805457,-0.07806665411126479,11.262815691568488,11.18158552831176,-0.08123016325672652,-23.692324617669065,-23.865375119912912,-0.17305050224384644,3.1829204779071496,-0.06864992792682845,-2.177901700052639,3.8573243830895545,0.8246230278488202,1.0251575050512902,-1.7349733803812413,2.177402966575791,2.837082061085905,0.0,2.0,2.0,3.0,7.0,0.0,0.0,4.0,8.0,11.0,2.2081462316988882,2.586045939537231,3.1929501567130667,3.292912219838239,3.966576014997822,3.982013878363309,4.122829646271842,4.2071347925491995,4.324675577757712,4.372145921138154,4.401367971979848,5.276060778226594,5.477119666080886,5.570417811185621,5.842336346683491,5.909387284567327,2.2081462316988882,2.586045939537231,4.372145921138154,5.477119666080886,5.570417811185621,5.842336346683491,5.969260543937582,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.1929501567130667,3.292912219838239,3.966576014997822,3.982013878363309,4.122829646271842,4.2071347925491995,4.324675577757712,4.401367971979848,5.276060778226594,5.909387284567327,5.972797617479852,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,3.0,8.0,0.0,0.0,4.0,8.0,13.0,2.1692374992761745,2.523628321836915,3.112720810408332,3.2256146200705396,3.9122992846986615,3.9213810083110903,4.053018917117362,4.17333310575767,4.2915784515067745,4.303794183738571,4.377593844863873,5.24564291375878,5.430447379486329,5.492894992729756,5.825418403347009,5.831443059373937,2.1692374992761745,2.523628321836915,4.303794183738571,5.430447379486329,5.492894992729756,5.825418403347009,5.916065233816614,5.997633597694122,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.112720810408332,3.2256146200705396,3.9122992846986615,3.9213810083110903,4.053018917117362,4.17333310575767,4.2915784515067745,4.377593844863873,5.24564291375878,5.831443059373937,5.911884532134964,5.951163121007744,5.985066370725755,999.0,999.0,999.0,2.0,2.0,0.0,-0.17042720880735374,-0.209125959092437,1,1,0.9948831743301416,0.00652723834649413,O,surface_compression
0.0,0.23355027989424948,0.15085448349416855,0.12980150001791016,0.12223022801864675,12.54514856701269,12.342022992844635,-0.2036550909883093,-24.68671182490683,-15.88037426693581,8.80633755797102,3.206492331391657,-0.1893525204302824,0.5010472066934099,3.250922292458261,0.7986647770961017,-2.09575873010764,-0.17195181199279452,2.2493638004209013,2.228122431940329,0.0,2.0,2.0,3.0,7.0,0.0,1.0,5.0,8.0,10.0,2.2304173597640875,2.3976040703963197,2.950844743243026,3.4079806564173736,3.541371641444598,3.6929083382140697,3.8002511560006136,4.148633829690927,4.244689031288393,4.544276931806973,4.549789531804741,5.101794658048676,5.110601517724211,5.223913188581621,5.421990686324443,5.631384347225288,2.2304173597640875,2.950844743243026,4.244689031288393,5.101794658048676,5.110601517724211,5.421990686324443,5.8681547656180655,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3976040703963197,3.4079806564173736,3.541371641444598,3.6929083382140697,3.8002511560006136,4.148633829690927,4.544276931806973,4.549789531804741,5.223913188581621,5.631384347225288,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,4.0,7.0,0.0,1.0,5.0,8.0,12.0,2.0553252344697714,2.2353683559801176,2.9244246386878316,3.2868440449944725,3.4406204544979038,3.5450562805966555,3.570225186718337,4.040348786870519,4.101298697051915,4.385099012446948,4.559267859502753,4.9090803630696,5.031613743613119,5.054628775108956,5.22260574578962,5.530954340279842,2.0553252344697714,2.9244246386878316,4.040348786870519,4.9090803630696,5.054628775108956,5.22260574578962,5.751312114698397,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2353683559801176,3.2868440449944725,3.4406204544979038,3.5450562805966555,3.570225186718337,4.101298697051915,4.385099012446948,4.559267859502753,5.031613743613119,5.530954340279842,5.855268139136234,5.979703921203778,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.0778973502310869,0.02840649070565557,0,0,0.11222733845198155,0.015615895179525005,O,random_surface
0.0,0.020137637165351878,-0.007563785516279786,-0.011734440885016184,0.014512631614670646,10.658668862259804,10.672458754702985,0.0016547159074920704,-37.66236246911143,-37.729656477297084,-0.06729400818565523,3.4019209693845944,2.391833016966979,1.3779104912079636,4.380932410431933,3.170232708278305,2.359687144694094,1.3931486684706544,4.190389248976008,-1.678504586499085,2.0,2.0,3.0,6.0,13.0,0.0,2.0,7.0,11.0,21.0,1.8876387039560827,1.9994312966923868,2.1151135848291927,2.7292741778381293,3.2471343169805893,3.469844621992604,3.8001348647080935,3.812636889705994,3.872058042509435,3.9111618768261174,4.016340772206462,4.229116834181813,4.307404797642427,4.311548563101778,4.921773919730669,4.940315628938196,1.8876387039560827,1.9994312966923868,3.2471343169805893,4.307404797642427,4.940315628938196,4.981635948801057,5.030957172535758,5.0567011790820695,5.076618427487533,5.316710395763624,5.815651943532469,5.840618202876216,5.944181951957476,999.0,999.0,999.0,2.1151135848291927,2.7292741778381293,3.469844621992604,3.8001348647080935,3.812636889705994,3.872058042509435,3.9111618768261174,4.016340772206462,4.229116834181813,4.311548563101778,4.921773919730669,5.149656824770754,5.2824362281185175,5.360366267230719,5.394293499859457,5.62183607898505,1.0,2.0,3.0,6.0,13.0,0.0,2.0,7.0,11.0,21.0,1.884054159093465,2.0084875062162393,2.1291119990657927,2.743840282305065,3.258879946224705,3.485265205236596,3.794419967368354,3.8142876981517504,3.8795795159422286,3.916674591387184,4.013108054532255,4.228044082230452,4.320042618544705,4.323940004097618,4.931038506035385,4.953464722482238,1.884054159093465,2.0084875062162393,3.258879946224705,4.323940004097618,4.953464722482238,4.978399915396419,5.028479104459054,5.056897428111171,5.085318663023644,5.312271695442914,5.822914782605769,5.834897369271509,5.948787729042473,999.0,999.0,999.0,2.1291119990657927,2.743840282305065,3.485265205236596,3.794419967368354,3.8142876981517504,3.8795795159422286,3.916674591387184,4.013108054532255,4.228044082230452,4.320042618544705,4.931038506035385,5.146824070633618,5.27779632065238,5.352825267361903,5.405737123259228,5.63747698979371,2.0,2.0,0.0,-0.05508058855209441,0.07742102669816203,1,1,0.5510368096647166,0.0023657946391871174,O,local_cluster_affine
