central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.21503340083461175,0.08253646491051289,-0.10491322901589958,0.1685832429751898,9.43396592806439,9.234114403997244,-0.20018535672302673,-7.930656754625905,1.4551195843060158,9.38577633893192,0.3928381600643023,-0.20270652546319165,-1.7817651574645375,1.8357828934333966,-1.3450020130742313,-0.0835343331164222,-2.0894113784145545,2.486292080233364,-1.1471970324866394,0.0,2.0,4.0,7.0,10.0,0.0,2.0,7.0,11.0,21.0,2.1067745248891874,2.415568580207153,2.7853357258338134,2.9438297429790437,3.149931142261049,3.283739318632495,3.409363376830636,3.7392666549449407,3.797896875142083,3.9155910579773905,3.9317560931250553,4.169401804399403,4.257974532862779,4.295243836284967,4.512836335953477,4.568646706056183,2.1067745248891874,2.415568580207153,3.7392666549449407,3.797896875142083,4.257974532862779,4.295243836284967,4.82049571820679,5.27041075664516,5.949253079150524,5.98141463437764,999.0,999.0,999.0,999.0,999.0,999.0,2.7853357258338134,2.9438297429790437,3.149931142261049,3.283739318632495,3.409363376830636,3.9155910579773905,3.9317560931250553,4.169401804399403,4.512836335953477,4.568646706056183,4.99876846740745,5.1473225128501525,5.182156791830406,5.229512151838544,5.2355671278901585,5.287058636646751,0.0,2.0,4.0,7.0,9.0,0.0,2.0,7.0,11.0,21.0,2.0061508369605066,2.4669462826145296,2.5776929996695976,2.9622276288859544,3.0785268655818,3.135791112257379,3.276676572568615,3.6461853544040905,3.709720510510499,3.864647349470715,3.8897616259235477,4.078076122083438,4.12815304709525,4.255537003158284,4.418303327772114,4.64957852572539,2.0061508369605066,2.4669462826145296,3.6461853544040905,3.709720510510499,4.078076122083438,4.12815304709525,4.807777378591648,5.192416570036778,5.804770127977223,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5776929996695976,2.9622276288859544,3.0785268655818,3.135791112257379,3.276676572568615,3.864647349470715,3.8897616259235477,4.255537003158284,4.418303327772114,4.64957852572539,4.955359137098044,5.001492761587614,5.002164366068258,5.08340943697358,5.122301273157187,5.157144568237887,2.0,2.0,0.0,0.1979824624974853,0.08781705626297134,0,0,0.12490276757350141,0.002642586827611204,O,coordination
1.0,0.07794640711860733,0.05953574406147729,-0.05031004330674883,0.00019262455452787494,10.773660052454098,10.699198487546328,-0.07448621380756898,-98.34287461206642,-98.55768545241914,-0.2148108403527118,3.993909875317592,-0.2200158922858189,2.0457827891273124,4.492766442327849,3.4788729108591294,0.5449363272219846,2.0455439650840423,4.072316594240605,3.1976261950052667,0.0,0.0,5.0,7.0,9.0,0.0,5.0,8.0,13.0,25.0,2.13313839149456,2.2319789792132902,2.2873478069810456,2.4247356831442475,2.436683549219512,3.3079650738466087,3.3479528071443894,3.406579436748981,3.4360995972330315,3.4626579302925666,3.5547290308587516,3.5997391056002934,3.80677107752016,4.10390778427988,4.152119290157016,4.321654725163052,3.3479528071443894,3.4626579302925666,3.5547290308587516,3.5997391056002934,3.80677107752016,4.321654725163052,4.3593453195014265,5.6817479778960625,5.890985459095532,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.13313839149456,2.2319789792132902,2.2873478069810456,2.4247356831442475,2.436683549219512,3.3079650738466087,3.406579436748981,3.4360995972330315,4.10390778427988,4.152119290157016,4.426356074174105,4.575926862027845,4.785692056300426,5.13942379627383,5.150340783988376,5.171983425177328,0.0,0.0,5.0,7.0,9.0,0.0,5.0,8.0,13.0,25.0,2.105001418325158,2.208694931994333,2.2464992229911354,2.3952291666796834,2.454613428660738,3.239859267492702,3.284513200904543,3.334267917274087,3.4645710620856223,3.4656500662671874,3.498465215859998,3.592707519992896,3.7750109113225743,4.115800180298504,4.139234127367361,4.307126490683489,3.284513200904543,3.4656500662671874,3.498465215859998,3.592707519992896,3.7750109113225743,4.307126490683489,4.32674425303143,5.604426509466378,5.844863542957,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.105001418325158,2.208694931994333,2.2464992229911354,2.3952291666796834,2.454613428660738,3.239859267492702,3.334267917274087,3.4645710620856223,4.115800180298504,4.139234127367361,4.393473642230199,4.549459628460012,4.757680700887629,5.07311168304164,5.12286731596919,5.125097150738582,3.0,3.0,0.0,-0.01883989674270481,0.03847551799378454,1,1,0.5339154139183526,0.00475577743181126,Pu,growth_front
0.0,0.05138453549926463,0.007158869414100502,-0.02510201791981105,0.04426070236158175,12.320715728054095,12.319575539050023,-0.00124728791438539,-34.54545145793919,-29.947699265528463,4.597752192410724,-1.2013588798722914,-3.3433258522451355,-3.016554819993225,4.660546523162603,-1.5500622603275547,-2.5471240878762855,-3.445403884821064,4.556461572258835,-1.1324609703166153,0.0,2.0,2.0,7.0,10.0,0.0,2.0,6.0,10.0,15.0,2.0264895188722303,2.4247356831442475,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.02004189945105,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,4.5431669553703395,4.705872155074444,4.896174821553699,2.0264895188722303,2.4247356831442475,4.02004189945105,4.5431669553703395,4.705872155074444,4.896174821553699,4.909721410828431,5.575704819662981,5.671701539449603,5.689298473515166,999.0,999.0,999.0,999.0,999.0,999.0,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,5.134705031606977,5.391253145548074,5.404784324841372,5.422053867219045,5.9266045981260636,999.0,0.0,2.0,3.0,7.0,10.0,0.0,2.0,6.0,10.0,16.0,2.003683152239047,2.4601068593604256,2.71515105379155,2.746315745483245,3.478614041232909,3.587007526474175,3.7231759417675936,3.9374956199202154,3.9889133605806735,4.177245665023974,4.255144867193334,4.466352473678055,4.547376689354434,4.570850123780372,4.708353218385613,4.847870523885903,2.003683152239047,2.4601068593604256,3.9889133605806735,4.547376689354434,4.708353218385613,4.847870523885903,4.931245930510155,5.612576844761297,5.6435972306551845,5.666755512818258,999.0,999.0,999.0,999.0,999.0,999.0,2.71515105379155,2.746315745483245,3.478614041232909,3.587007526474175,3.7231759417675936,3.9374956199202154,4.177245665023974,4.255144867193334,4.466352473678055,4.570850123780372,5.112289340486222,5.382957281143428,5.4088153688760015,5.42846188530741,5.905497625102826,5.97902755134467,2.0,2.0,0.0,0.10747882437913603,0.08664719402738018,0,0,0.1155753912155406,0.008906830681229036,O,random_surface
0.0,0.2811571940321912,-0.27889589771994217,0.03411746886044152,0.010121477639137422,12.603710460199876,12.322553266167686,-0.2811571940321912,-38.46458310384186,-38.85111996818683,-0.3865368643449685,-2.936717856264929,-0.9134790793728281,1.843847064004193,3.585878942629546,0.12459069712788917,-1.9313790369820973,2.252509619286269,2.9697722827317716,2.868628094090267,0.0,2.0,2.0,4.0,9.0,0.0,1.0,4.0,9.0,12.0,2.042907900600759,2.146385174726568,2.680380351847663,3.088180923404748,3.1941841428364772,3.6306868948459323,4.354057058514852,4.477595189090232,4.581679025642347,4.609822818357122,4.636733698619105,4.673495927475705,4.975484553278706,5.017132496019814,5.257687655751338,5.310377266310653,2.042907900600759,2.146385174726568,4.673495927475705,4.975484553278706,5.017132496019814,5.310377266310653,5.838781772293002,5.89296047189444,5.9950524746289755,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.680380351847663,3.088180923404748,3.1941841428364772,3.6306868948459323,4.354057058514852,4.477595189090232,4.581679025642347,4.609822818357122,4.636733698619105,5.257687655751338,5.320806054661549,5.548127306859045,999.0,999.0,999.0,999.0,2.0,2.0,2.0,5.0,9.0,0.0,1.0,4.0,9.0,12.0,1.9023220642524403,1.9577727913321863,2.415942802674387,3.005744773994277,3.1336147318264573,3.5236789306954193,4.150248504616458,4.289555972824333,4.4211926136051325,4.492579154604414,4.540338710021095,4.639332733939861,4.773225053931799,4.830720097409754,5.060105822328388,5.172971611858468,1.9023220642524403,1.9577727913321863,4.639332733939861,4.773225053931799,4.830720097409754,5.220540258479346,5.59717583324442,5.7219554785006626,5.854903081565339,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.415942802674387,3.005744773994277,3.1336147318264573,3.5236789306954193,4.150248504616458,4.289555972824333,4.4211926136051325,4.492579154604414,4.540338710021095,5.060105822328388,5.172971611858468,5.314226039617062,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.10224495512570542,0.048888565338917764,1,1,0.8165684907377283,0.021864878883970956,O,surface_compression
0.0,0.19573077324779672,-0.008383356103298583,-0.1693255827858354,-0.09782178668815507,10.636280720317908,10.657382043355023,0.01932131784742798,-22.52703926975245,-26.809304664444483,-4.282265394692033,1.2574690036212703,0.7869480918049759,0.05994977657455003,1.4846243868315991,2.0102178637331005,1.190581244777735,0.6463787624048998,2.4241008775577515,-0.7646045968454204,0.0,1.0,3.0,5.0,11.0,0.0,1.0,4.0,12.0,19.0,2.2083695892522157,2.7256130781202237,3.044777163374193,3.093522724422918,3.2423860411021392,3.402702839118485,3.665697350211826,4.07690430337922,4.169401804399403,4.391832482660025,4.409843670297735,4.425218034327575,4.514935149422193,4.543996123779267,4.557511058575064,4.619841450592109,2.2083695892522157,3.044777163374193,3.2423860411021392,4.514935149422193,4.8569598846407,5.133865729767871,5.261059503433499,5.59129736428121,5.6517272250331585,5.721905651894743,5.7417240075136835,999.0,999.0,999.0,999.0,999.0,2.7256130781202237,3.093522724422918,3.402702839118485,3.665697350211826,4.07690430337922,4.169401804399403,4.391832482660025,4.409843670297735,4.425218034327575,4.543996123779267,4.557511058575064,4.619841450592109,5.403975204819966,5.510564908679508,5.568510094135164,5.627298563544145,0.0,1.0,3.0,4.0,11.0,0.0,1.0,4.0,12.0,18.0,2.224947430342763,2.825141607957157,3.06846531443124,3.1136739953321726,3.413836175069225,3.571031343943774,3.816931837247278,4.019795976171464,4.076316269533916,4.213222064359709,4.390100114565519,4.510568707924793,4.564034006325442,4.609142048923512,4.62060116006742,4.69779090041308,2.224947430342763,3.06846531443124,3.413836175069225,4.62060116006742,5.017939369274946,5.0952482311052005,5.12301303128475,5.467994477003766,5.62987490118565,5.782519226496484,5.8643939658403195,999.0,999.0,999.0,999.0,999.0,2.825141607957157,3.1136739953321726,3.571031343943774,3.816931837247278,4.019795976171464,4.076316269533916,4.213222064359709,4.390100114565519,4.510568707924793,4.564034006325442,4.609142048923512,4.69779090041308,5.522548904957213,5.534366628145509,5.594597052851097,5.666232705125208,2.0,2.0,0.0,0.27889318548066555,0.1815531693221516,0,0,0.03446951999696338,0.015973479982829927,O,snap_to_fluorite_site
1.0,0.2714814202430794,0.2162819634763516,0.04047504168701984,-0.1590158633987428,11.939028780096297,11.667547359853218,-0.2714814202430794,-61.35826010177327,-90.05334352566868,-28.69508342389541,2.304291971683083,-1.3252287528074302,-5.553598398146182,6.156983669453939,1.098593168641031,2.06935749940299,-6.314408751709138,6.735050504204189,4.891120527164813,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,15.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6665332957432377,3.8261787978531525,3.9161272838835535,4.122972156410712,4.200645122398583,4.32416144457015,4.423328312952928,4.554735137885187,4.798538445543897,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,3.8261787978531525,4.122972156410712,4.423328312952928,4.554735137885187,4.798538445543897,5.758662687851588,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6665332957432377,3.9161272838835535,4.200645122398583,4.32416144457015,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,5.761231968793741,5.913762014053913,5.98886427212055,5.992651280079961,999.0,0.0,0.0,2.0,5.0,6.0,1.0,4.0,5.0,10.0,18.0,1.9414744279742848,2.21609890440466,2.413674915817202,2.5601049276466368,3.567185520692492,3.712817219902252,3.989077921494649,4.1056848167454465,4.354173689191424,4.355660480804597,4.451321110122441,4.651956246447666,4.675343473642281,4.884236079138712,4.919241781100902,5.034891581360167,3.567185520692492,3.989077921494649,4.354173689191424,4.451321110122441,4.675343473642281,5.693884077739778,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9414744279742848,2.21609890440466,2.413674915817202,2.5601049276466368,3.712817219902252,4.1056848167454465,4.355660480804597,4.651956246447666,4.884236079138712,4.919241781100902,5.034891581360167,5.51080413671,5.790211988448271,5.814931653495398,5.850633934811955,5.86638558047157,4.0,4.0,0.0,-0.31433144761563625,-0.31743435802276454,1,1,0.9867988989103255,0.003743512870499066,Pu,surface_compression
1.0,0.08344742724527307,0.05004808559593413,0.05773650353097775,0.03354338089779543,10.965717097053986,10.889363966893459,-0.07640482183825895,-101.48775392822432,-101.19949180982493,0.28826211839938765,-3.2939075481811297,3.373116455697632,-7.628286463711996,8.967636028079777,-4.333314977763145,2.5406458374240732,-8.394354344554534,9.78251934982335,-2.7080563496254038,0.0,0.0,5.0,6.0,8.0,0.0,7.0,7.0,12.0,22.0,2.2304173597640875,2.295349313118376,2.3223519763259404,2.3340388290842546,2.3361345012006476,2.3708559903954516,2.753466284278963,3.2490688629113422,3.70708615610374,3.8579296930808633,3.883256554718089,3.9307514915554003,4.095545730446282,4.198557750018212,4.226919395265777,4.734088691116063,3.2490688629113422,3.70708615610374,3.8579296930808633,3.883256554718089,3.9307514915554003,4.095545730446282,5.925863925624601,5.987925942768247,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2304173597640875,2.295349313118376,2.3223519763259404,2.3340388290842546,2.3361345012006476,2.3708559903954516,2.753466284278963,4.198557750018212,4.226919395265777,4.734088691116063,4.964213598901441,4.996049145867563,5.062307306978311,5.068870975867308,5.238572851017345,5.262043963990229,0.0,0.0,5.0,6.0,8.0,0.0,7.0,7.0,13.0,22.0,2.2175372578580936,2.286047264006468,2.2901746447388787,2.3170386796024705,2.3227399135899187,2.362720796845626,2.7810231787734674,3.18945707949181,3.634179471796173,3.840014844547978,3.881103838290775,3.891913048134228,4.108592071085994,4.1458523637548055,4.186441541516498,4.687300849031607,3.18945707949181,3.634179471796173,3.840014844547978,3.881103838290775,3.891913048134228,4.108592071085994,5.846526271552717,5.920650880836267,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2175372578580936,2.286047264006468,2.2901746447388787,2.3170386796024705,2.3227399135899187,2.362720796845626,2.7810231787734674,4.1458523637548055,4.186441541516498,4.687300849031607,4.8935153494911265,4.951038707255534,4.99624001661829,5.032115867587159,5.169986473419277,5.2528597245891,1.0,1.0,0.0,0.4135672389010949,0.2749682893722089,0,0,0.013262848395625637,0.007285329467881574,Pu,coordination
1.0,0.08180217624573845,0.06642716789466618,0.0457706804350444,0.013567321642304009,12.397440507607566,12.370179726890964,0.06908658204534616,-82.03814125527273,-82.0591073676247,-0.020966112351970878,-0.6205631079360205,-0.5633631495666589,0.012382240639583042,0.8382302363337505,-0.5215600755670369,0.29805015523025724,-0.3179044036881814,0.6796484512912627,-0.8170903718453334,0.0,0.0,3.0,4.0,6.0,2.0,4.0,5.0,10.0,17.0,1.9045516200320443,1.975087081896214,2.1513177660312124,2.220991220682304,3.142030718520236,3.246834533901755,3.520054712733381,3.808965219699903,4.006204726568438,4.175641527863713,4.300122586045073,4.541354805870895,4.84240395836963,4.986587711882668,5.048307618451562,5.113949413533563,3.142030718520236,3.520054712733381,3.808965219699903,4.175641527863713,5.116037622742584,5.703082704628459,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9045516200320443,1.975087081896214,2.1513177660312124,2.220991220682304,3.246834533901755,4.006204726568438,4.300122586045073,4.541354805870895,4.84240395836963,4.986587711882668,5.048307618451562,5.113949413533563,5.145792574881637,5.309567343213041,5.355469556572179,5.7487675008275305,0.0,0.0,3.0,4.0,6.0,2.0,4.0,6.0,10.0,17.0,1.939018400942657,1.9583001917435838,2.144700900190343,2.2293778585191566,3.1526483461446557,3.214092862462324,3.5296033218434277,3.7757360006326173,3.9620947207673582,4.152545519683665,4.298051998118777,4.541563388396058,4.8640206539972155,4.966626748087917,5.011456941975982,5.0718810386747055,3.1526483461446557,3.5296033218434277,3.7757360006326173,4.152545519683665,5.0718810386747055,5.692626842743782,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.939018400942657,1.9583001917435838,2.144700900190343,2.2293778585191566,3.214092862462324,3.9620947207673582,4.298051998118777,4.541563388396058,4.8640206539972155,4.966626748087917,5.011456941975982,5.1137795655077065,5.164367815427469,5.271884772156749,5.33334796379579,5.747411825758865,4.0,4.0,0.0,-0.05274050763070903,0.04501703664157619,1,0,0.34113974749195863,0.01022910094548233,Pu,local_cluster_affine
0.0,0.29486670512000335,0.059585702212102735,-0.2845438071393964,0.049302532377511844,8.822005938797604,9.086864295496246,0.2639063949344052,-41.814914884252566,-36.92196126203904,4.8929536222135255,1.2957887262142946,1.1365198850066556,1.2630763771579752,2.1368452930743773,1.1565509011937394,2.6994832694081037,-0.802070370020104,3.044361474485332,-0.6236931692388641,1.0,2.0,4.0,8.0,14.0,0.0,0.0,7.0,14.0,23.0,1.962160723852661,2.0570615045622724,3.0201365013646324,3.2357258927667214,3.337423081557845,3.4384365940272907,3.4553495560355403,3.460517315971559,3.479178862367383,3.5499792050843055,3.9770592881240776,4.06024143284916,4.093856311573355,4.252996216937537,4.568306716018092,4.616592886997293,1.962160723852661,2.0570615045622724,3.337423081557845,3.9770592881240776,4.568306716018092,4.616592886997293,4.6544278363830065,4.714651667084325,5.0627651041068455,5.199745313629409,5.348034201509373,5.490745091568265,5.652129236849243,5.985134463523689,999.0,999.0,3.0201365013646324,3.2357258927667214,3.4384365940272907,3.4553495560355403,3.460517315971559,3.479178862367383,3.5499792050843055,4.06024143284916,4.093856311573355,4.252996216937537,4.6359589961690775,4.678204901404063,4.699885774154623,4.736334314280929,5.337692170524074,5.355938155809587,0.0,2.0,3.0,8.0,13.0,0.0,0.0,7.0,14.0,22.0,2.050749780385277,2.2185854434288856,3.0338169224747626,3.2280879039963475,3.3856817565755573,3.4073809764241103,3.512417780632029,3.5244710309312306,3.5659007254910327,3.690667793589772,4.052317183972045,4.190759497844259,4.2067736963204805,4.228573589387928,4.546497337126992,4.659225237147499,2.050749780385277,2.2185854434288856,3.2280879039963475,4.2067736963204805,4.546497337126992,4.698617542301185,4.7097369207573125,4.852271664154837,5.135509996609287,5.437305055755362,5.492563738153118,5.549705587075966,5.588546148884591,999.0,999.0,999.0,3.0338169224747626,3.3856817565755573,3.4073809764241103,3.512417780632029,3.5244710309312306,3.5659007254910327,3.690667793589772,4.052317183972045,4.190759497844259,4.228573589387928,4.659225237147499,4.846487847874458,4.905859397321669,4.932334139103627,5.441005566703071,5.520485424904069,2.0,2.0,0.0,0.4474651417431872,0.1967834800241124,0,0,0.042385725631759366,0.009518158484373651,O,snap_to_fluorite_site
0.0,0.23899584164844956,-0.13000387653479561,-0.1026336132923203,-0.17229145606715052,12.324371150202081,12.231954562844965,-0.09438740542622712,-24.298529078055427,-24.06237894948996,0.23615012856546613,-0.3822077474612091,2.295492450615087,-0.4430269969591798,2.368890304147682,0.026100119925109744,3.057821688788601,0.23790256059650527,3.0671733444695377,-0.4584867608630079,0.0,2.0,2.0,4.0,7.0,0.0,1.0,5.0,8.0,11.0,2.108516219962749,2.545922796096142,2.894487566147245,3.41180393976471,3.6240121711027684,3.638875992892448,3.845492465916557,4.102982945749226,4.298492171822231,4.563497343776372,4.646187238786444,4.770339654956028,5.197879820502682,5.20837464570407,5.266275883626587,5.289782022359805,2.108516219962749,2.545922796096142,4.563497343776372,4.770339654956028,5.197879820502682,5.266275883626587,5.887114948051963,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.894487566147245,3.41180393976471,3.6240121711027684,3.638875992892448,3.845492465916557,4.102982945749226,4.298492171822231,4.646187238786444,5.20837464570407,5.289782022359805,5.633299505615692,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,4.0,7.0,0.0,1.0,5.0,8.0,11.0,2.2879424133520607,2.338499810285822,2.843859387729713,3.5435394693114604,3.5459282378634236,3.6087791544438446,3.7633067039063,4.151782126584054,4.182291329185909,4.5302062194946116,4.6952061230069875,4.697201100658016,5.006806587883038,5.124029102939546,5.264304134140045,5.374430958059125,2.2879424133520607,2.338499810285822,4.5302062194946116,4.697201100658016,5.264304134140045,5.374430958059125,5.670808740281208,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.843859387729713,3.5435394693114604,3.5459282378634236,3.6087791544438446,3.7633067039063,4.151782126584054,4.182291329185909,4.6952061230069875,5.006806587883038,5.124029102939546,5.496448675113492,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.013733427660117314,0.1701164980039755,1,0,0.04437316927578943,0.012606354285113738,O,random_surface
0.0,0.1251703378242552,0.003918252376488153,0.04147840334346558,0.11803305818892054,5.367029739790059,5.242398428005164,-0.12464385592945319,-21.26655076741016,-43.679469825381055,-22.412919057970896,2.253387480311913,1.7766536353573035,-3.1640422473044008,4.271465394824342,3.3364045068992003,2.255416332102855,-2.488762544977238,4.734177528362785,-2.3243484902781835,1.0,3.0,6.0,8.0,17.0,0.0,3.0,7.0,21.0,32.0,1.9728574570541078,2.204605772117785,2.490280049949954,2.6132043473953583,2.8931724399311216,2.9502628841311753,3.1561295332495463,3.16536986211043,3.2669048919106904,3.393956110319194,3.5331652819627615,3.5422132122898047,3.5990218500034143,4.192227517835954,4.2800829350587355,4.354999212304981,1.9728574570541078,2.8931724399311216,2.9502628841311753,3.16536986211043,3.393956110319194,3.5422132122898047,4.370550602878324,4.9185731704722055,5.186672217279381,5.214736726574986,5.222007757980501,5.246024115433515,5.248941946737361,5.3630338512343,5.568076963619127,5.711567724989874,2.204605772117785,2.490280049949954,2.6132043473953583,3.1561295332495463,3.2669048919106904,3.5331652819627615,3.5990218500034143,4.192227517835954,4.2800829350587355,4.354999212304981,4.4167773805846196,4.459859590520401,4.491455620715071,4.549723380868994,4.594175693399622,4.671572708358609,1.0,2.0,6.0,8.0,19.0,0.0,3.0,7.0,20.0,31.0,1.915720687843879,2.124805354957252,2.4050730493751917,2.6948152794697617,2.890265137085934,3.020783578434055,3.1062253755883016,3.235416119072194,3.3556214311567336,3.4302737159903454,3.517922447551835,3.532916998873658,3.547270149821631,4.152037847081646,4.23571840609684,4.251251177713095,1.915720687843879,2.890265137085934,3.020783578434055,3.1062253755883016,3.4302737159903454,3.517922447551835,4.280830937144779,4.8428279456712096,5.070242259751309,5.21549087047195,5.235893570774569,5.291228573926783,5.3173600497069655,5.319762238113985,5.536644094024753,5.796154191593874,2.124805354957252,2.4050730493751917,2.6948152794697617,3.235416119072194,3.3556214311567336,3.532916998873658,3.547270149821631,4.152037847081646,4.23571840609684,4.251251177713095,4.330274286850936,4.431884067778469,4.458274984079121,4.501166115306645,4.6692120435492015,4.778626854704738,0.0,0.0,0.0,0.19607975573169156,0.2731200912709514,0,0,0.021094098886578625,0.013798753394385993,O,coordination
0.0,0.17848698319159614,-0.17184068678093295,-0.04448823365682289,-0.01868632124283306,11.982814841895781,12.156020329753735,0.1731279826069246,-31.539771498133806,-35.50990155631944,-3.970130058185635,2.1420607163821463,0.5439250096494008,-0.9652773675839743,2.4116465174563917,3.604501275790158,0.45565045329311654,0.06099389925772791,3.633698809547341,-2.0968137725191176,1.0,2.0,2.0,3.0,7.0,0.0,1.0,4.0,7.0,10.0,1.9803102101458514,2.2023395593697463,2.818155297226312,3.0219200078382236,3.490408829755644,3.7100973461358806,4.0547000969826295,4.61734414195301,4.631962766056811,4.821479294684867,5.008511242644112,5.162700448423625,5.188994833522324,5.37363288520247,5.4844327745880594,5.829846214199704,1.9803102101458514,2.2023395593697463,4.821479294684867,5.162700448423625,5.188994833522324,5.4844327745880594,5.829846214199704,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.818155297226312,3.0219200078382236,3.490408829755644,3.7100973461358806,4.0547000969826295,4.61734414195301,4.631962766056811,5.008511242644112,5.37363288520247,5.9930150108393,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,3.0,7.0,0.0,1.0,4.0,7.0,9.0,2.033550655348069,2.3212735871622168,2.979233106204613,3.0629218768738005,3.5446549502089897,3.821778319470187,4.20638874418251,4.660150895494923,4.74052103086548,4.966282186431833,5.081510332522699,5.247630445565066,5.262135762793312,5.496818218191455,5.658968170092431,5.918053486309851,2.033550655348069,2.3212735871622168,4.966282186431833,5.247630445565066,5.262135762793312,5.658968170092431,5.918053486309851,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.979233106204613,3.0629218768738005,3.5446549502089897,3.821778319470187,4.20638874418251,4.660150895494923,4.74052103086548,5.081510332522699,5.496818218191455,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.201396843501648,0.2700724523189598,0,0,0.02194297803524779,0.0117788378039618,O,random_surface
