atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,snap_to_fluorite_site,0.06992379875021015,-0.11715879648245386,-0.18708259523266402,0.18708259523266402,0,1,0.8732004575060648,0.015755557575678487
Pu,growth_front,0.1401217092033491,0.32008176458907805,0.17996005538572896,0.17996005538572896,0,0,0.02777314764032276,0.00013222533791062974
O,surface_compression,0.27635989446222453,0.44490398384867136,0.16854408938644683,0.16854408938644683,0,0,0.042254088705909174,0.005660236293565908
Pu,coordination,0.07843038731192564,0.24632981086841516,0.1678994235564895,0.1678994235564895,0,0,0.012202602781457461,0.004140367972894077
O,random_surface,0.23493100265334732,0.08143844940507083,-0.1534925532482765,0.1534925532482765,0,0,0.08504137947755946,0.0030768527651884453
O,surface,0.526191815517997,0.38056541172486913,-0.14562640379312786,0.14562640379312786,0,0,0.028088635463765298,0.004852586171465223
Pu,random_surface,0.3278511856646844,0.47173324827933594,0.14388206261465153,0.14388206261465153,0,0,0.012993917666902468,0.01292295179998909
O,growth_front,0.46410236114420655,0.3214007707792932,-0.14270159036491337,0.14270159036491337,0,0,0.055969907612154625,0.021267503694464035
O,local_cluster_affine,0.014855688814776613,0.15634027801885314,0.14148458920407653,0.14148458920407653,0,0,0.08998191513991967,0.015381072740149479
Pu,local_cluster_affine,0.23596112371104994,0.0964675170490602,-0.13949360666198973,0.13949360666198973,0,0,0.26482451809820456,0.012214926860753338
Pu,surface,0.04326640290877748,0.17449117182279564,0.13122476891401816,0.13122476891401816,0,0,0.21784102830756794,0.006698164769403325
O,snap_to_fluorite_site,0.35595064098164997,0.22734628773128177,-0.1286043532503682,0.1286043532503682,0,0,0.03299787007823453,0.012158057372683412
O,snap_to_fluorite_site,0.4457302634749709,0.31959394901044724,-0.12613631446452367,0.12613631446452367,0,0,0.10574669598987615,0.00020348267908520956
O,snap_to_fluorite_site,0.22457373629478994,0.34905057559103303,0.12447683929624309,0.12447683929624309,0,0,0.15943056377566536,0.00953334387155777
O,coordination,0.9186075437777355,0.794422946527366,-0.12418459725036946,0.12418459725036946,0,0,0.0009578693271378271,0.002833095808150221
O,snap_to_fluorite_site,0.030725780066077846,0.15440717873413237,0.12368139866805453,0.12368139866805453,0,0,0.11625848368288044,0.02250964513264414
O,growth_front,-0.05980684350209842,0.05997092722791192,0.11977777073001034,0.11977777073001034,1,0,0.15057588662685717,0.001738471467605071
Pu,snap_to_fluorite_site,0.3692249171815263,0.25435738567941685,-0.11486753150210943,0.11486753150210943,0,0,0.15968601590059198,0.004850666954893709
Pu,local_cluster_affine,0.006546425547298895,0.12086637767112436,0.11431995212382547,0.11431995212382547,0,0,0.11166316304338163,0.023673711301332653
O,snap_to_fluorite_site,-0.20181122672543594,-0.09037306142790598,0.11143816529752996,0.11143816529752996,1,1,0.8702196746137387,0.016141448501450634
Pu,random_surface,0.027648850166634986,-0.08292409633307696,-0.11057294649971194,0.11057294649971194,0,1,0.8855598872409146,0.011459882623180963
Pu,random_surface,0.04024109730812597,0.14826411580332383,0.10802301849519785,0.10802301849519785,0,1,0.5067529760499992,0.019051058421894182
O,snap_to_fluorite_site,0.1800916858263033,0.07403675418841953,-0.10605493163788378,0.10605493163788378,0,1,0.5778972685446604,0.007217269395774842
O,surface,0.4042137507763588,0.2982126812337723,-0.10600106954258648,0.10600106954258648,0,0,0.03246510291972416,0.01592478379666054
O,surface,0.07746476934175206,0.1734721142412881,0.09600734489953605,0.09600734489953605,0,0,0.02620560571094954,0.0001714386284995123
O,local_cluster_affine,0.03202514722089944,0.12774267108012838,0.09571752385922894,0.09571752385922894,0,0,0.10336268702294175,0.0001561265113460969
O,growth_front,0.32779352737192724,0.4233064302995081,0.09551290292758086,0.09551290292758086,0,0,0.014162615747087695,0.011591342805027494
Pu,local_cluster_affine,0.013561627513553276,0.10756771869374766,0.09400609118019439,0.09400609118019439,0,0,0.26371804801950194,0.014450391383659278
