atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,coordination,0.06143959046021763,0.22018892560188008,0.15874933514166245,0.15874933514166245,0,0,0.18361315122845684,0.013752947194983225
O,random_surface,-0.31826570316298586,-0.1597312762649879,0.15853442689799796,0.15853442689799796,1,1,0.9284190583226679,0.01862381533658919
Pu,surface,-0.3270690360625892,-0.1685980150797896,0.15847102098279958,0.15847102098279958,1,1,0.9006412136047066,0.021957449076841287
O,random_surface,-0.4089675750898323,-0.25320350524713536,0.15576406984269692,0.15576406984269692,1,1,0.9793281575277833,0.017647833578186903
O,surface,-0.10772006048150118,0.046484397351622166,0.15420445783312334,0.15420445783312334,1,0,0.23048710753876941,0.0039904526407424645
O,random_surface,0.36987783179483813,0.2169733884767851,-0.15290444331805303,0.15290444331805303,0,0,0.029241795356635302,0.0096554971165118
O,surface,-0.1614957687641656,-0.012960695525426717,0.14853507323873888,0.14853507323873888,1,1,0.8596836435556361,0.02139647091001458
O,random_surface,-0.12295771924116394,0.025567797331888693,0.14852551657305263,0.14852551657305263,1,1,0.716919153407439,0.00610002622714159
O,surface,0.23867920101508844,0.09119956676368227,-0.14747963425140617,0.14747963425140617,0,0,0.13398637092963933,0.010985205667637249
O,surface,0.06308328317560097,-0.0768438140881902,-0.13992709726379116,0.13992709726379116,0,1,0.4776069456679333,0.002031301280394318
Pu,surface_compression,0.34819723362692656,0.4859587633343393,0.13776152970741273,0.13776152970741273,0,0,0.06417440046746532,0.009527251738127268
O,surface,-0.18981519991234563,-0.055926325754579384,0.13388887415776624,0.13388887415776624,1,1,0.9390111579956197,0.007157980736933189
O,coordination,0.2836872037494338,0.41664811194099927,0.13296090819156547,0.13296090819156547,0,0,0.015800418497923845,0.026248831118888538
O,coordination,0.6422915325113365,0.5097843180144987,-0.13250721449683778,0.13250721449683778,0,0,0.058120334056057474,0.004948989070877208
O,random_surface,0.1303941785064282,-0.0014724769401540222,-0.13186665544658221,0.13186665544658221,0,1,0.5346404719909846,0.004832171657318819
Pu,surface,-0.39213210877520055,-0.2617746423401847,0.13035746643501583,0.13035746643501583,1,1,0.8012517187673922,0.012902162451581933
