central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.2418442393389338,-0.18081679595174072,-0.06739764419496558,-0.1457788735041634,12.287794817994284,12.361964874651493,0.07201395625100362,-62.17281516922202,-43.06145491172829,19.11136025749373,4.509459073898009,0.6096495838813825,-1.6781019713993959,4.850043296786367,5.615076335565506,2.1140281874988363,1.4079052179787017,6.162823584573797,-2.529905502866239,0.0,0.0,4.0,4.0,7.0,1.0,4.0,6.0,8.0,17.0,1.9036569985778706,2.159603971655536,2.217186095967161,2.338776209961411,3.5847437000474454,3.75031812996922,3.7572969025417824,3.7887916829097468,3.8210666613415443,3.824139831615199,4.070992374074772,4.886413949266904,5.1480753151344265,5.213743323349642,5.241987495502214,5.450771349321805,3.5847437000474454,3.7572969025417824,3.8210666613415443,3.824139831615199,5.673058775824128,5.8318296868530295,5.908207810992948,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9036569985778706,2.159603971655536,2.217186095967161,2.338776209961411,3.75031812996922,3.7887916829097468,4.070992374074772,4.886413949266904,5.1480753151344265,5.213743323349642,5.241987495502214,5.450771349321805,5.458568588474609,5.667359797308316,5.719680464681515,5.753176799034056,0.0,0.0,3.0,4.0,8.0,1.0,4.0,6.0,8.0,17.0,1.9281827181513487,2.2040526352174465,2.307923636817114,2.5735674806904054,3.6753252528933356,3.763249380607504,3.81355085569963,3.842550025275413,3.9210917594850345,4.050253490301445,4.227370330424875,4.910065776222072,5.266244846529414,5.293223524206921,5.371371838709321,5.455272751196333,3.6753252528933356,3.81355085569963,3.9210917594850345,4.050253490301445,5.772648579148305,5.777803463609518,5.940913560596668,5.975056711320743,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9281827181513487,2.2040526352174465,2.307923636817114,2.5735674806904054,3.763249380607504,3.842550025275413,4.227370330424875,4.910065776222072,5.266244846529414,5.293223524206921,5.371371838709321,5.455272751196333,5.674528628302735,5.7304387840449955,5.787063038853594,5.850966899653419,4.0,4.0,0.0,0.5419599570876343,0.544904373709338,0,0,0.008894151105477094,0.05014587856823974,Pu,random_surface
0.0,0.2802211765884201,-0.2510133923433496,-0.03075903052745212,0.12070653136385566,5.818164309727462,5.538597965495144,-0.2795978461770609,-22.436393326297985,-17.346863434522337,5.089529891775648,1.667709985715988,-2.971769785750923,-1.957687763736841,3.9300399026274353,1.5838142430107556,-3.4040904671357737,-3.945048499411456,5.446072633331011,-2.01096323166463,0.0,2.0,6.0,10.0,20.0,0.0,2.0,11.0,21.0,37.0,2.283743883011505,2.440754725016454,2.785842587369204,2.911174231379075,3.262628355232403,3.2752706080836753,3.3700548608013268,3.422099009742932,3.538779712982904,3.5520007798617974,3.6547463613319033,3.6616655814061447,3.668596307677729,3.723387002494252,3.7342351575409682,3.8252955981315213,2.283743883011505,2.440754725016454,3.3700548608013268,3.422099009742932,3.668596307677729,3.7342351575409682,4.013357280151463,4.7737749527335085,4.795275150106334,4.8172055291384375,5.141630103846601,5.239399915093144,5.247296362091929,5.494296368156875,5.630924582306221,5.780113979689654,2.785842587369204,2.911174231379075,3.262628355232403,3.2752706080836753,3.538779712982904,3.5520007798617974,3.6547463613319033,3.6616655814061447,3.723387002494252,3.8252955981315213,3.856092620045823,4.095292928835056,4.2192478832015405,4.294918176802726,4.414626058893824,4.486892367358001,0.0,2.0,6.0,10.0,20.0,0.0,2.0,11.0,20.0,38.0,2.0321023795741464,2.532704964791584,2.645181907841525,2.8597975320565525,3.2112144803571185,3.2717494316109255,3.4166667895272216,3.445691955384844,3.6097203609510964,3.620910420536789,3.6878844565510747,3.767670032407277,3.781776283488091,3.8157983185342212,3.8295958575582296,3.847631088836697,2.0321023795741464,2.645181907841525,3.2112144803571185,3.6097203609510964,3.620910420536789,3.8295958575582296,4.26818049947144,4.5806097218506165,4.746401783893218,4.747806785001898,5.034562065547377,5.3104272849564,5.371492957431467,5.725087680590888,5.752372168687808,5.76481080110079,2.532704964791584,2.8597975320565525,3.2717494316109255,3.4166667895272216,3.445691955384844,3.6878844565510747,3.767670032407277,3.781776283488091,3.8157983185342212,3.847631088836697,3.8965883259917717,4.0671036896412005,4.137998251284575,4.343759209688204,4.393075661802469,4.4774542325631375,2.0,2.0,0.0,0.3874206840723744,0.46688359097864995,0,0,0.0039223805854327245,0.026745223756506925,O,snap_to_fluorite_site
0.0,0.04118411490161419,0.006380210350246163,0.03982756256832354,-0.008318022360047195,10.65519715357262,10.660823628256876,0.0055483684756687576,-38.394025294622004,-38.38031114486433,0.013714149757674932,1.4497720525696198,-0.5556092806546953,-1.6031464765689474,2.231730114170839,1.2270961921327874,-1.2806593188973256,-1.8255021201541692,2.5452527077900764,0.011079405399573083,2.0,2.0,4.0,8.0,12.0,0.0,3.0,11.0,15.0,18.0,1.9667256010240843,1.9941626903567244,2.290898829232247,2.7461851044340766,2.906134160772527,3.3283326347527584,3.462996058161924,3.510533532406117,3.538195382469395,3.566619163671362,3.70487958229947,3.778262544689232,3.839685985718391,3.9874716175578624,3.98863993710656,4.132068119478304,1.9667256010240843,1.9941626903567244,3.3283326347527584,3.70487958229947,4.289768913150448,4.379384536548481,4.531047913342946,4.935150822744319,5.159559408141375,5.385249535762939,5.6495593223567395,5.8515510675112825,999.0,999.0,999.0,999.0,2.290898829232247,2.7461851044340766,2.906134160772527,3.462996058161924,3.510533532406117,3.538195382469395,3.566619163671362,3.778262544689232,3.839685985718391,3.9874716175578624,3.98863993710656,4.132068119478304,4.284521513874918,4.628740921696193,4.825688140132739,5.25649101249618,1.0,2.0,4.0,8.0,12.0,0.0,3.0,10.0,15.0,18.0,1.9334627846633385,2.0241711896405903,2.315565364979882,2.7339739779340064,2.8928789047380423,3.3392938874609612,3.428080951055737,3.5177830405548245,3.559916239634653,3.5977943213659977,3.712764595735469,3.7793511234672463,3.8724302365131447,3.955433606723365,4.029090703670236,4.16015300256109,1.9334627846633385,2.0241711896405903,3.3392938874609612,3.712764595735469,4.324032898656235,4.411137538030116,4.5141549048793985,4.9730299375624005,5.171480646617743,5.35055616690021,5.6193869118018265,5.8485297046439735,999.0,999.0,999.0,999.0,2.315565364979882,2.7339739779340064,2.8928789047380423,3.428080951055737,3.5177830405548245,3.559916239634653,3.5977943213659977,3.7793511234672463,3.8724302365131447,3.955433606723365,4.029090703670236,4.16015300256109,4.280842400672932,4.647551411869793,4.824957874991458,5.255081759207049,2.0,2.0,0.0,0.017329472825469594,0.06511921889197766,0,1,0.5469919632081638,0.014182694106911427,O,local_cluster_affine
0.0,0.3219380463706499,0.18004548626421846,-0.006732861183861667,-0.26680029452215887,8.020681479130543,7.819480601591445,-0.20513834299903377,-40.587979641385814,-31.280816865531936,9.307162775853879,1.2099529734735537,2.1643931032290804,0.6587491295716194,2.5656449713540783,0.5557628108677433,0.047700334463640914,1.3332720844151174,1.4452550207254737,0.08548089198791597,0.0,2.0,4.0,7.0,20.0,0.0,3.0,8.0,15.0,33.0,2.0530506560916293,2.2022437002898356,2.592559616528488,2.835771315911369,2.894912999466695,3.113326285259058,3.2056489300604887,3.215397486844068,3.490988302421932,3.702877493193551,3.843410650118582,3.9568295177182975,4.024612312633196,4.028163125779641,4.364918904559174,4.403614190608412,2.0530506560916293,2.2022437002898356,3.215397486844068,3.490988302421932,4.465281105890485,4.606461206399148,4.715775213821022,5.119548067251339,5.150529123933573,5.296965979205252,5.395256678875227,5.484013495515084,5.484682271752415,5.550784268136612,5.701779523950875,5.7104870720490695,2.592559616528488,2.835771315911369,2.894912999466695,3.113326285259058,3.2056489300604887,3.702877493193551,3.843410650118582,3.9568295177182975,4.024612312633196,4.028163125779641,4.364918904559174,4.403614190608412,4.605467929933744,4.745408678168845,4.886625835388183,5.015360306971383,1.0,3.0,4.0,7.0,18.0,0.0,3.0,7.0,18.0,31.0,1.9325679086654963,2.2709601492689155,2.391868870236033,2.5262174560659734,2.7898074491891722,2.924004950982566,3.1457494868235174,3.275997557104306,3.4848911133694562,3.5233518569261935,3.779221186524665,4.05849480766192,4.093619293939849,4.1097810652938795,4.292744514260395,4.3030821152615095,1.9325679086654963,2.2709601492689155,2.924004950982566,3.5233518569261935,4.292744514260395,4.556721260941713,4.803056116942945,5.0596773861191835,5.1541796902922945,5.195123325258885,5.3282283767004115,5.347204165642744,5.379795808548473,5.517490004076953,5.534913168549631,5.6719708523292445,2.391868870236033,2.5262174560659734,2.7898074491891722,3.1457494868235174,3.275997557104306,3.4848911133694562,3.779221186524665,4.05849480766192,4.093619293939849,4.1097810652938795,4.3030821152615095,4.351692642356501,4.514678470921528,4.751969676910771,4.810082746667791,4.813666727620503,2.0,1.0,-1.0,0.5891870121250129,0.23150140828822574,0,0,0.07021400435260611,0.017275625889968463,O,growth_front
0.0,0.20227803155580237,0.1493587300280131,-0.12962456433934083,-0.042495224841685136,9.95669335968327,9.892829626828567,-0.06571363544511225,-5.677960268065944,-5.356678555559992,0.32128171250595194,-1.6874336008049993,-1.012621164393072,2.3225600483570465,3.0441943035763654,-2.754893527142018,-0.7189160929477949,2.5670682887889655,3.8335516553053277,-1.0849921374199578,1.0,2.0,4.0,9.0,11.0,0.0,1.0,9.0,13.0,23.0,1.9556150935832715,2.10048936749395,2.3462698146665724,3.022564298962151,3.1410240466686985,3.2565706344912995,3.266677952632293,3.71139682044158,3.804701487165229,3.8921955085681406,3.920870971939978,3.9555004388016224,3.9895670951365574,4.364918904559174,4.439553022532751,4.472446589452699,1.9556150935832715,2.10048936749395,3.8921955085681406,3.9555004388016224,4.6994504959663415,4.859059302738172,4.885855315726265,4.896131346089988,4.977988381942706,5.081884381895905,5.454929411395629,999.0,999.0,999.0,999.0,999.0,2.3462698146665724,3.022564298962151,3.1410240466686985,3.2565706344912995,3.266677952632293,3.71139682044158,3.804701487165229,3.920870971939978,3.9895670951365574,4.364918904559174,4.439553022532751,4.472446589452699,4.605156646333981,5.0888826772982645,5.241647320597926,5.333678964193412,1.0,2.0,4.0,8.0,11.0,0.0,1.0,9.0,13.0,23.0,1.9221757861638034,2.1150483868969374,2.195380575173406,3.0748578030101386,3.0751281297575543,3.080837700663328,3.3861708440511524,3.6902324570677463,3.7287915317742644,3.777985806041342,3.8289006643748835,3.8765026913448555,3.97648598337728,4.260852873481983,4.295495237094424,4.423996552988517,1.9221757861638034,2.1150483868969374,3.6902324570677463,3.8289006643748835,4.5563842300073345,4.849288901987254,4.933377963307438,4.942866801509441,5.006682999632071,5.042008982030386,5.45062576341595,999.0,999.0,999.0,999.0,999.0,2.195380575173406,3.0748578030101386,3.0751281297575543,3.080837700663328,3.3861708440511524,3.7287915317742644,3.777985806041342,3.8765026913448555,3.97648598337728,4.260852873481983,4.295495237094424,4.423996552988517,4.45308627821199,5.010479170460271,5.365459398962625,5.40332788216837,2.0,2.0,0.0,0.4158295759020927,0.29597537434219784,0,0,0.05024565092165164,0.006385943625654922,O,surface
0.0,0.08005387370705636,0.07729800352184926,-0.01940137481530037,-0.0075649191877862005,9.594982757711614,9.514928884004558,-0.08005387370705634,-26.03333298441465,-21.375033775659965,4.658299208754684,-1.753166462742592,-0.8663437282169193,-3.8380962755559134,4.307566264370443,-2.771154568307232,-0.7502452142684264,-4.094840630059077,5.0009884331565235,-1.1201596588575302,0.0,2.0,4.0,10.0,14.0,0.0,3.0,10.0,15.0,25.0,2.0206212868452504,2.025226712117746,2.198515329908712,2.6010480399503217,2.7992341144400497,3.26294311553316,3.4576998076150987,3.559450123261463,3.6995460678241723,3.7011334681779697,3.8327656051074146,3.8407958917813825,3.848485287128473,3.8928218128940095,4.028163125779641,4.0391133601263505,2.0206212868452504,2.025226712117746,3.4576998076150987,3.7011334681779697,4.0391133601263505,4.086340908490495,4.647746952227677,4.802763845407785,4.86149081766787,4.967886000742578,5.301322160719363,5.458568588474609,5.725022011871017,5.757029265329418,999.0,999.0,2.198515329908712,2.6010480399503217,2.7992341144400497,3.26294311553316,3.559450123261463,3.6995460678241723,3.8327656051074146,3.8407958917813825,3.848485287128473,3.8928218128940095,4.028163125779641,4.125341522993033,4.608205043950941,4.676838585187195,4.865790712271422,5.019466184958272,1.0,2.0,4.0,10.0,14.0,0.0,3.0,11.0,16.0,26.0,1.9915856722192244,2.054124255242918,2.150889807980171,2.5452628512686157,2.8270364013084937,3.203269552558993,3.396219066813067,3.540395839395113,3.6557674445846344,3.706402280784465,3.827395082377191,3.8546359089475177,3.863016795380592,3.89994698870045,3.9831831386562992,4.020468783345406,1.9915856722192244,2.054124255242918,3.396219066813067,3.6557674445846344,4.020468783345406,4.053698158220511,4.636473255209679,4.793755986904033,4.811159067693609,4.958059171025312,5.254375263196067,5.481370460269585,5.677837143051505,5.716973132749333,999.0,999.0,2.150889807980171,2.5452628512686157,2.8270364013084937,3.203269552558993,3.540395839395113,3.706402280784465,3.827395082377191,3.8546359089475177,3.863016795380592,3.89994698870045,3.9831831386562992,4.100393445858292,4.561472432292816,4.637693776165621,4.796169431978549,4.99533408130811,2.0,2.0,0.0,0.15645355471912126,0.19036005198202544,0,0,0.029414199694492566,0.01170585943489165,O,surface_compression
1.0,0.279379717700106,-0.251225682197499,-0.07455504273504922,-0.0968515816565074,9.647436389964282,9.857226183224132,0.20802552822973294,-84.32697375883991,-83.80655323934295,0.520420519496966,4.302518889849711,0.7653325817325964,-7.725317696645249,8.875693565703772,6.101968873237344,2.781839704688728,-3.280111904463725,7.46537275548547,-1.3950669436461833,0.0,0.0,4.0,7.0,13.0,0.0,5.0,7.0,16.0,31.0,2.017762424675724,2.12667015689243,2.214664336993553,2.2900124350069517,2.874901624715494,3.0050366610332793,3.274945138212005,3.494834033953625,3.6677472118371397,3.8571585857655557,3.999641044239585,4.003459968863146,4.1200784898277245,4.144000688663554,4.20043709137113,4.2415550278378165,3.274945138212005,3.494834033953625,3.6677472118371397,3.999641044239585,4.003459968863146,4.293891241797842,4.533400832064373,5.178766694512814,5.2188692712661195,5.308209204135533,5.505292861912974,5.805383763193744,5.867904044535978,999.0,999.0,999.0,2.017762424675724,2.12667015689243,2.214664336993553,2.2900124350069517,2.874901624715494,3.0050366610332793,3.8571585857655557,4.1200784898277245,4.144000688663554,4.20043709137113,4.2415550278378165,4.380487722260221,4.397851254298065,4.432738361089853,4.454803186209008,4.671291912667277,0.0,0.0,3.0,7.0,11.0,1.0,5.0,6.0,16.0,27.0,1.9254611281798806,2.132266581260054,2.279340390693611,2.4494666334833615,2.900859569863236,3.1771272368300383,3.4033157632962823,3.4132574388330803,3.8144661839167693,4.013370321786361,4.0588427127527975,4.1784926830043565,4.250770557594536,4.297967275414489,4.322368278234616,4.355143677684654,3.4033157632962823,3.4132574388330803,3.8144661839167693,4.013370321786361,4.1784926830043565,4.535170595642695,4.554538763031574,5.240022705329019,5.346999643155201,5.385419647263216,5.441752370986763,999.0,999.0,999.0,999.0,999.0,1.9254611281798806,2.132266581260054,2.279340390693611,2.4494666334833615,2.900859569863236,3.1771272368300383,4.0588427127527975,4.250770557594536,4.297967275414489,4.322368278234616,4.355143677684654,4.364015579061583,4.391582484587888,4.430556143715019,4.447867862646505,4.6546178385363595,2.0,2.0,0.0,0.6984490081862376,0.39682330973564583,0,0,0.16636765538225665,0.05557976157197103,Pu,snap_to_fluorite_site
0.0,0.05566334472563125,-0.022636626042420005,0.03312512072934631,-0.0385839018779377,10.21178729291345,10.184492586456328,-0.027409936381028743,-29.080040937448402,-28.995457224415723,0.08458371303267853,-0.22764410718141592,0.789386768204072,2.7492273952487998,2.8693561264047713,-0.3261142470843097,0.3047585821075838,2.902926475044382,2.9370410986285487,-1.3433309461199516,1.0,2.0,3.0,4.0,11.0,0.0,2.0,8.0,9.0,18.0,1.9362660132768903,2.012137113475918,2.4213430656206127,2.7654670797870855,3.3185296364540497,3.341348892058888,3.434499845319516,3.6231954735651564,3.6512660668009747,3.817760398794442,3.825391246547381,4.532693801530943,4.874066792381947,5.064938974737682,5.132518564879217,5.179398869984593,1.9362660132768903,2.012137113475918,3.6231954735651564,4.532693801530943,5.064938974737682,5.179398869984593,5.2717979226632465,5.4293006083905455,5.6263169896491885,5.717974706174649,5.766295941259646,999.0,999.0,999.0,999.0,999.0,2.4213430656206127,2.7654670797870855,3.3185296364540497,3.341348892058888,3.434499845319516,3.6512660668009747,3.817760398794442,3.825391246547381,4.874066792381947,5.132518564879217,5.2183653098179565,5.344712513877604,5.418452678907863,5.53336443313893,5.693964319474691,5.705603734751743,2.0,2.0,3.0,4.0,11.0,0.0,2.0,8.0,9.0,18.0,1.9480674246526626,1.9841954101909245,2.398630578014589,2.7106624423575734,3.300220065372601,3.363739080771139,3.3998340773490456,3.575704280366346,3.672865071343534,3.7710638581814844,3.8156373193841873,4.50200867924293,4.830930173828022,5.052154150853929,5.08944908982542,5.134904877041337,1.9480674246526626,1.9841954101909245,3.575704280366346,4.50200867924293,5.052154150853929,5.134904877041337,5.286669504200387,5.458491779336446,5.634606326882632,5.6722258933134375,5.710907972364292,999.0,999.0,999.0,999.0,999.0,2.398630578014589,2.7106624423575734,3.300220065372601,3.363739080771139,3.3998340773490456,3.672865071343534,3.7710638581814844,3.8156373193841873,4.830930173828022,5.08944908982542,5.22832374315667,5.365165472570808,5.370778068515173,5.532457935062493,5.664362790968361,5.679748620048777,2.0,2.0,0.0,0.07354458194391711,0.053985944791005644,0,0,0.11300223890574854,0.002734860544363355,O,local_cluster_affine
0.0,0.20157980851500815,0.028158127931788936,-0.12641092952371455,-0.15447270286129788,9.030783154890651,9.02941187779217,-0.0036209457098954206,-10.80323347438035,-15.455450089803563,-4.652216615423212,1.4263188371794762,-3.323904444526118,0.026523557216486693,3.617102387370436,0.29683337807290633,-1.4872589327244214,1.9833781609466314,2.4967655309673753,2.2633375661862347,0.0,3.0,3.0,9.0,12.0,0.0,3.0,10.0,13.0,25.0,2.0595062477274215,2.2078023756685132,2.2388437549643165,2.3756533594604945,2.566361967220303,2.775655319371164,3.1339543433926527,3.3014540630359623,3.5480618004171074,3.7270326388529447,3.7286810381493254,3.816199684618095,3.987661117318997,4.140423576590461,4.49808494175202,4.510213548966201,2.0595062477274215,2.2078023756685132,2.2388437549643165,4.140423576590461,4.510213548966201,4.681732150313626,4.777137515414076,4.802915566248614,4.803037908814661,5.1209201925825205,5.224225180250655,5.838114004459233,999.0,999.0,999.0,999.0,2.3756533594604945,2.566361967220303,2.775655319371164,3.1339543433926527,3.3014540630359623,3.5480618004171074,3.7270326388529447,3.7286810381493254,3.816199684618095,3.987661117318997,4.49808494175202,4.689548188510739,4.7804828500911665,5.211549092145932,5.26648129850671,5.315070120922719,0.0,3.0,3.0,10.0,12.0,0.0,3.0,10.0,13.0,24.0,2.0519975440494895,2.1051827753968047,2.3368329896482987,2.5004783208533135,2.5089114567126463,2.6711715252184773,3.2441269452923898,3.3710302187383756,3.4575984147744645,3.7273826804866914,3.7920637573754745,3.8772616271653524,3.921321639170357,4.336934596402014,4.525541495526053,4.5480724835308,2.0519975440494895,2.1051827753968047,2.3368329896482987,4.336934596402014,4.525541495526053,4.559809290172625,4.688215787664875,4.712134322632474,4.921328401196411,4.941926496050799,5.387729676565803,5.8435773261331985,999.0,999.0,999.0,999.0,2.5004783208533135,2.5089114567126463,2.6711715252184773,3.2441269452923898,3.3710302187383756,3.4575984147744645,3.7273826804866914,3.7920637573754745,3.8772616271653524,3.921321639170357,4.5480724835308,4.685820619769571,4.71707131535381,5.273296012815501,5.27613785214975,5.3228020915690175,1.0,1.0,0.0,-0.098032649160956,-0.04737300514844347,1,1,0.9121252793370169,0.005861121368836715,O,snap_to_fluorite_site
0.0,0.022494910901922814,-0.013880766903331726,0.0005883714583552394,0.01769178186864764,12.115746552422292,12.112557735196921,-0.003209280366417548,-4.983580453677091,-5.0012787527358675,-0.01769829905877618,0.35957194842234463,-3.791368072712819,1.4587452505419518,4.07819832215858,0.3906577035102933,-3.7668999509592087,1.3817235023348649,4.031291172658327,0.8262284608468646,0.0,2.0,3.0,5.0,8.0,0.0,2.0,6.0,9.0,18.0,2.004505901826573,2.046069483628277,2.4449081682149045,2.5469815572267294,3.5149790070365863,3.700121960804641,3.764983106834494,3.7998248938091037,3.82702576702428,4.1284974862914225,4.468685865845203,4.610496912829303,4.724238769661075,4.7442106561129584,5.046391410441456,5.11026152483094,2.004505901826573,2.046069483628277,3.82702576702428,4.1284974862914225,4.468685865845203,5.381415329016221,5.44362266740462,5.643816728248909,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4449081682149045,2.5469815572267294,3.5149790070365863,3.700121960804641,3.764983106834494,3.7998248938091037,4.610496912829303,4.724238769661075,4.7442106561129584,5.046391410441456,5.11026152483094,5.234491886534294,5.585391998809057,5.589069108582667,5.717004966587958,5.955477044706919,0.0,2.0,3.0,5.0,8.0,0.0,2.0,6.0,9.0,18.0,2.008811425653554,2.044031012760183,2.4307227986421576,2.554338492999222,3.5241933331699666,3.69074668545471,3.7606544657785195,3.803504021474774,3.823329337827048,4.109069586932877,4.4798111932455695,4.625951879155826,4.730157768639121,4.733094589145109,5.046331507133847,5.094039041812382,2.008811425653554,2.044031012760183,3.823329337827048,4.109069586932877,4.4798111932455695,5.37256609136125,5.437451210005007,5.647043564462401,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4307227986421576,2.554338492999222,3.5241933331699666,3.69074668545471,3.7606544657785195,3.803504021474774,4.625951879155826,4.730157768639121,4.733094589145109,5.046331507133847,5.094039041812382,5.236476703659553,5.569990693267157,5.581738466477224,5.701489972425745,5.967886555232783,2.0,2.0,0.0,0.0006181834355238891,-0.0034698268914204007,0,1,0.39994273835441235,0.004142539325763658,O,random_surface
1.0,0.04850895585295513,0.03574917035901696,0.030913914893010628,0.010929111701031736,8.726183600562972,8.706972139810544,-0.01932514381621319,-43.77622909337775,-43.53235514541191,0.24387394796583806,-2.502383904658506,-4.984399884129463,2.3063234289526315,6.03533720434406,-3.4019187286007346,-5.513305048177714,2.0453208024463576,6.79359409850089,-4.501012073113471,0.0,0.0,6.0,12.0,16.0,2.0,6.0,12.0,21.0,32.0,1.964326201716817,1.9832960622337925,2.0378622119445158,2.129490234270476,2.2026899630968915,2.803050492951217,3.1934922521861573,3.27669114097457,3.287916500295012,3.450647523961438,3.4758225887825382,3.476137027482672,3.4906233398789044,3.537753285146448,3.5847437000474454,3.6219172304257783,3.1934922521861573,3.27669114097457,3.537753285146448,3.5847437000474454,3.6219172304257783,3.940202572932006,4.126090383209725,4.436271115656043,4.44734286925846,4.615657238880348,4.841483897583615,4.842077723589133,5.313202115440569,5.499904905192637,5.953088211815435,5.980636468729034,1.964326201716817,1.9832960622337925,2.0378622119445158,2.129490234270476,2.2026899630968915,2.803050492951217,3.287916500295012,3.450647523961438,3.4758225887825382,3.476137027482672,3.4906233398789044,3.899214196413965,4.004484655364187,4.01999933472969,4.086340908490495,4.104254793740253,0.0,0.0,6.0,12.0,16.0,2.0,6.0,14.0,21.0,32.0,1.982668239031954,1.9928388300148594,2.0047436438118083,2.0907074694305865,2.22535336192777,2.8443491769470257,3.1661635207648438,3.2490460094302627,3.288683463820819,3.4201706883317344,3.482554005256367,3.4892845312231313,3.497313746532045,3.5434314813869543,3.6056432661895736,3.609532469035711,3.1661635207648438,3.2490460094302627,3.5434314813869543,3.6056432661895736,3.609532469035711,3.969648234238951,4.087811231593226,4.461310406952278,4.467239430040933,4.5694530957007515,4.827108196171384,4.8472023498574535,5.294329625064143,5.4568712586414545,5.924978813224943,5.984585539143853,1.982668239031954,1.9928388300148594,2.0047436438118083,2.0907074694305865,2.22535336192777,2.8443491769470257,3.288683463820819,3.4201706883317344,3.482554005256367,3.4892845312231313,3.497313746532045,3.88011588726838,3.958413849212864,3.986225973768175,4.097317752702191,4.10634656589345,2.0,2.0,0.0,0.2460769700970502,0.06015438436730519,0,0,0.08603988744461957,0.0049369306904663846,Pu,growth_front
