atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,coordination,0.8968357777229343,0.6461014248039938,-0.25073435291894053,0.25073435291894053,0,0,0.0027684944558747904,0.006976633950595279
O,snap_to_fluorite_site,-0.339047312554122,-0.09530906528192422,0.24373824727219778,0.24373824727219778,1,1,0.9346846995112035,0.015494815944303145
Pu,snap_to_fluorite_site,0.5246646493205631,0.28766434727158835,-0.23700030204897476,0.23700030204897476,0,0,0.21456202729578575,0.02450263168002087
O,local_cluster_affine,0.08385606061133544,0.29275330248096376,0.20889724186962833,0.20889724186962833,0,0,0.015244049925369983,0.004833484535671367
O,random_surface,-0.2578211846217897,-0.05153044040583843,0.20629074421595128,0.20629074421595128,1,1,0.8469179965621684,0.004443114133742536
Pu,growth_front,-0.21686658277234727,-0.024287306229118177,0.1925792765432291,0.1925792765432291,1,1,0.6367820016431109,0.03366743983273554
O,growth_front,0.22137877641737802,0.03165470789291943,-0.18972406852445858,0.18972406852445858,0,0,0.14296510304356877,0.010437606591397752
O,coordination,0.5718954504177649,0.3851725724980578,-0.1867228779197071,0.1867228779197071,0,1,0.2998465589969967,0.05673792017726384
Pu,growth_front,0.2460769700970502,0.06015438436730519,-0.18592258572974502,0.18592258572974502,0,0,0.08603988744461957,0.0049369306904663846
O,snap_to_fluorite_site,-0.0749123708929833,-0.2585210342504033,-0.18360866335742,0.18360866335742,1,1,0.9349199451885531,0.0019677069431412175
O,random_surface,0.3749230962928589,0.20364159160656992,-0.171281504686289,0.171281504686289,0,0,0.15348721291068976,0.006655491579201797
O,coordination,0.29717605718845697,0.12683737089575917,-0.1703386862926978,0.1703386862926978,0,1,0.38485925319842995,0.007036073952377979
O,local_cluster_affine,0.007574307713625217,0.17675221575638017,0.16917790804275495,0.16917790804275495,0,1,0.6301286146090054,0.01515068480418863
O,coordination,-0.1099040650947245,0.05896866550954903,0.16887273060427355,0.16887273060427355,1,1,0.5444120855393362,0.0047496212656426735
O,surface,1.0166026779369375,0.8522106711254673,-0.16439200681147015,0.16439200681147015,0,0,0.00868920527370615,0.023095002706806533
Pu,snap_to_fluorite_site,0.6242137951269129,0.46484274890579713,-0.15937104622111575,0.15937104622111575,0,0,0.05115634453406081,0.005824246124547294
O,snap_to_fluorite_site,0.5886891201003124,0.43300929217074513,-0.15567982792956725,0.15567982792956725,0,0,0.05144880775416746,0.004638556772201069
O,snap_to_fluorite_site,-0.18961146631275838,-0.044508030992146126,0.14510343532061226,0.14510343532061226,1,1,0.7532724989384074,0.022153167994496313
O,random_surface,0.04725170427941805,0.19224772726442657,0.14499602298500852,0.14499602298500852,0,0,0.2157247849044567,0.01310462035014498
O,snap_to_fluorite_site,-0.1451839125616914,-0.002485424653505869,0.1426984879081855,0.1426984879081855,1,1,0.6677231287462058,0.01144771154798188
O,surface,0.025712255904515757,-0.11371424514005868,-0.13942650104457444,0.13942650104457444,0,1,0.7965612542131435,0.006143154737743205
O,snap_to_fluorite_site,-0.2113604207516815,-0.07310680688585355,0.13825361386582793,0.13825361386582793,1,1,0.7802391248669812,0.028208196905703094
Pu,coordination,1.558456480319876,1.4232674120510245,-0.13518906826885146,0.13518906826885146,0,0,0.011217118292356668,0.05253856384003952
Pu,local_cluster_affine,0.13086609563041662,-0.00393141452362111,-0.13479751015403774,0.13479751015403774,0,0,0.07890377326483973,0.004877665663473961
Pu,snap_to_fluorite_site,0.6271389611580247,0.7565989290665175,0.1294599679084928,0.1294599679084928,0,0,0.006818963913619017,0.008321538667076966
O,local_cluster_affine,0.0006600529907281327,0.128934533227697,0.12827448023696886,0.12827448023696886,0,0,0.1349154916665719,0.0066306214193201166
Pu,growth_front,0.2566740735951001,0.3839401146287748,0.12726604103367473,0.12726604103367473,0,0,0.020624343978896433,0.023445801634645047
Pu,snap_to_fluorite_site,-0.6151413386507301,-0.48982782809149905,0.125313510559231,0.125313510559231,1,1,0.9225015067393872,0.0016131461094330557
O,snap_to_fluorite_site,0.21518627245794875,0.34011316999667585,0.1249268975387271,0.1249268975387271,0,0,0.0037582355451691958,0.004414881846095647
Pu,surface,0.38030543985832566,0.5021930324266571,0.12188759256833148,0.12188759256833148,0,0,0.032915643168308154,0.008822438724394893
O,surface,0.4158295759020927,0.29597537434219784,-0.11985420155989485,0.11985420155989485,0,0,0.05024565092165164,0.006385943625654922
Pu,coordination,0.03999735665271231,0.15894513607941607,0.11894777942670376,0.11894777942670376,0,0,0.09164507832220668,0.027378224336179022
O,snap_to_fluorite_site,-0.01102993995864665,-0.1284418972297597,-0.11741195727111306,0.11741195727111306,1,1,0.6112901717208651,0.005442611205270793
