atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,snap_to_fluorite_site,-0.6151413386507301,-0.2248122153066458,0.39032912334408426,0.39032912334408426,1,1,0.8102324100430653,0.0098881896370032
Pu,surface,0.9801738349457524,0.5982830358707777,-0.3818907990749747,0.3818907990749747,0,0,0.0394002003214395,0.0145787141147273
Pu,growth_front,0.2130657017823196,0.5945307142906004,0.38146501250828085,0.38146501250828085,0,0,0.0077972187475345,0.022596040201492
Pu,surface,0.5453261142415116,0.1683030185874861,-0.3770230956540255,0.3770230956540255,0,0,0.0769930876046329,0.010401277316733
Pu,random_surface,0.8409051618413699,0.4658726799435978,-0.37503248189777205,0.37503248189777205,0,0,0.0180655925681392,0.005315317596653
Pu,snap_to_fluorite_site,-0.0492431926048908,0.3255563997893254,0.3747995923942162,0.3747995923942162,1,0,0.1046633002750843,0.0390682707252335
Pu,snap_to_fluorite_site,-0.5225116264967369,-0.1480031669941383,0.3745084595025986,0.3745084595025986,1,1,0.6723257154079231,0.0366073304336848
O,snap_to_fluorite_site,-0.1999378200517476,0.1709904101044956,0.3709282301562432,0.3709282301562432,1,0,0.1834886533011838,0.0397703925896004
O,coordination,0.2736895140733395,-0.0932937267587338,-0.36698324083207334,0.36698324083207334,0,0,0.156265566443275,0.0004367759426181
O,snap_to_fluorite_site,-0.3805111653251956,-0.0173731355418556,0.36313802978334,0.36313802978334,1,1,0.8735881195452211,0.0122531549520855
O,coordination,0.0195894688372924,0.3817469740564101,0.3621575052191177,0.3621575052191177,0,0,0.0448728034923758,0.0033112011166164
Pu,snap_to_fluorite_site,0.7347098973156605,0.3736196720705196,-0.3610902252451409,0.3610902252451409,0,0,0.14348929443044,0.022366414143291
Pu,snap_to_fluorite_site,-0.0103148488550104,-0.3667797049540353,-0.3564648560990249,0.3564648560990249,1,1,0.9408125688844096,0.0216502162097581
Pu,coordination,0.2280112750823377,-0.127501619819335,-0.3555128949016727,0.3555128949016727,0,1,0.8305027832574206,0.0311386422017271
O,growth_front,0.7598854735973717,0.4082800431364947,-0.351605430460877,0.351605430460877,0,0,0.0711157376558199,0.0264926656984715
Pu,growth_front,-0.5168823582289122,-0.1660820599785548,0.35080029825035736,0.35080029825035736,1,1,0.9590739245326722,0.007541486470589
Pu,growth_front,0.4276335527772019,0.0777285459774811,-0.3499050067997208,0.3499050067997208,0,0,0.1691224951779217,0.0255065314554378
Pu,snap_to_fluorite_site,1.3145625773640432,0.9716483636879866,-0.3429142136760567,0.3429142136760567,0,0,0.0275872143402356,0.0187544474103096
Pu,coordination,0.9622988853312152,0.6209215847606487,-0.3413773005705665,0.3413773005705665,0,0,0.0301056935900193,0.0164071965671683
O,random_surface,-0.2502211850128155,0.0853218784846616,0.3355430634974771,0.3355430634974771,1,0,0.1837889218481058,0.010504579918263
Pu,local_cluster_affine,-0.0016050620401557,0.3329290534789611,0.3345341155191168,0.3345341155191168,1,0,0.393877364937385,0.0175747043177458
Pu,snap_to_fluorite_site,0.6362893006699721,0.3024753245809094,-0.3338139760890627,0.3338139760890627,0,0,0.115230029288306,0.0244323600733871
O,local_cluster_affine,0.6659980376513097,0.3371870545588898,-0.3288109830924199,0.3288109830924199,0,0,0.0068516797934368,0.007523654149414
O,growth_front,0.5891870121250129,0.2692503889795692,-0.3199366231454437,0.3199366231454437,0,0,0.059695411457516,0.0090759064655727
