atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,surface,0.14403088247664897,0.03848363910843405,-0.10554724336821492,0.10554724336821492,0,1,0.5110503403619221,0.0058377528290961475
Pu,growth_front,0.6044733277081065,0.5020744827763497,-0.10239884493175677,0.10239884493175677,0,0,0.013256224227423159,0.008554623508078313
O,random_surface,-0.18141773166500386,-0.07962863354688857,0.10178909811811529,0.10178909811811529,1,1,0.9704834018132092,0.015745365172693912
O,coordination,0.01489974888961143,0.1148974452086912,0.09999769631907977,0.09999769631907977,0,0,0.23253821220001228,0.024438012420159652
O,random_surface,0.22598395825307094,0.13245821232179955,-0.09352574593127139,0.09352574593127139,0,0,0.029385208696365385,0.020190137814889424
O,local_cluster_affine,0.13106085641783594,0.22290724815636698,0.09184639173853104,0.09184639173853104,0,0,0.1599408026233731,0.016871887372258046
O,surface_compression,-0.10224495512570542,-0.01040405020719043,0.09184090491851499,0.09184090491851499,1,1,0.9468898816265888,0.000731278476362048
O,coordination,-0.011920237989706095,0.0789170520915774,0.0908372900812835,0.0908372900812835,1,0,0.09625108529586435,0.0018105398856187102
Pu,coordination,0.4135672389010949,0.32289563112797237,-0.09067160777312255,0.09067160777312255,0,0,0.033992866555872886,0.010814661141852783
O,coordination,0.1979824624974853,0.1078475904790186,-0.0901348720184667,0.0901348720184667,0,0,0.10833832266612109,0.014847546604365158
O,growth_front,0.27940922818055114,0.1900306377104618,-0.08937859047008934,0.08937859047008934,0,0,0.018369652732304235,0.004397689317175171
Pu,surface_compression,0.24810977633769937,0.15913812054477527,-0.0889716557929241,0.0889716557929241,0,0,0.2442531745396427,0.019283227136676143
