central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind,source_state
1.0,0.2754903149873756,-0.063526501302769,-0.0212322554186906,0.2672236677652415,9.900120614998595,9.62463030001122,-0.2754903149873756,-91.9744912592383,-74.02813458313057,17.94635667610774,-2.482888876583565,-0.2458372010110994,1.9551036363672845,3.169795471603799,0.4626708006201587,-0.2067445364004216,-2.7244335558377464,2.7711632527248606,2.487923709037959,0.0,0.0,5.0,8.0,11.0,1.0,5.0,7.0,17.0,27.0,1.9667256010240843,2.0318001202867246,2.077952559629672,2.1657513848111725,2.1846150960296957,3.074533425421074,3.154889132995534,3.2761857637840213,3.5597211871107923,3.7313240930106826,3.733303778675925,3.8884678127481713,4.109666623096876,4.1195188752078735,4.1271390948340425,4.193948692275328,3.2761857637840213,3.5597211871107923,3.7313240930106826,3.733303778675925,3.8884678127481713,4.1195188752078735,4.743546166896942,4.897214207224717,5.291972785875664,5.626472352467229,5.831434574316657,999.0,999.0,999.0,999.0,999.0,1.9667256010240843,2.0318001202867246,2.077952559629672,2.1657513848111725,2.1846150960296957,3.074533425421074,3.154889132995534,4.109666623096876,4.1271390948340425,4.193948692275328,4.44329525672637,4.482566019888655,4.645762686853713,4.787871706820447,4.854212053793895,4.90872868229888,0.0,0.0,5.0,8.0,12.0,0.0,7.0,9.0,19.0,27.0,2.01172248911924,2.016362467513748,2.065954346793133,2.087230858211617,2.1456730306205274,2.920323796149729,2.9636631738043997,3.053238063167882,3.524078006933427,3.6457942172740583,3.8133350250593216,3.840163407479467,3.960527130883728,3.998355094450325,4.073580657618253,4.115944482430444,3.053238063167882,3.524078006933427,3.6457942172740583,3.8133350250593216,3.840163407479467,4.115944482430444,4.529657538209898,4.6677141565845535,5.16252507781746,5.550050471513333,5.781882615190479,5.99329659060957,999.0,999.0,999.0,999.0,2.01172248911924,2.016362467513748,2.065954346793133,2.087230858211617,2.1456730306205274,2.920323796149729,2.9636631738043997,3.960527130883728,3.998355094450325,4.073580657618253,4.421164199306873,4.52599396253736,4.599268604445186,4.607687489695487,4.750002353337666,4.83284907588557,1.0,1.0,0.0,0.1558654979912361,0.4001081862323896,0,0,0.0708567489041336,0.0105243227051351,Pu,surface_compression,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.1959260125568276,-0.057879512675751,-0.1583237932743597,0.0998525958203068,8.766536657278987,8.649090333679842,-0.1188490077166549,-33.08449719168925,-37.72955163265717,-4.645054440967918,-4.721196503887,-0.6228167161334577,-0.4822866326275045,4.786459807229271,-2.32920148433888,0.0652929877521276,-2.144703927837657,3.1668908517627057,1.652203714466891,1.0,3.0,5.0,9.0,16.0,0.0,5.0,12.0,19.0,27.0,1.9727346860563628,2.1657513848111725,2.2438978943143795,2.257210911654306,2.329492716980892,2.821950373727749,2.906134160772527,2.9346310396662907,3.354623424220844,3.375176850072332,3.4068582513306263,3.416999179152237,3.453846470401887,3.643667791340373,3.803780599949188,3.814992558914649,1.9727346860563628,2.1657513848111725,2.257210911654306,3.643667791340373,3.814992558914649,4.1517931772511405,4.664272457837317,4.6678519248312975,4.726613015634156,5.175249466781976,5.196408016338216,5.234833104827676,5.351627423893887,5.356384228687009,5.544439594342953,5.61658658284738,2.2438978943143795,2.329492716980892,2.821950373727749,2.906134160772527,2.9346310396662907,3.354623424220844,3.375176850072332,3.4068582513306263,3.416999179152237,3.453846470401887,3.803780599949188,3.863491864028336,4.053716018076387,4.140577640168985,4.780803534740057,4.783401713718064,0.0,3.0,5.0,9.0,17.0,0.0,4.0,12.0,16.0,28.0,2.070136498022899,2.076871088415392,2.207229589767368,2.251383803623734,2.436112871759911,2.833905000464408,2.899561968542822,3.052718009873271,3.299652827839938,3.317406229340236,3.3234015321335173,3.345961876161249,3.4837852805298164,3.613632155320944,3.814378583542571,3.8553403897661647,2.070136498022899,2.076871088415392,2.251383803623734,3.814378583542571,3.8553403897661647,4.077544754249357,4.510652323325606,4.511892057776082,4.675455790904514,5.130370108802041,5.196414014636479,5.276415911216139,5.294756988586423,5.328894809712056,5.572526395010383,5.586156417325102,2.207229589767368,2.436112871759911,2.833905000464408,2.899561968542822,3.052718009873271,3.299652827839938,3.317406229340236,3.3234015321335173,3.345961876161249,3.4837852805298164,3.613632155320944,3.863672845688664,4.10279529465059,4.147544307464236,4.616392687670756,4.891695495951232,1.0,1.0,0.0,-0.0111666135440238,-0.0134166948531518,1,1,0.7086413618140711,0.0085665465131184,O,coordination,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.0649586353422896,-0.0324660943732233,0.0070408529001584,0.0558211735107732,11.636444674826391,11.622460093474606,0.0496972690576409,-15.822041561967058,-15.77678544429705,0.045256117670009,-2.490580077332305,1.1019218875487713,-0.8300854924489132,2.84714995963293,-2.741367437662132,0.8632419417036138,-0.717256605225828,2.962218613797865,0.6508993181102688,1.0,2.0,4.0,7.0,11.0,0.0,2.0,7.0,11.0,21.0,1.9977625711244515,2.1319025343176534,2.215125570454737,2.3773607209506875,3.531591790703334,3.573939852314927,3.697559385303273,3.707787442995103,3.718840610010821,3.847085058071844,3.950440553358814,4.002644820557357,4.175835414679569,4.458429168082984,4.508976515796644,4.610411897483206,1.9977625711244515,2.1319025343176534,3.847085058071844,3.950440553358814,4.458429168082984,4.508976515796644,4.610411897483206,5.312543733144052,5.453027667874846,5.753176799034056,5.879737872164686,999.0,999.0,999.0,999.0,999.0,2.215125570454737,2.3773607209506875,3.531591790703334,3.573939852314927,3.697559385303273,3.707787442995103,3.718840610010821,4.002644820557357,4.175835414679569,4.614097208886532,4.691353313454135,5.019418191069976,5.094897544772177,5.194429968815393,5.3198146498411445,5.664600998122761,0.0,2.0,4.0,7.0,11.0,0.0,2.0,8.0,11.0,21.0,2.0164370894655868,2.109628814963893,2.215451057237485,2.3520921275125466,3.547218890860849,3.5775946694270098,3.6989616900041056,3.7059009973482433,3.730075712329232,3.839289952345234,3.939089815844925,3.9774485631683816,4.160680420708606,4.432236214256303,4.51490746731553,4.594540776991977,2.0164370894655868,2.109628814963893,3.839289952345234,3.939089815844925,4.432236214256303,4.51490746731553,4.618761239206257,5.319862594077654,5.443712248705884,5.77556499105931,5.855820250106071,999.0,999.0,999.0,999.0,999.0,2.215451057237485,2.3520921275125466,3.547218890860849,3.5775946694270098,3.6989616900041056,3.7059009973482433,3.730075712329232,3.9774485631683816,4.160680420708606,4.594540776991977,4.690828877676539,5.036207006650212,5.07318419266655,5.196763741870137,5.292579700474845,5.661501482027357,2.0,2.0,0.0,0.0174236628857258,0.0274964474231487,0,1,0.7890474897638899,0.0065551838004717,O,local_cluster_affine,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.1939308847319331,-0.1740283962745839,0.048743258056603,0.0703377575490869,9.526259117802583,9.355408442253207,-0.1712925717130831,-68.96587896463969,-68.7775906060459,0.1882883585937804,-0.1940605901972404,-2.5729135947707524,2.700173114130653,3.7347662209431376,2.064811303184604,-4.981309605540851,1.6223001950988944,5.631052213133026,0.5067990277206901,0.0,0.0,4.0,7.0,11.0,0.0,5.0,7.0,15.0,25.0,2.0142577532206247,2.053029309515697,2.1659384411279223,2.257520377712268,2.7501178106340807,3.4238706459468387,3.616473106778957,3.6610286610159206,3.754194721462956,3.906050017656664,3.9441082133390433,4.011569320707211,4.013357280151463,4.194701024453377,4.40485807905395,4.513775520481669,3.4238706459468387,3.616473106778957,3.6610286610159206,3.754194721462956,4.011569320707211,4.935586668752047,4.960804654127951,5.199984127308571,5.518146034322983,5.859784819512018,5.985062131785515,999.0,999.0,999.0,999.0,999.0,2.0142577532206247,2.053029309515697,2.1659384411279223,2.257520377712268,2.7501178106340807,3.906050017656664,3.9441082133390433,4.013357280151463,4.194701024453377,4.40485807905395,4.513775520481669,4.657719518835179,4.858870224045378,4.935099722321942,4.961376686473472,5.054987513501377,0.0,0.0,5.0,6.0,11.0,2.0,5.0,8.0,16.0,25.0,1.915210605130207,1.9933966661206928,2.09607513472008,2.314960579903405,2.6767792669984853,3.3863950061778345,3.453619132822287,3.5407550948513267,3.701512884538672,3.7603159788441047,3.784012305448572,3.8770012412969943,3.9721919444514944,4.270863037807035,4.440807300866249,4.4859602310758975,3.3863950061778345,3.453619132822287,3.5407550948513267,3.701512884538672,3.9721919444514944,4.985085567019317,5.0282391823479,5.046949492334486,5.553642463459448,5.760590038764552,5.822344940508204,999.0,999.0,999.0,999.0,999.0,1.915210605130207,1.9933966661206928,2.09607513472008,2.314960579903405,2.6767792669984853,3.7603159788441047,3.784012305448572,3.8770012412969943,4.270863037807035,4.440807300866249,4.4859602310758975,4.677437993619939,4.731698049282073,4.761697940979227,4.838866780849693,4.988414596918656,3.0,3.0,0.0,0.2566740735951001,0.2829582169184242,0,0,0.0343145660574856,0.0155170580205171,Pu,growth_front,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.2814933549040538,-0.0472254179750645,0.2240327590416073,-0.163760775610111,9.509825556299528,9.231737135890205,-0.27818859781416,-91.15390415686754,-83.01907823937115,8.134825917496386,-0.495731129933511,7.989390486941955,2.439014611371641,8.368088310988844,-0.9008623948242784,1.6841786117246726,3.6123142961220527,4.086174889131294,5.022787765857004,0.0,0.0,5.0,7.0,9.0,1.0,4.0,6.0,14.0,24.0,1.90330816974186,2.1810941496233336,2.2388437549643165,2.241107506837277,3.007766375829954,3.18384679989857,3.233969044665093,3.612322849079213,3.7496797565406568,3.791759657370336,3.9308437592518186,4.196033102111679,4.232483383324061,4.265250641101311,4.300457112432922,4.359179258295507,3.233969044665093,3.612322849079213,3.7496797565406568,3.791759657370336,3.9308437592518186,4.720022154969978,4.809473464847359,5.489941123143616,5.844658087256875,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.90330816974186,2.1810941496233336,2.2388437549643165,2.241107506837277,3.007766375829954,3.18384679989857,4.196033102111679,4.232483383324061,4.265250641101311,4.300457112432922,4.359179258295507,4.556730680587929,4.70898665635147,4.9322830876394,5.118053703646725,5.135345545324734,0.0,0.0,5.0,7.0,10.0,0.0,5.0,6.0,15.0,25.0,2.021127908532585,2.0256433600326083,2.0371100949667413,2.2049856492563946,2.8840037966240937,3.1148033752649726,3.183275733291092,3.527413154838862,3.561327604133985,3.67374750644142,3.800589650810348,4.069022145246112,4.082933659400641,4.10030741833851,4.186939779380304,4.273177655014824,3.183275733291092,3.527413154838862,3.561327604133985,3.67374750644142,3.800589650810348,4.572287655643349,4.6790017996130135,5.245857590990857,5.699525657948152,5.944003839448676,999.0,999.0,999.0,999.0,999.0,999.0,2.021127908532585,2.0256433600326083,2.0371100949667413,2.2049856492563946,2.8840037966240937,3.1148033752649726,4.069022145246112,4.082933659400641,4.10030741833851,4.186939779380304,4.273177655014824,4.341575127536926,4.639657382570954,4.881629546793803,4.928595432670993,5.053935861528519,2.0,2.0,0.0,-0.2168665827723472,-0.1287721737125243,1,1,0.8411805703531509,0.0132177876246095,Pu,growth_front,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.0056538485888616,-0.0041999630326016,-0.0026374909353243,-0.0027147662802964,12.20646476319044,12.200851609166351,-0.0056131728053566,5.400580268384677,5.423191509417726,0.022611241033049,2.4366512142635464,2.76152294059794,1.7996139102044146,4.099010651025676,2.511510895241349,2.8035451855326725,1.7967208451821466,4.170822266622192,-3.962410304350585,2.0,2.0,4.0,6.0,7.0,0.0,3.0,7.0,9.0,18.0,1.9562001151883512,1.9806576018106476,2.217228563427517,2.881949434703791,2.919620086780518,3.099565046682412,3.4613415714194,3.5999621134351454,3.764477461695387,3.839885565114757,3.94495976338971,4.445708058567064,4.505438615717639,4.73461228437573,4.973304534045866,5.015208825525386,1.9562001151883512,1.9806576018106476,3.099565046682412,3.94495976338971,4.73461228437573,4.973304534045866,5.3860198505347725,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.217228563427517,2.881949434703791,2.919620086780518,3.4613415714194,3.5999621134351454,3.764477461695387,3.839885565114757,4.445708058567064,4.505438615717639,5.015208825525386,5.125384937647573,5.201054172231715,5.317468901544856,5.396083031857095,5.42451099687564,5.621097064250448,2.0,2.0,4.0,6.0,7.0,0.0,3.0,7.0,9.0,18.0,1.953719901376256,1.97806221180678,2.2118155720187938,2.8792625571910184,2.9182650053971053,3.0954629118324557,3.461557056396062,3.595556405480796,3.7595679113410303,3.8382973423805264,3.9393970861036474,4.441062385983992,4.503515506485551,4.73242049021323,4.969795466205043,5.01037426827855,1.953719901376256,1.97806221180678,3.0954629118324557,3.9393970861036474,4.73242049021323,4.969795466205043,5.382869657536006,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2118155720187938,2.8792625571910184,2.9182650053971053,3.461557056396062,3.595556405480796,3.7595679113410303,3.8382973423805264,4.441062385983992,4.503515506485551,5.01037426827855,5.119944223387902,5.197960298633655,5.313301636512396,5.392394210708944,5.419239250536724,5.617404706449633,1.0,1.0,0.0,0.0046125201658853,0.0058720461851657,0,0,0.1020001087055003,0.009871969653085,O,coordination,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.018937852898035,-0.0098799521634706,0.015320133743029,0.00513052821168,4.88468354127977,4.895454343205553,0.0107459659158134,-23.60737031211932,-19.070994722276343,4.536375589842976,0.367213267746397,-0.1511748259408292,-0.9386739653041264,1.0192194195299653,1.07672642726719,-0.2796779346213798,-1.37056527260074,1.765222000981403,-0.5681721887700208,1.0,3.0,4.0,13.0,18.0,0.0,3.0,12.0,18.0,34.0,1.9427918776395463,2.0221390213279866,2.3920932213435933,2.60308153048343,2.6549949143112324,2.992096302246241,3.0009253195545345,3.50756643494054,3.512764995914515,3.643433120702412,3.653354251766808,3.712960654184151,3.842988832854016,3.843410650118582,3.865146614228312,3.998930672017664,1.9427918776395463,2.0221390213279866,2.3920932213435933,3.998930672017664,4.104254793740253,4.397117352169852,4.46881749117102,4.680117985390897,4.73521862859136,4.840955938884872,4.883640248823574,4.966997866739077,4.997842464616539,5.346767238956978,5.427608172346127,5.82036822626393,2.60308153048343,2.6549949143112324,2.992096302246241,3.0009253195545345,3.50756643494054,3.512764995914515,3.643433120702412,3.653354251766808,3.712960654184151,3.842988832854016,3.843410650118582,3.865146614228312,4.240681393067597,4.266039340294099,4.267800092060556,4.343601613667989,1.0,3.0,4.0,13.0,18.0,0.0,2.0,12.0,18.0,35.0,1.945876750286308,2.029374119337021,2.3872152948034,2.614141010892148,2.638179168569004,3.0001070697477057,3.0055355040011342,3.494161222971798,3.5161591716623746,3.6256788416131873,3.6607302469318976,3.712885836597207,3.841492269965147,3.8585245647044033,3.8770123369180975,3.9961012803951226,1.945876750286308,2.029374119337021,2.3872152948034,3.9961012803951226,4.088190831008337,4.409661951870369,4.482033867772867,4.661558703584363,4.723991197485106,4.832710564014884,4.874550195212741,4.980386154760992,4.98821160218259,5.349460772480434,5.443343098079724,5.821206722429743,2.614141010892148,2.638179168569004,3.0001070697477057,3.0055355040011342,3.494161222971798,3.5161591716623746,3.6256788416131873,3.6607302469318976,3.712885836597207,3.841492269965147,3.8585245647044033,3.8770123369180975,4.235676133270189,4.257867845958984,4.265344726022667,4.336763479812673,1.0,1.0,0.0,-0.0097418117064655,0.0942221663374488,1,0,0.202991361454479,0.0154764242137992,O,coordination,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.0962753181468139,-0.0543893479833363,-0.0747086142324711,-0.0270066412143678,12.287794817994284,12.310997105301237,0.0228470327280231,-62.17281516922202,-61.86588678504296,0.3069283841790593,4.509459073898009,0.6096495838813825,-1.678101971399396,4.850043296786367,5.356779811155127,1.6628598059257311,-1.8723723627442328,5.913203103575162,-2.549902937001622,0.0,0.0,4.0,4.0,7.0,1.0,4.0,6.0,8.0,17.0,1.9036569985778704,2.159603971655536,2.217186095967161,2.338776209961411,3.5847437000474454,3.75031812996922,3.7572969025417824,3.7887916829097463,3.821066661341544,3.824139831615199,4.070992374074772,4.886413949266904,5.1480753151344265,5.213743323349642,5.241987495502214,5.450771349321805,3.5847437000474454,3.7572969025417824,3.821066661341544,3.824139831615199,5.673058775824128,5.8318296868530295,5.908207810992948,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9036569985778704,2.159603971655536,2.217186095967161,2.338776209961411,3.75031812996922,3.7887916829097463,4.070992374074772,4.886413949266904,5.1480753151344265,5.213743323349642,5.241987495502214,5.450771349321805,5.458568588474609,5.667359797308316,5.719680464681515,5.753176799034056,0.0,0.0,4.0,4.0,7.0,1.0,4.0,6.0,8.0,17.0,1.9267531710653407,2.173915015860219,2.250825167423588,2.4032085728946395,3.617029703371434,3.724718954110557,3.75039417998198,3.824699693209757,3.900053096672263,3.907329810597979,4.145067314987667,4.9104014155403295,5.1907278505159615,5.2745743040732425,5.335170616571457,5.454846144254273,3.617029703371434,3.724718954110557,3.900053096672263,3.907329810597979,5.676460236221812,5.853086356994373,5.959958889634289,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9267531710653407,2.173915015860219,2.250825167423588,2.4032085728946395,3.75039417998198,3.824699693209757,4.145067314987667,4.9104014155403295,5.1907278505159615,5.2745743040732425,5.335170616571457,5.454846144254273,5.520535511595276,5.662686161025814,5.671722247036011,5.833952373967827,4.0,4.0,0.0,0.2430831812925831,0.1723835923255209,0,0,0.1651452187534539,0.0046655727382274,Pu,random_surface,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.0485660081614003,0.0091569350240972,-0.0337480971946186,0.0337027243029437,11.05478627047,11.054400823536543,-0.0064515505960034,-32.15776839794461,-32.16274565408804,-0.0049772561434338,-0.1633814643990477,1.0541026228688586,-2.4349711162034966,2.658366073209912,-0.1921018795847172,1.0126596077413603,-2.396353794328804,2.6086191981362328,-2.45305710616442,0.0,2.0,3.0,7.0,10.0,0.0,2.0,8.0,13.0,16.0,2.0731439879922435,2.0733927768022737,2.423229281978492,2.8631341685810026,3.0449459371218066,3.0829885863407696,3.205931954220867,3.5495233384062286,3.866567888797552,3.8780461760901774,3.936832380925563,4.078345303872882,4.156183802418828,4.243131470346588,4.290290800636151,4.680712430475809,2.0731439879922435,2.0733927768022737,3.205931954220867,4.078345303872882,4.290290800636151,4.680712430475809,4.880626415312365,5.04219511346284,5.351703376748173,5.846277980983172,999.0,999.0,999.0,999.0,999.0,999.0,2.423229281978492,2.8631341685810026,3.0449459371218066,3.0829885863407696,3.5495233384062286,3.866567888797552,3.8780461760901774,3.936832380925563,4.156183802418828,4.243131470346588,4.709151988646763,4.798993900388789,4.861892858983394,5.2722185033241225,5.640480614913311,5.889915199777067,0.0,2.0,3.0,7.0,10.0,0.0,2.0,8.0,13.0,16.0,2.0707076674904688,2.075845978964201,2.4184677491023834,2.862375155587471,3.0488078296880063,3.088000984789607,3.2042504654664183,3.547212369940133,3.8697840089135385,3.879334470175626,3.933176686034413,4.083432541075644,4.157579245002462,4.239268761837918,4.285326124744605,4.679491814943161,2.0707076674904688,2.075845978964201,3.2042504654664183,4.083432541075644,4.285326124744605,4.679491814943161,4.876663120303879,5.045439899286639,5.35353888026791,5.844670768975908,999.0,999.0,999.0,999.0,999.0,999.0,2.4184677491023834,2.862375155587471,3.0488078296880063,3.088000984789607,3.547212369940133,3.8697840089135385,3.879334470175626,3.933176686034413,4.157579245002462,4.239268761837918,4.705332605295955,4.798509983568123,4.858542184968827,5.276891129427175,5.640197948202768,5.894791111662127,2.0,2.0,0.0,-0.0005292656497779,0.0476315926535378,1,0,0.1282795149515788,0.0004434867651464,O,local_cluster_affine,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.2324732916228833,0.1987657506453409,-0.1109537633913606,-0.0471727683909507,12.60577759167604,12.705454640486582,0.0979275209873824,-33.82010368912171,-33.90454627890225,-0.0844425897805436,0.8134083315127875,-1.3180812594135096,0.5861057468137065,1.6560468793604766,-0.1755364036881579,-0.1053552112010022,1.9985888898391448,2.009047112472837,1.2056247888874891,2.0,2.0,2.0,5.0,8.0,0.0,2.0,6.0,7.0,12.0,1.9319598662767303,1.9643032126857056,2.4063718205466778,2.926709141772688,3.04964503877266,3.839685985718391,3.906865705805136,3.936832380925563,4.08076160800449,4.1730639639017175,4.658202612432176,4.665667997365706,5.12953907243057,5.208494966612446,5.34455130004773,5.660871744383314,1.9319598662767303,1.9643032126857056,4.08076160800449,4.1730639639017175,4.665667997365706,5.660871744383314,5.824556424991196,5.975555704834061,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4063718205466778,2.926709141772688,3.04964503877266,3.839685985718391,3.906865705805136,3.936832380925563,4.658202612432176,5.12953907243057,5.208494966612446,5.34455130004773,5.723191986154236,5.982235969258893,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,2.0,5.0,7.0,12.0,2.027886353303733,2.0361052467030785,2.595202728690638,2.9407916241554592,3.234814974711014,3.8836072841294262,3.959937233164011,4.015497588906401,4.292355690838423,4.293681262727284,4.59447572779072,4.857287995930501,5.126126612207897,5.284641553208509,5.353971886325982,5.737961449885811,2.027886353303733,2.0361052467030785,4.292355690838423,4.293681262727284,4.59447572779072,5.737961449885811,5.886016145679091,5.988922027413857,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.595202728690638,2.9407916241554592,3.234814974711014,3.8836072841294262,3.959937233164011,4.015497588906401,4.857287995930501,5.126126612207897,5.284641553208509,5.353971886325982,5.856726837491068,5.894974973520105,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.2578211846217897,-0.0872058457623684,1,1,0.8634999378641557,8.582309126357879e-05,O,random_surface,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.1631114905872827,0.0650735713016123,0.1327285773291829,0.0689486289916653,7.776044606262674,7.78184333106099,0.0040901612227601,-73.3494440811352,-91.15970778861448,-17.810263707479265,2.294526441574067,1.7452796770570045,-0.4974820113751161,2.9254642527080352,-3.834770565470332,-4.681782843536069,-1.3327106082366735,6.196827692386879,2.1252997854169235,0.0,0.0,5.0,10.0,15.0,0.0,6.0,9.0,21.0,33.0,2.1436866201824385,2.2635119404013406,2.280131446699635,2.2979698046299983,2.3208659725369967,2.440754725016454,3.2775068506235385,3.4238706459468387,3.473448981203975,3.6319063062030494,3.8462740942695968,3.958688549882437,3.997870375072467,3.998139757921415,4.072892858240867,4.168687476159176,3.4238706459468387,3.473448981203975,3.6319063062030494,3.958688549882437,3.998139757921415,4.072892858240867,4.17130430824408,4.322511644302681,4.461110562646667,4.640712820449468,5.215046591209967,5.53148792985311,5.8105996387509045,5.943876855105882,5.94996554931313,999.0,2.1436866201824385,2.2635119404013406,2.280131446699635,2.2979698046299983,2.3208659725369967,2.440754725016454,3.2775068506235385,3.8462740942695968,3.997870375072467,4.168687476159176,4.307989986021981,4.319797905300559,4.3703580792218,4.40241738632631,4.498653162832206,4.517699450954048,0.0,0.0,4.0,10.0,14.0,0.0,6.0,9.0,21.0,33.0,2.1678765239300386,2.216451620677826,2.274121316143209,2.365280036855788,2.397222836762697,2.456901983292208,3.2725123847506743,3.309405379405848,3.630851868334158,3.6792559800711504,3.839336122948049,3.846092444330464,3.905877595481184,4.026450017524673,4.054761384041068,4.143282171063524,3.309405379405848,3.630851868334158,3.6792559800711504,3.846092444330464,4.026450017524673,4.143282171063524,4.236034110651951,4.289974397423499,4.479635576578423,4.588550377107319,5.081172070742592,5.629648906528606,5.783203613927014,5.949540759400251,999.0,999.0,2.1678765239300386,2.216451620677826,2.274121316143209,2.365280036855788,2.397222836762697,2.456901983292208,3.2725123847506743,3.839336122948049,3.905877595481184,4.054761384041068,4.26593438714783,4.329959631592379,4.457612293142576,4.520096822125008,4.528425430763306,4.588252114988396,2.0,2.0,0.0,0.3081124494735903,0.3077893427460786,0,0,0.139542608977758,0.0217614110745137,Pu,growth_front,data/output/production_like_ml_kmc_run/final.xyz
