atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,random_surface,0.2879226069688698,0.0815263418853733,-0.20639626508349648,0.20639626508349648,0,1,0.6987548231483097,0.0039297648556894
O,local_cluster_affine,0.0006722003438071,-0.1868977075036119,-0.187569907847419,0.187569907847419,0,1,0.4253664217728246,0.0262798070310063
O,surface,0.0895311908227807,-0.0971341917922928,-0.18666538261507348,0.18666538261507348,0,1,0.9154411921524176,0.0114617597894931
Pu,growth_front,0.0716896226394752,-0.1144343954482505,-0.18612401808772572,0.18612401808772572,0,1,0.5472809823505128,0.0042599481925558
O,random_surface,-0.0137334276601173,0.1701164980039755,0.1838499256640928,0.1838499256640928,1,0,0.0443731692757894,0.0126063542851137
Pu,surface,0.2702597197123424,0.0890269770014596,-0.1812327427108828,0.1812327427108828,0,1,0.5951647342392514,0.0010318121929554
Pu,local_cluster_affine,-0.0197586998960659,0.159230962954074,0.1789896628501399,0.1789896628501399,1,0,0.2572521982478279,0.006452251230638
Pu,local_cluster_affine,-0.002700711140676,0.1640601389558517,0.1667608500965277,0.1667608500965277,1,0,0.2798398343795609,0.0020752091343092
Pu,growth_front,-0.0469466283567854,0.1192315945514476,0.166178222908233,0.166178222908233,1,0,0.1593953834145655,0.0151916086365572
O,random_surface,0.2323053285224787,0.0688137049791881,-0.1634916235432906,0.1634916235432906,0,1,0.4291506753810786,0.0075122178778523
Pu,local_cluster_affine,-0.0080079652892024,0.1488914997329906,0.15689946502219299,0.15689946502219299,1,0,0.2051348400006301,0.0524913778766648
O,surface,0.0257122559045157,-0.1301806012510492,-0.1558928571555649,0.1558928571555649,0,1,0.85909530938699,0.0134500666791986
Pu,snap_to_fluorite_site,0.1211696157523647,-0.0341840468443676,-0.1553536625967323,0.1553536625967323,0,1,0.4954077265303591,0.0278046750286816
Pu,local_cluster_affine,0.2359611237110499,0.0819438322991364,-0.1540172914119135,0.1540172914119135,0,1,0.3896451965621468,0.0128737197151089
Pu,random_surface,0.1825074707154854,0.0320341666645078,-0.15047330405097759,0.15047330405097759,0,1,0.629794013125192,0.0064706492884628
O,random_surface,-0.0421276091536597,0.1068605505974098,0.1489881597510695,0.1489881597510695,1,0,0.2289574937481498,0.0280353527616706
Pu,surface_compression,0.0069326367091449,-0.1417551729952772,-0.1486878097044221,0.1486878097044221,0,1,0.927410293388872,0.0191129809693628
Pu,surface,0.1204894283216901,-0.0262187399918527,-0.1467081683135428,0.1467081683135428,0,1,0.4123984183832003,0.0058848000302075
Pu,growth_front,0.1440283459859657,-0.0001214333949715,-0.1441497793809372,0.1441497793809372,0,1,0.541753032082481,0.0032881053633576
O,coordination,0.0863582469717076,-0.0564675169160605,-0.1428257638877681,0.1428257638877681,0,1,0.8669015124786543,0.0008712111065098
O,random_surface,-0.0167784931830325,0.1216345922496027,0.1384130854326352,0.1384130854326352,1,0,0.0659415372274667,0.0022193246045366
O,local_cluster_affine,-0.0047387044335991,0.1336123172017684,0.1383510216353675,0.1383510216353675,1,0,0.0069211732848442,0.0091357540139708
O,local_cluster_affine,-0.0292727309225462,0.1044852628365898,0.133757993759136,0.133757993759136,1,0,0.0966043372195368,0.0052882089779651
O,random_surface,0.1452212414285441,0.0141504639425564,-0.1310707774859877,0.1310707774859877,0,1,0.3974736749606438,0.0033708468361672
Pu,snap_to_fluorite_site,0.2149634828797104,0.0908418181198113,-0.1241216647598991,0.1241216647598991,0,1,0.745436557860263,0.0436829341758395
O,random_surface,0.1507219676658238,0.032337812908085,-0.11838415475773881,0.11838415475773881,0,1,0.5898513669501095,0.0073371772415063
O,random_surface,0.0874539908014995,-0.0294432029417149,-0.1168971937432144,0.1168971937432144,0,1,0.7486968182132775,0.0033178679937114
O,snap_to_fluorite_site,-0.0323490811122297,0.0807580747521684,0.1131071558643981,0.1131071558643981,1,0,0.1481543941602875,0.0047403080063872
