atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,0.1303941785064282,-0.0014724769401540222,-0.13186665544658221,0.13186665544658221,0,1,0.5346404719909846,0.004832171657318819
O,random_surface,0.07777120413650351,-0.046418103289305054,-0.12418930742580857,0.12418930742580857,0,1,0.5098966312255375,0.00012933557389135583
O,coordination,-0.031111655764171076,0.08777323113343571,0.11888488689760679,0.11888488689760679,1,0,0.23967679321562027,0.024523075020080762
O,surface,0.2414080759247117,0.12724272267914813,-0.11416535324556357,0.11416535324556357,0,1,0.337474385075892,0.003539362013605496
O,random_surface,0.055774984960791585,0.1689863335705558,0.11321134860976423,0.11321134860976423,0,1,0.40618799714202736,0.0031042105523858554
Pu,surface,0.013002732788081062,-0.09932472058129965,-0.11232745336938071,0.11232745336938071,0,1,0.8582964946841396,0.047266359788122124
Pu,surface,0.03624987269895996,0.14269943279840758,0.10644956009944762,0.10644956009944762,0,1,0.32291455920038115,0.008707469054460917
O,random_surface,0.12312705570188598,0.019881890023074375,-0.1032451656788116,0.1032451656788116,0,1,0.32398028355206765,0.004335850713648289
Pu,surface,0.18397424913944604,0.08561885151017792,-0.09835539762926812,0.09835539762926812,0,1,0.31651723204064514,0.00569793330768565
O,coordination,0.34856208971786984,0.2520879245325829,-0.09647416518528695,0.09647416518528695,0,1,0.3277818474602871,0.006092120940086099
O,surface_compression,0.05793299886281744,0.15222764073342324,0.0942946418706058,0.0942946418706058,0,1,0.5194289563147072,0.014398508245814123
O,surface_compression,0.025262504478323677,-0.06787106935234521,-0.09313357383066889,0.09313357383066889,0,1,0.7472537217761336,0.005536994424058566
Pu,surface_compression,0.11578579851780546,0.026315315357385634,-0.08947048316041983,0.08947048316041983,0,1,0.34489696412365567,0.010571085355445363
Pu,random_surface,0.11864449587312009,0.03992901653504263,-0.07871547933807746,0.07871547933807746,0,1,0.7465828145654148,0.01361706673546963
O,random_surface,0.04142506339584884,0.11436362548617386,0.07293856209032502,0.07293856209032502,0,1,0.31066064577138663,0.01814402813139175
Pu,random_surface,0.148001328497962,0.21719210518642032,0.06919077668845833,0.06919077668845833,0,1,0.3290579058480373,0.003794559281677601
Pu,surface,0.24519218916168484,0.17644323121559452,-0.06874895794609032,0.06874895794609032,0,1,0.47597646758137724,0.016327835082299916
O,coordination,0.0025757359391676005,0.06890881446964894,0.06633307853048134,0.06633307853048134,0,1,0.5673005101634845,0.003639186903733563
O,surface_compression,0.0375673898052824,0.099615356828156,0.0620479670228736,0.0620479670228736,0,1,0.6817748116153858,0.00871306039449736
O,coordination,0.053365990279399256,-0.005637526999349196,-0.05900351727874845,0.05900351727874845,0,1,0.4059025584468542,0.004686820028926841
O,coordination,0.2776721873676742,0.22114204080653033,-0.05653014656114386,0.05653014656114386,0,1,0.5873190703491951,0.012858335465034995
O,surface,0.011798622049010277,-0.04331871584633604,-0.05511733789534631,0.05511733789534631,0,1,0.8850261821856796,0.0083224995457423
O,surface,0.13600688040561337,0.08267402100972943,-0.05333285939588395,0.05333285939588395,0,1,0.4498170791985339,0.016757571770459848
O,coordination,0.022270960826819675,-0.03025457770811564,-0.052525538534935315,0.052525538534935315,0,1,0.7554442530568121,0.0036921205099962467
O,surface_compression,0.04435970070613848,0.09454617864393927,0.05018647793780079,0.05018647793780079,0,1,0.7061543997698813,0.00809568094302237
O,random_surface,0.01559030811295159,-0.03292137436163066,-0.04851168247458225,0.04851168247458225,0,1,0.8246045541415246,0.011571862884245762
O,surface,0.18644852659479483,0.14012699145027852,-0.04632153514451631,0.04632153514451631,0,1,0.28562892863262723,0.006823859041393335
Pu,random_surface,0.1415618828290519,0.09671288011533243,-0.044849002713719485,0.044849002713719485,0,1,0.46891354970365906,0.011322960144830335
O,coordination,0.031233074619269274,-0.012405000874892378,-0.043638075494161654,0.043638075494161654,0,1,0.5873592719289018,0.004005173858883505
O,surface,0.04405312006587536,0.0050337140174574,-0.039019406048417964,0.039019406048417964,0,1,0.34030242823313295,0.009827531248233679
O,random_surface,-0.02115334664634183,0.015859471927865767,0.0370128185742076,0.0370128185742076,1,0,0.1779112883494813,0.001189706738098103
Pu,surface_compression,0.03199825161051706,-0.0029292855929775783,-0.03492753720349464,0.03492753720349464,0,1,0.46281926387884176,0.0018273465715634466
O,coordination,0.0029153523664575687,-0.027094836611890168,-0.030010188978347736,0.030010188978347736,0,1,0.5370975492975362,0.00023015608831063183
O,surface,0.02096694200120197,-0.006645172498320243,-0.027612114499522215,0.027612114499522215,0,1,0.787950007319288,0.011607908321029724
O,random_surface,0.04058193921355269,0.013748491937862154,-0.026833447275690533,0.026833447275690533,0,1,0.4537161063822328,0.005610269925971682
O,coordination,0.005334376271871832,0.0296963649245399,0.024361988652668067,0.024361988652668067,0,1,0.4832857075479199,0.00897048990486566
