central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.3195781479996144,0.22280337580946424,-0.18662865471099255,-0.13288564123913169,12.308018002537942,11.988439854538328,-0.31957814799961437,-34.38199741196268,-30.202535947984483,4.179461463978196,-1.1602763831001601,-3.34364020425343,-2.878617503144874,4.562083935011711,-1.5847822963876295,0.23594998211631651,-2.8281637099706987,3.2504949302220987,2.340687295425444,0.0,2.0,2.0,6.0,10.0,0.0,2.0,6.0,10.0,15.0,2.0264895188722303,2.4247356831442475,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.02004189945105,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,4.5431669553703395,4.705872155074444,4.856465896191385,2.0264895188722303,2.4247356831442475,4.02004189945105,4.5431669553703395,4.705872155074444,4.856465896191385,5.0253257549337045,5.575704819662981,5.671701539449603,5.689298473515166,999.0,999.0,999.0,999.0,999.0,999.0,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,5.134705031606977,5.391253145548074,5.404784324841372,5.422053867219045,5.9266045981260636,999.0,1.0,2.0,3.0,7.0,11.0,0.0,2.0,8.0,11.0,18.0,1.9401749493129083,2.2140625005818393,2.471937581699423,2.4841319003830424,3.3187242833712265,3.510702857764619,3.661548827339973,3.7853810920790214,3.8741737066918467,3.972093748164404,3.9914452422295335,4.237838350668418,4.241239028805658,4.438262763634531,4.468058445935999,4.771882438369165,1.9401749493129083,2.2140625005818393,3.7853810920790214,4.237838350668418,4.468058445935999,4.771882438369165,4.893178486397133,5.386515757583908,5.459624955526971,5.648394109661842,5.968781757008122,999.0,999.0,999.0,999.0,999.0,2.471937581699423,2.4841319003830424,3.3187242833712265,3.510702857764619,3.661548827339973,3.8741737066918467,3.972093748164404,3.9914452422295335,4.241239028805658,4.438262763634531,4.953236315587443,5.1035756195686,5.27175777395305,5.285776048796021,5.654321634333878,5.850113780307704,2.0,2.0,0.0,0.008433429942215298,0.011655263946604124,0,0,0.06644538172422505,0.003440578274105709,O,surface_compression
0.0,0.09101069382274522,0.05986615275440431,0.021003630179268457,-0.06525210850061726,11.07768346166122,11.013658657265907,-0.06421364219821267,-33.6769987976659,-29.08218899288281,4.594809804783093,1.1729202093438085,2.390636181564039,1.757859615984127,3.1907606615974937,0.5122344882158127,2.427303365175765,3.282024270236117,4.114106112867074,0.06291801589994184,1.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,8.0,15.0,1.9881663591284306,2.079647876872188,2.436838502640255,3.335564068993129,3.4079806564173736,3.4216306513371664,3.540684606361459,3.6603479416212603,4.133675814948966,4.198557750018212,4.377652122788197,4.841461485571893,4.998646472139233,5.033312644565108,5.20072960079968,5.205390615829805,1.9881663591284306,2.079647876872188,4.198557750018212,4.841461485571893,4.998646472139233,5.20072960079968,5.513089572419988,5.623872401239737,5.7370619401699,5.90989943367347,999.0,999.0,999.0,999.0,999.0,999.0,2.436838502640255,3.335564068993129,3.4079806564173736,3.4216306513371664,3.540684606361459,3.6603479416212603,4.133675814948966,4.377652122788197,5.033312644565108,5.205390615829805,5.31457733760447,5.493367367858078,5.556191572433945,5.634129413166687,5.85572914298416,999.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,9.0,16.0,1.9376354709790873,2.065899480290749,2.373836123282536,3.368809896103462,3.374942413643885,3.4038270003042292,3.458616025440163,3.6243186371008744,4.095177712313088,4.17138099127958,4.3517103085505875,4.76889772019607,4.927789241229876,4.970244309265458,5.1353832668717825,5.15260315332889,1.9376354709790873,2.065899480290749,4.17138099127958,4.76889772019607,4.927789241229876,5.1353832668717825,5.472446958936529,5.657961624752228,5.717730265274401,5.90112010060081,999.0,999.0,999.0,999.0,999.0,999.0,2.373836123282536,3.368809896103462,3.374942413643885,3.4038270003042292,3.458616025440163,3.6243186371008744,4.095177712313088,4.3517103085505875,4.970244309265458,5.15260315332889,5.274832389347094,5.498776265892592,5.555447981093651,5.563696360807974,5.788116391174756,5.939618173477702,2.0,2.0,0.0,0.08163209685888972,0.09982752380416993,0,0,0.25096018000137027,0.003375196399846729,O,coordination
0.0,0.12596105315006464,0.11044399310412023,-0.05614611081564939,-0.022713994324364682,12.540030017584261,12.552640309664305,0.011984010985728035,-14.391879653627091,-18.90038304862439,-4.5085033949973,-0.0971940033096721,-0.6150872943549475,-1.2788874419943839,1.4224388012308962,-1.4045538981054606,-0.6732660799758414,-1.3359950276332022,2.0520578892881947,0.4195654635790901,0.0,2.0,3.0,6.0,7.0,0.0,1.0,6.0,8.0,14.0,2.1840340090515986,2.2092102032955125,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,3.8661676709585424,4.147911150405587,4.715971881782269,4.8522099418606155,4.856277160827932,4.94920958936283,5.0205819198084,5.085642480764353,2.1840340090515986,2.2092102032955125,3.8661676709585424,4.147911150405587,4.856277160827932,4.94920958936283,5.0205819198084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,4.715971881782269,4.8522099418606155,5.085642480764353,5.160060735838678,5.199520022593335,5.686102897491831,5.919352157959856,5.942952812383252,999.0,999.0,0.0,2.0,3.0,6.0,7.0,0.0,1.0,6.0,8.0,13.0,2.174802054004653,2.274375486561954,2.5706126788980925,3.2523675861126686,3.2594791797439275,3.3012361024037147,3.447647635631571,3.794809010861567,3.9642922928501156,4.060426536995579,4.66397414420056,4.852216687429608,4.868267648841431,4.879914868423266,5.01884222652834,5.065534764000222,2.174802054004653,2.274375486561954,3.9642922928501156,4.060426536995579,4.852216687429608,4.879914868423266,5.01884222652834,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5706126788980925,3.2523675861126686,3.2594791797439275,3.3012361024037147,3.447647635631571,3.794809010861567,4.66397414420056,4.868267648841431,5.065534764000222,5.111997611278021,5.2700365111760075,5.578630691797859,5.87936460623337,999.0,999.0,999.0,2.0,2.0,0.0,0.03858287143161476,0.020065946476530094,0,1,0.5944140644457901,0.018776145482637775,O,surface
0.0,0.10853157477875965,-0.04097383197975,0.008232303683665025,0.10016225333384143,9.575155342079999,9.4982777578901,-0.07718405126867728,-42.25633377428552,-37.82577222746402,4.430561546821501,-0.9278509420394323,-0.852269986428207,0.8523418398551068,1.5211042411279334,-0.8816338712371209,-0.21263198448906628,0.35444853959579126,0.9737168022386694,1.0722588590504931,0.0,2.0,4.0,6.0,14.0,0.0,2.0,8.0,13.0,22.0,2.0092608183760015,2.560937680696272,2.7812766664789033,2.782040300139809,3.0081982980638102,3.3088098206045333,3.313399732547071,3.336651565761249,3.5613170111235544,3.6105508304028904,3.641820275883614,3.828769418503679,4.1609906751193275,4.227701118311582,4.4619259356751995,4.5714430992984045,2.0092608183760015,2.560937680696272,3.0081982980638102,3.3088098206045333,4.5714430992984045,4.858074785505365,5.184369271502562,5.237696611548438,5.267095860406568,5.3818698238233145,5.440592145236582,5.613487508627592,5.823543316353798,5.863760973509152,999.0,999.0,2.7812766664789033,2.782040300139809,3.313399732547071,3.336651565761249,3.5613170111235544,3.6105508304028904,3.641820275883614,3.828769418503679,4.1609906751193275,4.227701118311582,4.4619259356751995,4.648049582150776,4.928148866513064,5.155836147091371,5.257687655751338,5.486457852010348,1.0,3.0,4.0,6.0,14.0,0.0,2.0,8.0,13.0,23.0,1.9952530837107454,2.6003036510077773,2.7283555828799666,2.828868590224647,2.9087831190274764,3.274009850252329,3.293966866885775,3.3269551009125933,3.534825251194634,3.579566161773087,3.6782533115613343,3.758128089461742,4.164204136210925,4.292696111613667,4.404217303393977,4.550542383704802,1.9952530837107454,2.6003036510077773,2.9087831190274764,3.293966866885775,4.571034735714188,4.807875324984417,5.161885931732638,5.198860643747469,5.294466675289348,5.384349894011464,5.508292546285925,5.545402343719906,5.7785517095500385,5.785608392461811,999.0,999.0,2.7283555828799666,2.828868590224647,3.274009850252329,3.3269551009125933,3.534825251194634,3.579566161773087,3.6782533115613343,3.758128089461742,4.164204136210925,4.292696111613667,4.404217303393977,4.550542383704802,4.901930137693167,5.22680197781441,5.233867287965242,5.388911932354057,1.0,1.0,0.0,-0.1298175678786393,0.09710892846764366,1,1,0.5160770317934721,0.01787877647121889,O,coordination
0.0,0.11228146805787471,-0.09975067350572027,0.02665501131799872,0.044118494716208274,12.62583861889872,12.53766011150312,-0.0883698483056409,-21.300940685513,-30.48507607788467,-9.184135392371669,-1.484767854801999,-0.7125309164169812,-0.07411923869951365,1.6485537756011321,-2.3107575768525583,-0.24714508372038588,0.6359889402111182,2.409390629071908,1.1207908732438812,0.0,2.0,2.0,5.0,6.0,0.0,1.0,5.0,8.0,10.0,2.0917038844356055,2.664982148221822,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.500858228045069,4.534781908727365,4.581679025642347,4.935045395921906,5.0962003570249275,5.338073620249443,5.3563215834379285,2.0917038844356055,2.664982148221822,4.500858228045069,4.534781908727365,4.935045395921906,5.0962003570249275,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.581679025642347,5.338073620249443,5.3563215834379285,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,7.0,0.0,1.0,5.0,8.0,10.0,2.1385025147083603,2.553868369604885,2.6210912792001833,3.582311551041542,3.7276158011728,3.7753625214617847,3.8231539890744832,4.077599521599171,4.253044785582847,4.477346635439206,4.496800871642476,4.625012043146989,4.964436844331468,5.021200359260906,5.250071272553363,5.310874838820741,2.1385025147083603,2.553868369604885,4.477346635439206,4.496800871642476,4.964436844331468,5.021200359260906,5.9780506875907875,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6210912792001833,3.582311551041542,3.7276158011728,3.7753625214617847,3.8231539890744832,4.077599521599171,4.253044785582847,4.625012043146989,5.250071272553363,5.310874838820741,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.18981519991234563,-0.055926325754579384,1,1,0.9390111579956197,0.007157980736933189,O,surface
1.0,0.15009156360865777,-0.06338600214781599,-0.13603894680912454,-0.0017598719479034086,12.254988160951903,12.318047108583109,0.06230207025415337,-84.00845610627546,-65.77730113233976,18.231154973935702,2.847620049320545,-3.448537643072749,8.225343943675488,9.362565610597404,5.877537195266521,0.6679703582077566,5.5747625773657346,8.128321208907968,1.8266224947815473,0.0,0.0,2.0,5.0,6.0,1.0,4.0,5.0,11.0,17.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.502637545300969,3.7140090666008083,3.973102700644925,4.2392345267776825,4.249964027884472,4.311793571434977,4.454979654902253,4.60545305925986,4.750255607514715,4.860917604089273,4.937590801997368,4.9465013397109265,3.502637545300969,3.7140090666008083,4.249964027884472,4.60545305925986,4.750255607514715,5.671423109889176,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.973102700644925,4.2392345267776825,4.311793571434977,4.454979654902253,4.860917604089273,4.937590801997368,4.9465013397109265,5.042187044957179,5.050609900123153,5.396584293232248,5.779026581108103,5.8299618419163775,0.0,0.0,2.0,5.0,7.0,0.0,4.0,4.0,10.0,17.0,2.0253821630789073,2.119409041132857,2.3603345508952014,2.4111410799130293,3.6435042518650973,3.803461128091159,4.109474233191824,4.171712129566229,4.183796123948973,4.424185771347273,4.518785739818175,4.6798809170205615,4.74455416844211,4.8579511468611525,4.927140765184316,5.066609614815152,3.6435042518650973,3.803461128091159,4.171712129566229,4.6798809170205615,4.8579511468611525,5.657545422204919,5.941467006741751,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0253821630789073,2.119409041132857,2.3603345508952014,2.4111410799130293,4.109474233191824,4.183796123948973,4.424185771347273,4.518785739818175,4.74455416844211,4.927140765184316,5.066609614815152,5.095005002538255,5.147873735438887,5.416962324815304,5.720639997807963,5.909778961867942,4.0,4.0,0.0,0.03244534197954607,0.08922303326276132,0,0,0.1036421316320157,0.0034382165434856324,Pu,random_surface
1.0,0.18621980048547598,-0.1837624713283045,0.023841042153331625,-0.018460036110679878,11.194706231422074,11.008486430936598,-0.18621980048547596,-67.60358654410174,-49.560607381495004,18.04297916260674,-3.8245634096173418,-0.713108031517897,2.586516104214834,4.671816980165409,0.8668724462619557,-0.9029257025738702,4.743995560717097,4.906346557527324,3.4263961346521574,0.0,0.0,3.0,5.0,9.0,1.0,5.0,6.0,12.0,21.0,1.9873617597111,2.1181336417915184,2.146385174726568,2.4242947178596084,2.6781895514240586,3.237310228930956,3.4264523367424804,3.854343556282834,3.9344951753085176,4.064778571747667,4.11873883130079,4.365313694361495,4.500858228045069,4.6851449305409965,4.7107697713206065,4.892392574910051,3.237310228930956,3.854343556282834,3.9344951753085176,4.064778571747667,4.365313694361495,5.243465250087675,5.2693130501292105,5.271296667403951,5.3993890528237545,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9873617597111,2.1181336417915184,2.146385174726568,2.4242947178596084,2.6781895514240586,3.4264523367424804,4.11873883130079,4.500858228045069,4.6851449305409965,4.7107697713206065,4.892392574910051,4.9634906876399,5.056459719179617,5.077410133842252,5.130194289925967,5.131702693978384,0.0,0.0,4.0,5.0,10.0,0.0,5.0,6.0,14.0,21.0,2.015319068538456,2.0744970639980176,2.2638801892756786,2.3278022384523656,2.5710531488372093,3.239996576827969,3.31407359094189,3.8552322195004938,3.8611269930953296,3.9101839471926896,4.12323609241181,4.232178745970459,4.530176957291141,4.665903854523107,4.681577384044111,4.780807044013947,3.239996576827969,3.8552322195004938,3.8611269930953296,3.9101839471926896,4.232178745970459,5.189705966844755,5.210026014298263,5.288105262134973,5.344050634930142,5.871249914981038,999.0,999.0,999.0,999.0,999.0,999.0,2.015319068538456,2.0744970639980176,2.2638801892756786,2.3278022384523656,2.5710531488372093,3.31407359094189,4.12323609241181,4.530176957291141,4.665903854523107,4.681577384044111,4.780807044013947,4.843973189965561,4.934675034275093,4.981786319785961,5.024469623533887,5.072369090003168,3.0,3.0,0.0,0.21948701755720634,0.12050838535036423,0,0,0.09168240706643684,0.015086700287460252,Pu,surface_compression
0.0,0.175501668916416,0.07066217273608998,-0.08447153100058151,-0.13664645471829878,10.598279295527007,10.608436796580536,0.008709263084477378,-20.369152062014173,-15.687122357229878,4.682029704784295,0.4113108243599427,1.5222036637866758,-0.08676255763525842,1.5791796381946692,-0.41654892688256584,1.8737837279174494,0.7287397751857307,2.0532024078090743,-0.49949930444370383,0.0,2.0,3.0,5.0,10.0,0.0,2.0,5.0,11.0,18.0,2.05611025321455,2.4440118217091347,2.5540392377549725,2.873942951641873,3.341450332228059,3.388513011220703,3.6080685698443977,3.6722471335712137,4.130878856452462,4.2025661085215535,4.409843670297735,4.428695391184293,4.444609737811071,4.464016625928829,4.568646706056183,4.740136248381581,2.05611025321455,2.4440118217091347,3.6080685698443977,4.428695391184293,4.740136248381581,5.052685202486001,5.062489931078283,5.210833525384015,5.467032143986443,5.7238737078033095,999.0,999.0,999.0,999.0,999.0,999.0,2.5540392377549725,2.873942951641873,3.341450332228059,3.388513011220703,3.6722471335712137,4.130878856452462,4.2025661085215535,4.409843670297735,4.444609737811071,4.464016625928829,4.568646706056183,5.044199308898192,5.365979714679697,5.591444908125448,5.59669902859507,5.641435424153767,0.0,2.0,3.0,5.0,10.0,0.0,2.0,5.0,11.0,19.0,2.1265459777947413,2.3157606678022873,2.5625949560337102,2.842904917009472,3.267587313519144,3.5386402274116806,3.7347899685548076,3.7921691035639196,4.036868815890759,4.2336193108739275,4.255121388539581,4.413879548573517,4.443441663531913,4.507752706023241,4.508888472016502,4.653911544914171,2.1265459777947413,2.3157606678022873,3.7347899685548076,4.413879548573517,4.653911544914171,5.051220064135337,5.082254204648659,5.328320009151363,5.583808689919644,5.717616373344156,999.0,999.0,999.0,999.0,999.0,999.0,2.5625949560337102,2.842904917009472,3.267587313519144,3.5386402274116806,3.7921691035639196,4.036868815890759,4.2336193108739275,4.255121388539581,4.443441663531913,4.507752706023241,4.508888472016502,5.114482584129688,5.346885365960247,5.533392722075681,5.63391401992395,5.720969583704028,2.0,2.0,0.0,-0.12876309374261297,0.07298128285290159,1,0,0.07872220731225937,0.015401628386894507,O,surface
0.0,0.12494103005579026,0.11467653771263485,-0.0031776110106749703,0.049491973873642965,10.513004260577825,10.44440164277241,-0.06912121085224271,-20.075269159148405,-20.0902199882581,-0.014950829109693586,0.2583283226867068,2.585351500960005,-0.8324456914604509,2.7283221464939484,-0.8841929048657864,3.4000483242647954,0.19961722295792353,3.51880274185017,-0.1583981191866431,0.0,2.0,3.0,6.0,10.0,0.0,2.0,6.0,12.0,18.0,2.0124920717739494,2.396548772547098,2.4804645222895245,2.8551680318723807,3.1864735647806657,3.2157897479544584,3.656362771597069,3.862923197297094,3.9171881870119534,4.078340189002507,4.11892284770776,4.2392345267776825,4.4143694254515,4.494550409011563,4.514322419846638,4.743609281858804,2.0124920717739494,2.4804645222895245,3.862923197297094,4.078340189002507,4.2392345267776825,4.514322419846638,5.3847468881352265,5.451853127550026,5.675005920455501,5.86111166047918,999.0,999.0,999.0,999.0,999.0,999.0,2.396548772547098,2.8551680318723807,3.1864735647806657,3.2157897479544584,3.656362771597069,3.9171881870119534,4.11892284770776,4.4143694254515,4.494550409011563,4.743609281858804,4.8012868654631555,4.836231540064433,5.283936873480701,5.47954082899781,5.681543737013735,5.853851953152044,0.0,2.0,4.0,6.0,11.0,0.0,2.0,6.0,12.0,20.0,2.031049864428632,2.4829397157885733,2.486535068762999,2.7737963004074504,3.0920578097158122,3.1679252386320624,3.649500748653753,3.760341295644457,3.8278439033767113,3.9984058739554533,4.126830954535143,4.186152315916041,4.377442009918848,4.418552514994647,4.52801796612714,4.619589273935189,2.031049864428632,2.486535068762999,3.760341295644457,3.9984058739554533,4.186152315916041,4.418552514994647,5.392046176393613,5.472933997098504,5.668929359410785,5.899771134925212,5.937624774807312,999.0,999.0,999.0,999.0,999.0,2.4829397157885733,2.7737963004074504,3.0920578097158122,3.1679252386320624,3.649500748653753,3.8278439033767113,4.126830954535143,4.377442009918848,4.52801796612714,4.619589273935189,4.7414682828330585,4.788205748619139,5.282658573728231,5.374322466573374,5.624061815907209,5.813369519495183,2.0,2.0,0.0,-0.037613259174491986,0.040852589709047246,1,1,0.6213583633353392,0.004428249174520674,O,coordination
1.0,0.2453733060533071,0.15719295694579338,-0.011564423100745756,-0.18805503909365148,6.869438965537963,6.864170372744661,-0.009648885096313925,-76.99347301822428,-40.47502962772282,36.51844339050146,3.1764750516728633,0.14183922132791693,-1.6703199459321372,3.591668253108264,0.9021445622995659,2.164646974067106,7.265864393270613,7.63494248275796,3.308392885345466,0.0,0.0,5.0,9.0,13.0,0.0,5.0,7.0,20.0,30.0,2.1185641216241247,2.141377107704993,2.1706339715451795,2.1737281359519174,2.4633026898475143,3.0997431349216664,3.124322648051094,3.509059402914975,3.8751885487813365,3.9023158127929625,3.9497163928256924,3.9514684564919658,4.137312313999996,4.155409428639253,4.223506413325426,4.307404797642427,3.0997431349216664,3.509059402914975,3.8751885487813365,3.9497163928256924,3.9514684564919658,4.137312313999996,4.439793273354516,4.621905746842312,4.845551289474191,5.056360310678225,5.423715540898876,5.458813423033068,5.96531479050603,999.0,999.0,999.0,2.1185641216241247,2.141377107704993,2.1706339715451795,2.1737281359519174,2.4633026898475143,3.124322648051094,3.9023158127929625,4.155409428639253,4.223506413325426,4.307404797642427,4.336966599516303,4.365944735952919,4.445322724648234,4.448441380369871,4.48182963528401,4.484199105300633,0.0,0.0,4.0,9.0,15.0,0.0,5.0,8.0,20.0,30.0,2.0427252356814547,2.0873191628501955,2.2817967279641387,2.3151955658140198,2.4170889300156104,3.0881676788752004,3.1763919710995583,3.4676985495153674,3.7254372565598532,3.887893493905381,3.9326023607563942,3.9726431807119016,4.061308114381743,4.124044322616873,4.162933192112332,4.225048805406279,3.0881676788752004,3.4676985495153674,3.7254372565598532,3.9726431807119016,4.061308114381743,4.162933192112332,4.46250997173878,4.680445040934897,4.792409301620121,5.199098183910043,5.3367540313276,5.485045557441716,5.894024768020739,5.919518364471433,5.990375130806625,999.0,2.0427252356814547,2.0873191628501955,2.2817967279641387,2.3151955658140198,2.4170889300156104,3.1763919710995583,3.887893493905381,3.9326023607563942,4.124044322616873,4.225048805406279,4.402261393443568,4.415348174025137,4.426351169823128,4.477227760095378,4.556512927058261,4.558954337962608,2.0,2.0,0.0,0.6192973389542473,0.350615165288358,0,0,0.05915084108076801,0.02951232539167231,Pu,coordination
0.0,0.0811816411477528,-0.07061959538094553,-0.032435002049261974,-0.02347982644182912,11.38366662493963,11.302484983791878,-0.0811816411477528,-31.4459749961103,-31.552570693505956,-0.10659569739565455,-1.4406090636556446,-0.306423276948176,-0.8613155108232446,1.7061987305490407,-1.0192646423478728,0.07477869165797263,-0.47782411099823685,1.1281879918337505,1.6247221124658966,0.0,2.0,2.0,4.0,11.0,0.0,1.0,4.0,10.0,18.0,2.045953848913997,2.323981414378781,2.5149311981032407,3.1053113828814336,3.1987585974709005,3.8768077351378927,4.114236802197583,4.187456458093146,4.225868136585665,4.386279698336735,4.446136584655942,4.836072860743622,4.901042343212412,4.972322568433991,5.12352847866058,5.207748291448906,2.045953848913997,2.323981414378781,4.187456458093146,4.225868136585665,5.227591860528708,5.238873716453376,5.463234647221186,5.628613280010095,5.642834060302854,5.757865814151107,5.817802356035395,999.0,999.0,999.0,999.0,999.0,2.5149311981032407,3.1053113828814336,3.1987585974709005,3.8768077351378927,4.114236802197583,4.386279698336735,4.446136584655942,4.836072860743622,4.901042343212412,4.972322568433991,5.12352847866058,5.207748291448906,5.360366267230719,5.686102897491831,5.7856041890953795,5.798571000466926,0.0,2.0,2.0,4.0,11.0,0.0,1.0,4.0,10.0,18.0,2.0100287301819013,2.2857618156955533,2.4417157605019906,3.097139180165813,3.130152849780306,3.8912379690021215,4.071557641878955,4.145340798861932,4.149305644677641,4.358705180646106,4.382591768378755,4.811265657575826,4.901489604845638,4.910388653509345,5.050629384734599,5.15923653489528,2.0100287301819013,2.2857618156955533,4.145340798861932,4.149305644677641,5.1792522676721875,5.227444467192747,5.466117747799284,5.5733147728574925,5.587689123805676,5.722023793145745,5.807919959735192,999.0,999.0,999.0,999.0,999.0,2.4417157605019906,3.097139180165813,3.130152849780306,3.8912379690021215,4.071557641878955,4.358705180646106,4.382591768378755,4.811265657575826,4.901489604845638,4.910388653509345,5.050629384734599,5.15923653489528,5.331157633234893,5.683755124846306,5.721799194614463,5.753120361200284,2.0,2.0,0.0,-0.07256630691717092,-0.060327596365012434,1,1,0.9491898618172854,0.0009265406372897279,O,surface_compression
