step,kmc_time,total_energy,energy_per_atom,energy_per_puo2,pu_coordination_defects,o_coordination_defects,total_coordination_defects,bulk_coordination_defects,surface_coordination_defects,mean_abs_coordination_error,fluorite_order_score,bulk_fluorite_order_score,soft_coordination_order_score,rdf_pu_o_peak_sharpness,min_distance_pu_o,min_distance_o_o,min_distance_pu_pu,crystalline_core_size,growth_front_size,accepted_event_kind,event_applied,predicted_delta_E,exact_delta_E_if_checked,exact_delta_order_if_checked,order_biased_score_if_checked,max_exact_delta_e_above,reject_for_close_contact,used_exact_rate,exact_checked_candidates,uncertainty,good_event_probability,total_rate,candidate_events_requested,candidate_events_generated,candidate_events_rejected,current_max_displacement,temperature,order_bias_lambda
10,1.0089575343280647e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.021045090767421212,,,,,0,0,12,0.002815723187102664,0.15649555726844003,116988821922604.52,64,64,0,0.35,3600.0,0.0
11,1.0492762291966388e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.11565014798523857,-0.11103283480003157,0.0,-0.11103283480003157,,0,1,12,0.001913433448209656,0.9683829581877949,100328113796166.8,64,64,0,0.35,3600.0,0.0
12,1.1080907211110473e-13,,,,,,,,,,,,,,,,,,,coordination,1,0.24402146847615347,,,,,0,0,12,0.011222447689899329,0.03071515523461089,103193870470284.88,64,64,0,0.35,3600.0,0.0
13,1.1623661434198825e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.0609696477968399,,,,,0,0,11,0.007992247654518586,0.276462143546265,113352782541776.1,64,64,0,0.35,3600.0,0.0
14,1.182378208550576e-13,,,,,,,,,,,,,,,,,,,coordination,1,0.01310932890650824,,,,,0,0,12,0.002774241068460006,0.16435230953092633,105226514182382.25,64,64,0,0.35,3600.0,0.0
15,1.1838886661072642e-13,,,,,,,,,,,,,,,,,,,coordination,1,0.01895826881121957,,,,,0,0,10,0.020872612620031455,0.3647536105005587,115666212118002.06,64,64,0,0.35,3600.0,0.0
16,1.430396121601753e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,0.03644889209782205,,,,,0,0,12,0.008359324259486751,0.20889592531180742,109542402181299.97,64,64,0,0.35,3600.0,0.0
17,1.6504503395603408e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.31270004571331067,-0.15869414657991854,0.0,-0.15869414657991854,,0,1,12,0.013947560336434878,0.9452907135746577,81591264392844.31,64,64,0,0.35,3600.0,0.0
18,1.7844599913155946e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.20837859688286448,,,,,0,0,12,0.021752595812729356,0.8917801798359221,121586740941996.31,64,64,0,0.35,3600.0,0.0
19,1.9967500959598797e-13,,,,,,,,,,,,,,,,,,,surface,1,0.04062379147834048,,,,,0,0,12,0.00719244078824801,0.2765160007665963,107896845780369.7,64,64,0,0.35,3600.0,0.0
20,2.068589067955988e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.2633339518128392,,,,,0,0,12,0.020292189114036643,0.9783866887689756,106072902195255.05,64,64,0,0.35,3600.0,0.0
21,2.1872616976763683e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.07077986322768087,,,,,0,0,12,0.004562374093509576,0.12024150594048916,86349574578009.36,64,64,0,0.35,3600.0,0.0
22,2.2139595561425648e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.0021738398248671176,,,,,0,0,11,0.004660010317080065,0.5992964817847938,113608947587975.02,64,64,0,0.35,3600.0,0.0
23,2.3597361641027745e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.020846523471496573,,,,,0,0,11,0.022617635145712155,0.49220319373243726,110867380324787.66,64,64,0,0.35,3600.0,0.0
24,2.453376031181744e-13,-6541.077342290771,-15.573993672120885,-46.721981016362655,134.0,222.0,356.0,270.0,86.0,1.5380952380952382,0.5261904761904762,0.6456456456456456,0.7113095238095238,2.807399347116431,1.9009918970705793,2.001032291195687,3.07150626888323,249.0,164.0,relaxation,1,0.050243690268721775,-0.19973539296844578,0.0,-0.19973539296844578,,0,0,12,0.0017450198678948085,0.19109031400697285,111728681782444.72,64,64,0,0.35,3600.0,0.0
25,2.484361635681056e-13,,,,,,,,,,,,,,,,,,,surface,1,0.2562761528367058,,,,,0,0,12,0.003633554021143015,0.2017946978427852,120567123382810.8,64,64,0,0.35,3600.0,0.0
26,2.744594102470514e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.084351716516567,,,,,0,0,12,0.007067454701594603,0.21695580320530242,111130341102385.14,64,64,0,0.35,3600.0,0.0
27,2.79258836263235e-13,,,,,,,,,,,,,,,,,,,random_surface,1,-0.03563923862359093,,,,,0,0,12,0.0064818197897051,0.9188728780405464,98829083396723.84,64,64,0,0.35,3600.0,0.0
28,2.923686476844222e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.3149808528742633,-0.36116551537640973,0.0,-0.36116551537640973,,0,1,11,0.0012673051388417123,0.9844930169522487,112627773196178.53,64,64,0,0.35,3600.0,0.0
29,2.939461832966253e-13,,,,,,,,,,,,,,,,,,,surface,1,0.06925476572458329,,,,,0,0,12,0.015794063802964557,0.5438773591239275,110072089643962.06,64,64,0,0.35,3600.0,0.0
30,3.015367665305635e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.3506242039752661,,,,,0,0,12,0.02183792873873014,0.9503965692767629,124096423310989.94,64,64,0,0.35,3600.0,0.0
31,3.6388665246419383e-13,,,,,,,,,,,,,,,,,,,random_surface,1,0.10617216458032158,,,,,0,0,11,0.004385969104006522,0.1317755393762313,114371371851890.38,64,64,0,0.35,3600.0,0.0
32,3.6878732122965645e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.004034947305723749,,,,,0,0,11,0.006958342761808499,0.8619252307006544,108919954833730.4,64,64,0,0.35,3600.0,0.0
33,3.726427662601909e-13,,,,,,,,,,,,,,,,,,,coordination,1,0.03105235552084741,,,,,0,0,12,0.020259589147997054,0.6758820329560198,123395384996094.4,64,64,0,0.35,3600.0,0.0
34,3.7271016859338956e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.017735316849061662,,,,,0,0,11,0.0011797513235943524,0.8189696374365933,109617453781275.53,64,64,0,0.35,3600.0,0.0
35,3.821134337221745e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.09035083325433614,-0.07642402532500725,0.0,-0.07642402532500725,,0,1,12,0.004797559479006716,0.978255680708853,112618968130837.86,64,64,0,0.35,3600.0,0.0
36,3.821484985278159e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.022664616053972242,,,,,0,0,11,0.015358625039893313,0.5818549585052897,105374999079046.53,64,64,0,0.35,3600.0,0.0
37,4.123334206907743e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.353160007922936,-0.43316886601147786,0.0,-0.43316886601147786,,0,1,11,0.0018950604451853093,0.9734008961207529,100661685119429.83,64,64,0,0.35,3600.0,0.0
38,4.2089866048349976e-13,,,,,,,,,,,,,,,,,,,random_surface,1,-0.02538588889073582,,,,,0,0,12,0.004434727148125338,0.761832564849262,108652234032460.55,64,64,0,0.35,3600.0,0.0
39,4.216304198634952e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,-0.01755214208819436,,,,,0,0,12,0.017596473948612537,0.773617554531327,117682293356231.56,64,64,0,0.35,3600.0,0.0
40,4.353038281163476e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.040882702110153116,,,,,0,0,11,0.005141286408953501,0.8361086858942873,111924360647046.19,64,64,0,0.35,3600.0,0.0
41,4.3564906488969635e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.08445849009261193,-0.18073618418514314,0.0,-0.18073618418514314,,0,1,12,0.012742042578645293,0.9334448542466934,97968133717040.22,64,64,0,0.35,3600.0,0.0
42,4.3642860175807757e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.218175030710215,,,,,0,0,12,0.012872161744094654,0.8591026328299516,108154950147734.12,64,64,0,0.35,3600.0,0.0
43,4.384915270513966e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.0027618672505520816,,,,,0,0,12,0.00441580173208822,0.4482933731266546,111479883398599.31,64,64,0,0.35,3600.0,0.0
44,4.613603276642685e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.17278201525466141,-0.1600660711658115,0.0,-0.1600660711658115,,0,1,11,0.005654646273167335,0.9922754942457523,113492076534791.44,64,64,0,0.35,3600.0,0.0
45,4.710352881272686e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.15186024669743098,,,,,0,0,12,0.01581868047998411,0.9038740087305291,112361259051188.62,64,64,0,0.35,3600.0,0.0
46,4.786345381364321e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.04487661826549083,,,,,0,0,12,0.0033138673474272136,0.8405325069273551,118487918837587.27,64,64,0,0.35,3600.0,0.0
47,4.887422947719588e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.34013733195803664,,,,,0,0,12,0.008483269083167266,0.9730594779671551,118616465035724.78,64,64,0,0.35,3600.0,0.0
48,4.918062963739844e-13,,,,,,,,,,,,,,,,,,,random_surface,1,-0.04485264187326257,,,,,0,0,12,0.008828935025189565,0.8805238010002813,114321597175126.5,64,64,0,0.35,3600.0,0.0
49,5.040880107308838e-13,-6543.768759912094,-15.580401809314509,-46.74120542794353,134.0,222.0,356.0,271.0,85.0,1.5333333333333334,0.5285714285714286,0.6467065868263473,0.712202380952381,2.8703452025006793,1.9009918970705793,2.001032291195687,3.07150626888323,250.0,163.0,rejected_random_bulk,0,0.24970385074663587,0.2440278389460815,0.0,0.2440278389460815,,0,0,12,0.012158077793829837,0.11011039978112695,110321139339316.97,64,64,0,0.35,3600.0,0.0
