central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.007373230590780111,0.002060970157043064,-0.00564942906554851,-0.0042662492414214616,9.671745576824952,9.66655961691863,-0.005187380040309794,-14.506241430910556,-14.512792784431308,-0.006551353520752201,3.0125558048797743,-2.0490762740529145,2.5074013826016657,4.4228121990283675,2.935908916768916,-1.9510966436632033,2.592085941952874,4.375528403627014,0.9612746185971461,1.0,3.0,7.0,9.0,13.0,0.0,5.0,13.0,17.0,26.0,1.999495191698512,2.077636788168175,2.3437955269052577,2.400179668795209,2.515918702053206,2.529730241957223,2.788355987535161,2.9251742646680547,3.0057718148863835,3.0498779528638504,3.185349762678363,3.342144317510684,3.3819069060754257,3.4578879688681385,3.5939955534865753,3.6349729648797386,1.999495191698512,2.077636788168175,2.400179668795209,3.0057718148863835,3.6349729648797386,3.947891832416807,3.9813206965888805,4.142361701447499,4.169770069645475,5.05327318517112,5.194430525490381,5.301232917053748,5.9347228496591065,999.0,999.0,999.0,2.3437955269052577,2.515918702053206,2.529730241957223,2.788355987535161,2.9251742646680547,3.0498779528638504,3.185349762678363,3.342144317510684,3.3819069060754257,3.4578879688681385,3.5939955534865753,3.8738950026577132,3.9039499956892576,4.176747117939778,4.636895747259524,4.726253543905146,0.0,3.0,7.0,9.0,13.0,0.0,5.0,13.0,17.0,26.0,2.005215911504456,2.071019580623298,2.3496749937765533,2.402466803134321,2.511750680413956,2.5256667189828432,2.789161324290989,2.9306039399530737,3.0083411473910675,3.0486232802707227,3.1893028141106825,3.335761594793187,3.3842271249412437,3.4547090837083982,3.588645320950205,3.6333840780327087,2.005215911504456,2.071019580623298,2.402466803134321,3.0083411473910675,3.6333840780327087,3.941949186990353,3.976986083360253,4.139648730760139,4.170270320828893,5.047243060530426,5.190389866144056,5.2942610419719065,5.929337570151255,999.0,999.0,999.0,2.3496749937765533,2.511750680413956,2.5256667189828432,2.789161324290989,2.9306039399530737,3.0486232802707227,3.1893028141106825,3.335761594793187,3.3842271249412437,3.4547090837083982,3.588645320950205,3.866731451064329,3.9022188655631544,4.1771009360014295,4.6325900882549815,4.72073519246824,0.0,0.0,0.0,0.0008626045303223862,-0.021570570099388304,0,1,0.5955576069111769,0.0020872827379537773,O,coordination
0.0,0.014733143632084942,-0.005918666957271057,-0.004786830796995822,-0.012614323352977963,10.032468001800389,10.039322337814472,0.006845859356142628,-11.20237049767459,-11.242151421987703,-0.03978092431311353,-1.1227035231423705,-0.2229468420767969,-2.6605374061374976,2.896312791244266,-1.0477515693241204,-0.1705180944866546,-2.4783631210378836,2.6961349245334802,2.801370652411924,0.0,2.0,2.0,9.0,11.0,0.0,2.0,8.0,12.0,22.0,2.0325753154404644,2.0360575688928377,2.773745561371173,2.881885315563118,3.1954900702506954,3.4631890624648665,3.5662899344316057,3.5927730312888495,3.6226711435314622,3.937608047024442,4.168150197752001,4.181911035672605,4.407987589812435,4.427237582387495,4.478499786789733,4.612357304068416,2.0325753154404644,2.0360575688928377,4.168150197752001,4.407987589812435,4.427237582387495,4.612357304068416,4.807737657288536,4.8705828151776265,4.979181993828201,5.68392641268695,5.870631056937759,999.0,999.0,999.0,999.0,999.0,2.773745561371173,2.881885315563118,3.1954900702506954,3.4631890624648665,3.5662899344316057,3.5927730312888495,3.6226711435314622,3.937608047024442,4.181911035672605,4.478499786789733,4.7356705762944715,4.96061225419773,5.171528768386955,5.1819474443823665,5.320398804136069,5.377904223196176,0.0,2.0,2.0,9.0,11.0,0.0,2.0,8.0,12.0,22.0,2.0238484794535636,2.0416201263099767,2.7714798607015774,2.8950177879333325,3.1878136455254014,3.472252434210551,3.576838170767841,3.585864064789856,3.608784148334087,3.9429316333146542,4.16706261466033,4.181552535140174,4.406203774227515,4.4375806768705095,4.478873306994293,4.600957956784326,2.0238484794535636,2.0416201263099767,4.16706261466033,4.406203774227515,4.4375806768705095,4.600957956784326,4.81090287370552,4.875862572622336,4.992767760991358,5.679839532160705,5.866338321897529,999.0,999.0,999.0,999.0,999.0,2.7714798607015774,2.8950177879333325,3.1878136455254014,3.472252434210551,3.576838170767841,3.585864064789856,3.608784148334087,3.9429316333146542,4.181552535140174,4.478873306994293,4.731374314867067,4.951747567591501,5.183264433195067,5.187180183574708,5.334249840044297,5.391474736074439,2.0,2.0,0.0,-0.02182931586780512,-0.0614279872646969,1,1,0.9590151195301719,0.009819499583400539,O,local_cluster_affine
0.0,0.011486321796845035,-0.0049908718787774475,0.006390265511413196,0.008135803156661847,6.240025069089228,6.238758816465416,-0.00127669586652864,-32.86582058913021,-41.87885377423889,-9.013033185108682,2.3096812391109482,-1.2513042725811245,-2.064999522752409,3.341348954815785,1.5828400340536497,-0.001701059425969289,-2.2421100504018483,2.744529640051116,-3.1623630227971864,0.0,5.0,5.0,13.0,19.0,0.0,6.0,13.0,23.0,34.0,2.1080514995834196,2.278457501802557,2.3447898717285005,2.5406331099387254,2.5644401321516685,2.6743924609071206,2.7585519930992866,2.7826906249734558,2.8225927004804636,2.9221752728284316,2.988572188053749,3.029286543621744,3.1984886006439632,3.481160313941918,3.488443016940577,3.4932219703894636,2.1080514995834196,2.278457501802557,2.3447898717285005,2.5644401321516685,2.8225927004804636,4.183500329316481,4.206639098227623,4.345767229986105,4.384928506118521,4.620301973688546,4.662332685128346,4.860750926933142,4.907582222469874,5.265356079939765,5.334066184446112,5.496803733508524,2.5406331099387254,2.6743924609071206,2.7585519930992866,2.7826906249734558,2.9221752728284316,2.988572188053749,3.029286543621744,3.1984886006439632,3.481160313941918,3.488443016940577,3.4932219703894636,3.59368333448203,3.709167685433962,4.014208876507631,4.126516986444014,4.183228468804269,0.0,5.0,5.0,13.0,20.0,0.0,5.0,13.0,23.0,34.0,2.10041135572888,2.2786464416855745,2.3525940670130683,2.536586025057472,2.5730251193665787,2.6669030382038414,2.7593817286839997,2.78376427141712,2.821195356223914,2.9141195946535854,3.000013987246006,3.034721292672983,3.2055945157099894,3.469688351684299,3.491022999515466,3.4946712914408327,2.10041135572888,2.2786464416855745,2.3525940670130683,2.5730251193665787,2.821195356223914,4.1818962485722535,4.196340268809473,4.338614018787722,4.3858628351510545,4.612678430188665,4.653817341855929,4.872083628576547,4.915311406965612,5.273479166961468,5.323114786824921,5.502195885024493,2.536586025057472,2.6669030382038414,2.7593817286839997,2.78376427141712,2.9141195946535854,3.000013987246006,3.034721292672983,3.2055945157099894,3.469688351684299,3.491022999515466,3.4946712914408327,3.5863596855287994,3.7081875728167026,4.0179767654117935,4.1340603248303935,4.189601541299735,1.0,1.0,0.0,0.03202514722089944,0.1396389649789582,0,0,0.03869708806944244,4.15858845855821e-05,O,local_cluster_affine
0.0,0.019955791835211012,0.01592507637367202,-0.010002100368691202,-0.006677092067480794,9.548830119142567,9.548472670457828,-0.00037829447701152007,-12.944258637822813,-12.919337713393872,0.02492092442894034,-0.7125117083975703,1.3054717054695075,-0.16614819855776952,1.4965074447756952,-0.8309896876907747,1.4066071218465601,-0.11369626443236047,1.6376856526280459,-1.1673240417471364,0.0,3.0,4.0,8.0,11.0,0.0,4.0,10.0,14.0,22.0,2.2038815475568065,2.2089194410187907,2.276268598094524,2.502763735533713,2.6912264298866058,2.7337877830263326,2.8873010539828696,3.28792521497721,3.3888589161654576,3.5544575653020303,3.760415704365663,3.886629717237649,3.925236287564615,3.9616039418124296,4.188648729441101,4.248694374261427,2.2038815475568065,2.2089194410187907,2.276268598094524,3.9616039418124296,4.188648729441101,4.248694374261427,4.527954349307754,4.7437872072174985,5.6852317479635,5.785267121435365,5.87659116262721,999.0,999.0,999.0,999.0,999.0,2.502763735533713,2.6912264298866058,2.7337877830263326,2.8873010539828696,3.28792521497721,3.3888589161654576,3.5544575653020303,3.760415704365663,3.886629717237649,3.925236287564615,4.544585099383411,4.88584504669535,4.9017809932709016,4.946231482352439,5.006785947040655,5.208332862216041,0.0,3.0,4.0,8.0,11.0,0.0,4.0,10.0,14.0,22.0,2.194228472174578,2.1975953159837083,2.292139548218981,2.501585139429315,2.6758189524051423,2.73960880313026,2.896248246270508,3.2695888543413267,3.4078562829735524,3.549623271341313,3.7454097733388774,3.9000162643053615,3.92252431072625,3.9574103556524105,4.20292607451091,4.247269283347964,2.194228472174578,2.1975953159837083,2.292139548218981,3.9574103556524105,4.20292607451091,4.247269283347964,4.511818510113695,4.747800466073576,5.685008739938897,5.770923825366243,5.890938870358322,999.0,999.0,999.0,999.0,999.0,2.501585139429315,2.6758189524051423,2.73960880313026,2.896248246270508,3.2695888543413267,3.4078562829735524,3.549623271341313,3.7454097733388774,3.9000162643053615,3.92252431072625,4.534098769456132,4.881990279750864,4.903077540649804,4.949582870723001,5.01488845492636,5.196107998477546,1.0,1.0,0.0,0.009253977287716708,0.019574327582020455,0,0,0.3077563309784733,0.0047858982007011166,O,local_cluster_affine
0.0,0.1704983986084188,0.1604801046690212,-0.05721943823719273,-0.006463421793087201,11.44993788112525,11.28513061144479,-0.16489060060366192,-17.17846653802983,-12.439674148563077,4.738792389466754,0.15373550077957487,1.559621053741304,0.34075297526349546,1.6037970649754931,-1.418711892303127,2.3217059947133127,0.56502049499346,2.778904517793425,-0.391625857209698,0.0,2.0,3.0,7.0,10.0,0.0,2.0,8.0,11.0,19.0,2.1534734234713384,2.1641361089955042,2.4044061034643445,2.4605273101995966,3.287845386292887,3.4523706662592883,3.51767117533982,3.5348364979405895,3.6339227105191347,3.673284068484715,3.69830588223419,4.074334930214643,4.093004991919363,4.269540566993276,4.388051349350467,4.530623562095716,2.1534734234713384,2.1641361089955042,3.69830588223419,4.074334930214643,4.093004991919363,4.388051349350467,4.718523164876873,5.04466260386733,5.045719178787714,5.876982286330426,999.0,999.0,999.0,999.0,999.0,999.0,2.4044061034643445,2.4605273101995966,3.287845386292887,3.4523706662592883,3.51767117533982,3.5348364979405895,3.6339227105191347,3.673284068484715,4.269540566993276,4.530623562095716,4.832565319130916,5.115126038301676,5.263082784696275,5.396043278926437,5.484689481573592,5.628971525548693,0.0,2.0,5.0,9.0,10.0,0.0,2.0,8.0,12.0,20.0,2.0782732417316914,2.0933162034468245,2.304063609753386,2.3339794229296844,3.228522218878431,3.4023228123770926,3.471740724827179,3.4748840957631555,3.4958884005167983,3.5248688129058583,3.6726825296460057,3.9301363545347696,3.9315697030984387,4.157977095969187,4.312974521881777,4.4112742557946705,2.0782732417316914,2.0933162034468245,3.6726825296460057,3.9301363545347696,3.9315697030984387,4.312974521881777,4.622896892014161,4.948068710877545,4.9711799276640996,5.749219575094855,999.0,999.0,999.0,999.0,999.0,999.0,2.304063609753386,2.3339794229296844,3.228522218878431,3.4023228123770926,3.471740724827179,3.4748840957631555,3.4958884005167983,3.5248688129058583,4.157977095969187,4.4112742557946705,4.735563587435111,4.9696170855242885,5.2184790412888065,5.359210756188556,5.387612972189241,5.508556849245304,2.0,2.0,0.0,0.2355979401072723,0.2532186075741047,0,0,0.016797883211720384,0.01603156651268904,O,coordination
1.0,0.22414458550799493,-0.1009071151928613,-0.0846719179129732,-0.18135384096551196,11.851455733529505,11.636660634863567,-0.2149682360801909,-70.61771633060714,-24.86594660128317,45.75176972932397,-2.2609997511345625,-2.055257308678822,0.11412337437935172,3.057650507184887,1.2590442298668156,4.206353336759571,4.645605165429966,6.392202133811077,1.7019230124031268,0.0,1.0,4.0,5.0,7.0,0.0,5.0,6.0,13.0,18.0,2.0417776201788413,2.052665842645463,2.060612853107132,2.18468102877358,2.400179668795209,2.9850115650113134,3.4730307321163862,3.5852580171155166,3.655830336641329,3.995572249275959,4.019321135608276,4.031172731402483,4.389447933902912,4.426004362169797,4.43443322860196,4.434746133943533,2.9850115650113134,3.4730307321163862,3.5852580171155166,3.655830336641329,4.019321135608276,5.6098531172886315,5.659826522050942,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0417776201788413,2.052665842645463,2.060612853107132,2.18468102877358,2.400179668795209,3.995572249275959,4.031172731402483,4.389447933902912,4.426004362169797,4.43443322860196,4.434746133943533,4.724217276217591,4.873352350203011,5.2017706378705295,5.306779695624053,5.477137331350702,0.0,1.0,5.0,5.0,10.0,1.0,5.0,7.0,13.0,19.0,1.9608916382138648,2.0380439399805796,2.0636927134340115,2.1780185346730154,2.1990291758142546,2.9800425230064653,3.356117936847058,3.4577650564349813,3.465937282572064,3.868704116137473,3.8700842110235505,3.9255058559090155,4.2290006570285605,4.248449942393976,4.313711412563575,4.330203402012837,2.9800425230064653,3.356117936847058,3.4577650564349813,3.465937282572064,3.8700842110235505,5.398915407285058,5.552982772834743,5.8315711240753325,5.929109138969204,5.984224152346967,999.0,999.0,999.0,999.0,999.0,999.0,1.9608916382138648,2.0380439399805796,2.0636927134340115,2.1780185346730154,2.1990291758142546,3.868704116137473,3.9255058559090155,4.2290006570285605,4.248449942393976,4.313711412563575,4.330203402012837,4.505454195281855,4.732351775751853,5.110077826408368,5.194452629475366,5.326964686374324,3.0,3.0,0.0,0.4184657947471919,0.44800040372342015,0,0,0.006416747468243102,0.008755809195890196,Pu,surface
1.0,0.10710300676908478,-0.029662527235177455,-0.09324715297732263,0.043544884873252,10.034236926521343,10.066768424418463,0.03201263653378057,-115.96904616147998,-115.68239594126521,0.28665022021476716,-4.326642594409946,3.799875662369243,0.43416361606588344,5.7747198403683555,-3.647470104770639,5.144129787603267,0.18472770151252219,6.308742644981555,-1.933492204928618,0.0,0.0,4.0,8.0,9.0,1.0,6.0,8.0,15.0,26.0,1.986959723560769,2.0034188628648377,2.2143783548088654,2.48162484121623,2.6553965987926182,2.761915024198739,3.5163507150509634,3.5784319453210256,3.585801424925786,3.77254624937903,3.7840750073416958,3.952854410843446,4.002698583644372,4.188604612624904,4.246284310676813,4.305947062992587,3.5163507150509634,3.5784319453210256,3.585801424925786,3.7840750073416958,4.002698583644372,4.188604612624904,4.246284310676813,4.957809235950395,5.872235613780192,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.986959723560769,2.0034188628648377,2.2143783548088654,2.48162484121623,2.6553965987926182,2.761915024198739,3.77254624937903,3.952854410843446,4.305947062992587,4.396276629515373,4.486388876854335,4.499019311577088,4.499499863129472,4.536807471327211,4.581056435548783,5.138004239380144,0.0,0.0,5.0,7.0,9.0,2.0,6.0,8.0,15.0,26.0,1.9405304816596056,1.9720101897459728,2.2990464230319936,2.577131566721362,2.6974438374399954,2.76272800057499,3.5455846810234384,3.642016294506144,3.663977735972105,3.685109843452378,3.844524076866694,3.915755594062919,3.9338691788440565,4.181381288504874,4.202579584786537,4.351292026871373,3.5455846810234384,3.642016294506144,3.663977735972105,3.844524076866694,3.9338691788440565,4.181381288504874,4.202579584786537,5.049609115126968,5.920387734547441,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9405304816596056,1.9720101897459728,2.2990464230319936,2.577131566721362,2.6974438374399954,2.76272800057499,3.685109843452378,3.915755594062919,4.351292026871373,4.388879161798834,4.523054800560139,4.564883240660521,4.5664828166285885,4.573889793555774,4.6058765603076335,5.118970828549309,2.0,2.0,0.0,0.04326640290877748,0.1926502763410769,0,0,0.12821866097643525,0.005209906278622958,Pu,surface
1.0,0.13933043325107144,0.07757203499544302,-0.08471900312077295,0.07885581479396114,9.161111344120178,9.276149371014325,0.1147007740344155,-29.11543101903248,-83.43603880607704,-54.32060778704455,3.0794552707276757,2.0978856997682516,8.23929759541133,9.042687323990338,2.8905975338487306,8.752757969364595,1.9311624693601015,9.41784023309128,5.10201063408174,0.0,0.0,5.0,9.0,16.0,0.0,7.0,10.0,21.0,30.0,2.031822690175113,2.1404595887803284,2.1616919628184337,2.1699238317203373,2.3064512877603645,2.5774909253477523,2.650551653819192,3.173849953663473,3.2703353049741968,3.483630913334627,3.531164959352938,3.59033072990617,3.7075033149412353,3.7802229369008624,3.974431503350569,4.002698583644372,3.173849953663473,3.2703353049741968,3.483630913334627,3.531164959352938,3.7802229369008624,4.002698583644372,4.160382577105181,4.548720638557153,4.78154337728879,5.204386912019003,5.442847549242063,5.610658529297457,5.936983807683443,5.953272431234998,5.963925049831424,5.980092239943565,2.031822690175113,2.1404595887803284,2.1616919628184337,2.1699238317203373,2.3064512877603645,2.5774909253477523,2.650551653819192,3.59033072990617,3.7075033149412353,3.974431503350569,4.057476588120095,4.259177661718418,4.325119500779794,4.330762050393597,4.47027767784914,4.596511161417054,0.0,0.0,6.0,9.0,13.0,0.0,7.0,9.0,20.0,30.0,2.0453043273539424,2.0519409471211634,2.147241571820506,2.2686498400499597,2.328270454827655,2.61928575236992,2.7763551246687626,3.2284250349101504,3.3412615104048053,3.477938131441329,3.6083451070089945,3.7025963147470984,3.7710084237239574,3.9189355635197685,3.9757938070848216,4.0638641187575395,3.2284250349101504,3.3412615104048053,3.477938131441329,3.6083451070089945,3.9189355635197685,3.9757938070848216,4.136785836551508,4.639250577889836,4.866616864922253,5.177450497431964,5.455766302668098,5.720256379829309,5.958168324774641,999.0,999.0,999.0,2.0453043273539424,2.0519409471211634,2.147241571820506,2.2686498400499597,2.328270454827655,2.61928575236992,2.7763551246687626,3.7025963147470984,3.7710084237239574,4.0638641187575395,4.078378245752202,4.278697212378942,4.354126359012051,4.3878504392081945,4.477665155276105,4.718611680330166,1.0,1.0,0.0,-0.010314848855010439,-0.36677970495403533,1,1,0.9408125688844095,0.021650216209758127,Pu,snap_to_fluorite_site
1.0,0.22441372960297257,-0.15471137692650744,0.15705069801982335,-0.041964152979733584,9.701644316506512,9.611394837888135,-0.09242522080527717,-49.85422918199983,-58.23577110433796,-8.38154192233813,1.3626821140759304,-0.379754863659224,5.192893971245683,5.382124496617951,3.302240348701269,-1.1087475086543586,2.6649267002011747,4.385880376387738,-2.1762420261756406,0.0,1.0,5.0,6.0,12.0,1.0,6.0,8.0,17.0,25.0,1.9721242154871168,2.0400701368879224,2.1539818964879975,2.2213936393018754,2.3079673244562176,2.6784188888874065,2.9295062684309134,3.122437521024122,3.2685500678533925,3.3010570038121756,3.7057686022016845,3.7435394587748845,3.928012159045799,4.0936571616456945,4.227307828708074,4.3512895234605935,2.9295062684309134,3.2685500678533925,3.3010570038121756,3.7057686022016845,3.7435394587748845,4.6870551019009445,5.073556501512983,5.077681763952969,5.210117314700878,5.617643129374817,5.9024942599697034,5.951720857002068,999.0,999.0,999.0,999.0,1.9721242154871168,2.0400701368879224,2.1539818964879975,2.2213936393018754,2.3079673244562176,2.6784188888874065,3.122437521024122,3.928012159045799,4.0936571616456945,4.227307828708074,4.3512895234605935,4.594196295500693,4.62904089952014,4.741338446415605,4.743834014562795,4.873250837436407,0.0,1.0,5.0,9.0,12.0,1.0,7.0,8.0,17.0,26.0,1.9474118109161107,2.063801497744591,2.149617616578094,2.324082547207186,2.328200004238086,2.8050990021591886,2.8350779917189213,2.9062912684966493,3.3001980906885025,3.4119089790574137,3.7013305282543816,3.786757665191678,3.8162003462678227,4.213671961852376,4.277090899081493,4.34608892398662,2.8050990021591886,3.3001980906885025,3.4119089790574137,3.7013305282543816,3.8162003462678227,4.872740564741063,4.873023837394104,4.925127087406619,4.987338626295099,5.71547462339485,5.7538164014279625,5.913198262172283,999.0,999.0,999.0,999.0,1.9474118109161107,2.063801497744591,2.149617616578094,2.324082547207186,2.328200004238086,2.8350779917189213,2.9062912684966493,3.786757665191678,4.213671961852376,4.277090899081493,4.34608892398662,4.395809519029544,4.563056869238673,4.59670354084693,4.696034797519355,4.785765136591535,1.0,1.0,0.0,0.3278511856646844,0.47102998884234965,0,0,0.03020268953396958,0.018860743115681644,Pu,random_surface
1.0,0.1384930853499017,-0.05840892844991627,0.0921424863187986,0.08531409017306425,9.686815405689943,9.575095529628,-0.1120656555416753,-56.61323422470345,-65.58635413685602,-8.973119912152569,-0.7133056368519965,-0.3954288201104994,0.5740478307709698,0.9973463768178386,-0.8470509053021671,-2.767753982375454,0.849647886940406,3.0165972344532013,0.39136965950195557,0.0,0.0,6.0,8.0,12.0,1.0,6.0,7.0,17.0,26.0,1.9957880422366976,2.014594066054738,2.0771909214575754,2.1496696573430616,2.412139617648909,2.972931122584991,3.1913919440639575,3.41724003101067,3.55148772803893,3.5784319453210256,3.6038230369692332,3.6568833764680746,3.879215118987968,4.119550030658898,4.126232201550717,4.2114622970429325,3.1913919440639575,3.41724003101067,3.55148772803893,3.5784319453210256,3.6568833764680746,3.879215118987968,4.927683734145031,4.954742611012164,5.27118128869883,5.549997838243669,5.889296854477835,5.963925049831424,999.0,999.0,999.0,999.0,1.9957880422366976,2.014594066054738,2.0771909214575754,2.1496696573430616,2.412139617648909,2.972931122584991,3.6038230369692332,4.119550030658898,4.126232201550717,4.2114622970429325,4.223150304223887,4.2424711994582625,4.319479901288547,4.499673406237253,4.518920791073426,4.5715554128878235,0.0,0.0,6.0,8.0,12.0,1.0,6.0,7.0,17.0,27.0,1.9718599421713567,2.0266797411908706,2.0326865756828103,2.1478162985974647,2.3659245464133347,2.8614372667234576,3.0794458087068968,3.430998615048249,3.47592189257045,3.5472112391152844,3.60432556605357,3.60477310620254,3.914227469029467,4.006120828175682,4.065530056247903,4.17749158386374,3.0794458087068968,3.430998615048249,3.47592189257045,3.5472112391152844,3.60477310620254,3.914227469029467,4.808217021480397,4.854489085596083,5.300657063520561,5.437795272204778,5.818918227289443,5.947513036619099,999.0,999.0,999.0,999.0,1.9718599421713567,2.0266797411908706,2.0326865756828103,2.1478162985974647,2.3659245464133347,2.8614372667234576,3.60432556605357,4.006120828175682,4.065530056247903,4.17749158386374,4.204883567404775,4.246557962388683,4.2767751484724075,4.384380023714627,4.5261831862023705,4.544476693380119,2.0,2.0,0.0,0.2510967425338393,0.385109767203589,0,0,0.10889916974638891,0.015713965813542202,Pu,surface
0.0,0.12912425246067374,-0.06547102407913719,-0.05738635887266467,0.09535944313435663,9.482754585786665,9.437930805414577,-0.045596968223467906,-16.196197312166397,-11.2973088357791,4.898888476387297,0.5679975785833566,4.4467851804240786,0.01715697468120947,4.482947027558542,0.9016930966131541,5.81261908243554,-0.6418690149019164,5.917058971335739,-2.2515995891233693,2.0,2.0,5.0,10.0,14.0,0.0,4.0,9.0,17.0,27.0,1.9045789577635783,1.9150880427358696,2.1592537629313613,2.3434752974652215,2.9284260444190653,2.9674737016180117,3.041283194701217,3.0498779528638504,3.529055959643997,3.615336610593346,3.7168374323291107,3.7355739158183043,3.7902863383879404,3.9399861047345546,4.058867541232662,4.088432016714081,1.9045789577635783,1.9150880427358696,3.7168374323291107,3.7902863383879404,3.9399861047345546,4.058867541232662,4.088432016714081,4.434746133943533,4.4981031903158595,4.6743923896246695,5.034184737368573,5.361734391772615,5.6198095430950445,5.843663858503104,999.0,999.0,2.1592537629313613,2.3434752974652215,2.9284260444190653,2.9674737016180117,3.041283194701217,3.0498779528638504,3.529055959643997,3.615336610593346,3.7355739158183043,4.118811569747199,4.276965331937253,4.3215624109138835,4.394379695772421,4.496794076146658,4.946231482352439,4.94708769385677,2.0,2.0,7.0,10.0,14.0,0.0,5.0,9.0,16.0,28.0,1.9038154066170851,1.9308965651173473,2.063174624349595,2.447718512003253,2.8882345638897573,2.912044935952797,2.9351457257565357,3.0207911739312157,3.587442203307434,3.6722144754039023,3.7313475813405503,3.818198116224526,3.8263378214882247,3.8517151994895826,3.954037071394781,3.988624623254293,1.9038154066170851,1.9308965651173473,3.818198116224526,3.8263378214882247,3.8517151994895826,3.954037071394781,3.988624623254293,4.364056793883803,4.4777015409114105,4.6756509033709035,5.059309839268342,5.295301587159229,5.5852074521695085,5.771565152484889,999.0,999.0,2.063174624349595,2.447718512003253,2.8882345638897573,2.912044935952797,2.9351457257565357,3.0207911739312157,3.587442203307434,3.6722144754039023,3.7313475813405503,4.12222453325707,4.210882836910663,4.257427951142787,4.325307708813318,4.377897462836808,4.843336534498813,4.87712754289845,2.0,2.0,0.0,0.4042137507763588,0.32746630575194635,0,0,0.03164371874764558,0.001971311708575646,O,surface
