central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.3202440445800731,-0.21222634228299353,0.23710180431111433,0.03604111711087148,7.437459693661515,7.319586053670392,-0.12383414645005657,-42.724173329612476,-18.637292755673,24.086880573939478,5.169566045506965,-1.0644597361255013,1.2102502282454606,5.414997067742426,6.464234675899009,-0.41368776705899846,-0.6074487701995746,6.5058789968863096,-4.07777964640344,1.0,2.0,5.0,7.0,18.0,0.0,2.0,9.0,18.0,29.0,1.9954938656417858,2.17743889851495,2.4851792516122457,2.8186131123671445,3.1240826385297487,3.1333315679514353,3.139519207718755,3.180451110009711,3.2957399287144917,3.471063056890497,3.677803449428069,3.712907290618095,3.757193507265097,3.8734115717167215,4.0863284197843175,4.168002127542043,1.9954938656417858,2.17743889851495,3.139519207718755,3.471063056890497,3.677803449428069,4.288750408992927,4.801398453456034,5.116413247759605,5.121989996785038,5.202426545185429,5.208629218258965,5.462903077954798,5.476296236481186,5.621338846568672,5.709226614867989,5.720329032869525,2.4851792516122457,2.8186131123671445,3.1240826385297487,3.1333315679514353,3.180451110009711,3.2957399287144917,3.712907290618095,3.757193507265097,3.8734115717167215,4.0863284197843175,4.168002127542043,4.171178241870755,4.347334638787541,4.63292918332344,4.648049582150776,4.771951422822848,1.0,2.0,6.0,7.0,15.0,0.0,3.0,10.0,19.0,28.0,1.9970511661427601,2.259467755377479,2.296552154256681,2.907506849555224,2.9385797015928747,3.000753913319805,3.0047599016869038,3.1807865049484043,3.4599487427873377,3.55416152080832,3.5803648755617634,3.605753234972459,3.781245928670901,3.833200731774208,3.9908845806676703,3.9996542167531466,1.9970511661427601,2.296552154256681,3.000753913319805,3.55416152080832,3.605753234972459,3.9908845806676703,4.514061660457275,5.0367050540580935,5.222050577328275,5.281456966631455,5.375305868763597,5.39309143225112,5.4081229636729065,5.656073444936594,5.933074278288878,999.0,2.259467755377479,2.907506849555224,2.9385797015928747,3.0047599016869038,3.1807865049484043,3.4599487427873377,3.5803648755617634,3.781245928670901,3.833200731774208,3.9996542167531466,4.005511606666965,4.4865531038045185,4.515905063286642,4.53207728535011,4.55661916076194,4.880025994436027,1.0,1.0,0.0,1.068563425731071,0.7183746307740446,0,0,0.005814805501664763,0.009757445855242797,O,coordination
1.0,0.04169523382327773,-0.008015260352621822,0.013243079884402896,-0.0387152290479188,10.60270170177113,10.594699065485976,-0.008081599665580948,-60.87828697146269,-60.798302174951225,0.07998479651146795,1.4837673645731753,-4.041308691933074,0.08584836194605927,4.30593909349808,1.431492299453102,-4.039617862114227,0.6754100237265102,4.338647413129591,-1.6485288189542504,0.0,0.0,4.0,5.0,9.0,0.0,4.0,8.0,11.0,21.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.6530589758401106,3.73575361614387,3.7895370674178666,3.8035203295623385,3.854590335729596,3.9491439423923262,4.164928706831607,4.494965676036804,4.612102006384291,4.767783840752326,3.6530589758401106,3.73575361614387,3.8035203295623385,3.854590335729596,4.164928706831607,5.271296667403951,5.410797721177535,5.555906169145498,5.755975815907674,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.7895370674178666,3.9491439423923262,4.494965676036804,4.612102006384291,4.767783840752326,5.052952235135911,5.430036756216111,5.43049178350672,5.574030888736176,5.649210099607732,0.0,0.0,4.0,5.0,9.0,0.0,4.0,8.0,11.0,21.0,2.075935440981346,2.181752416995273,2.350765807245592,2.6661727627263185,3.0711807957874995,3.451656752213349,3.649686925751419,3.715573611496341,3.7826237338078554,3.7989404409532006,3.8801003795558637,3.930015324127886,4.198088656695843,4.491249187612244,4.577361809786411,4.8043365833015015,3.649686925751419,3.715573611496341,3.7826237338078554,3.8801003795558637,4.198088656695843,5.283740160700145,5.4020716735890115,5.520861283054457,5.728390769828598,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.075935440981346,2.181752416995273,2.350765807245592,2.6661727627263185,3.0711807957874995,3.451656752213349,3.7989404409532006,3.930015324127886,4.491249187612244,4.577361809786411,4.8043365833015015,5.03504606057682,5.4049455297296785,5.445295110563457,5.572865127951268,5.62575244714061,3.0,3.0,0.0,0.05254581656803481,0.08417728608138303,0,1,0.3294963890654778,0.032671841838397636,Pu,random_surface
0.0,0.10465538050355641,-0.06320607686497753,0.08128636231642997,-0.018715443276738106,11.876873437583038,11.958056468075755,0.0809993936016084,-32.41061313806112,-36.79662248375705,-4.386009345695925,1.0659189589768625,-0.23828113240058768,-0.9172900837035378,1.426317714545139,1.9653587402866013,-0.9155536030045401,-0.5954813649262307,2.2484375539404997,-0.6647921134086326,0.0,2.0,3.0,7.0,10.0,0.0,1.0,8.0,10.0,16.0,2.1615362601085364,2.194049120046995,2.5077388163987484,3.1313238414387934,3.181842220947324,3.1931056517753995,3.323981275949971,3.581437161239605,3.6028220698353945,3.7377519742084284,3.976995579815999,4.068840453138092,4.10390778427988,4.148442886099072,4.199561249353318,4.28874771610012,2.1615362601085364,2.194049120046995,3.7377519742084284,4.068840453138092,4.10390778427988,4.28874771610012,4.755977029021587,5.141143221402999,5.541016083248088,5.751392091895144,999.0,999.0,999.0,999.0,999.0,999.0,2.5077388163987484,3.1313238414387934,3.181842220947324,3.1931056517753995,3.323981275949971,3.581437161239605,3.6028220698353945,3.976995579815999,4.148442886099072,4.199561249353318,5.118867236897046,5.317968407257229,5.438400490755531,5.560526277018839,5.8154910969839,5.956381755364409,0.0,2.0,3.0,7.0,10.0,0.0,1.0,8.0,10.0,15.0,2.166488479479073,2.2204383516974855,2.546362191513911,3.1480546005999637,3.214000006847122,3.224159052264578,3.3678977765165063,3.563705642271654,3.6781395556154286,3.7904123856979033,3.99936881839771,4.0966570897948795,4.13658452755537,4.238323434720359,4.2425058341573205,4.392223186182573,2.166488479479073,2.2204383516974855,3.7904123856979033,4.0966570897948795,4.13658452755537,4.392223186182573,4.750439132523948,5.211110568346622,5.602938166179971,5.809232506190209,999.0,999.0,999.0,999.0,999.0,999.0,2.546362191513911,3.1480546005999637,3.214000006847122,3.224159052264578,3.3678977765165063,3.563705642271654,3.6781395556154286,3.99936881839771,4.238323434720359,4.2425058341573205,5.181521863257644,5.341239883548162,5.5086848847353345,5.608778944583036,5.876639053946667,999.0,2.0,2.0,0.0,0.011139911068362096,0.038426992593533466,0,1,0.34601085802859644,0.007622564449154528,O,random_surface
1.0,0.15660852574366807,-0.06293907280673895,0.02620234179287038,0.14099056966479268,10.927242135031833,10.81066031924827,-0.11708216666940541,-38.602043247702895,-37.94680833021489,0.6552349174880021,2.511823496073856,-6.11098053705906,-1.61464052477531,6.8015001598169516,3.263546138165095,-6.5202445041915595,-2.7541577442891776,7.794209816960318,-3.4855249892592197,0.0,0.0,2.0,4.0,10.0,1.0,4.0,4.0,10.0,20.0,1.9391481218736228,2.2083695892522157,2.367168304901238,2.5790925952059185,3.6236809305254787,3.979504459523698,4.115332125349059,4.1717461076112965,4.329286264051962,4.462407828511531,4.560223593404276,4.586056284041988,4.686162124069226,4.961653608653268,5.041134710324849,5.058531909379538,3.6236809305254787,3.979504459523698,4.462407828511531,4.686162124069226,5.058531909379538,5.280095364493145,5.508345661310118,5.607221252991093,5.91543234266051,5.939530465560472,999.0,999.0,999.0,999.0,999.0,999.0,1.9391481218736228,2.2083695892522157,2.367168304901238,2.5790925952059185,4.115332125349059,4.1717461076112965,4.329286264051962,4.560223593404276,4.586056284041988,4.961653608653268,5.041134710324849,5.322381937980024,5.346317986470783,5.356427971271713,5.480144023717807,5.490128903340158,0.0,0.0,1.0,5.0,10.0,1.0,4.0,4.0,10.0,20.0,1.9421810287246228,2.12613058758973,2.4281771078875716,2.6097939915597843,3.552305659906733,4.009480621929991,4.011534765401794,4.199774366281011,4.2329982694887756,4.411641185679077,4.51992929077765,4.533103185729592,4.592223140053593,4.879196215480768,4.942869895205509,5.113316302779848,3.552305659906733,4.011534765401794,4.533103185729592,4.592223140053593,4.942869895205509,5.1267634979200105,5.433813117192365,5.511256833150463,5.782317031859527,5.9709783748408265,999.0,999.0,999.0,999.0,999.0,999.0,1.9421810287246228,2.12613058758973,2.4281771078875716,2.6097939915597843,4.009480621929991,4.199774366281011,4.2329982694887756,4.411641185679077,4.51992929077765,4.879196215480768,5.113316302779848,5.184053291797003,5.353502773514993,5.357600884762485,5.404992085830415,5.443935677369632,4.0,4.0,0.0,0.259106741743679,0.3459335408898623,0,0,0.025445757250970678,0.008321081374147637,Pu,coordination
0.0,0.18189453764341024,-0.10039874923779626,-0.1224672911474496,-0.08948450466422607,12.540030017584261,12.358135479940852,-0.18189453764341026,-14.391879653627091,-14.471169323052864,-0.07928966942577276,-0.0971940033096721,-0.6150872943549475,-1.2788874419943839,1.4224388012308962,1.066241385638981,0.14317226486527135,-0.8248349144028115,1.355625916650268,1.0969369557644044,0.0,2.0,3.0,6.0,7.0,0.0,1.0,6.0,8.0,14.0,2.1840340090515986,2.2092102032955125,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,3.8661676709585424,4.147911150405587,4.715971881782269,4.8522099418606155,4.856277160827932,4.94920958936283,5.0205819198084,5.085642480764353,2.1840340090515986,2.2092102032955125,3.8661676709585424,4.147911150405587,4.856277160827932,4.94920958936283,5.0205819198084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,4.715971881782269,4.8522099418606155,5.085642480764353,5.160060735838678,5.199520022593335,5.686102897491831,5.919352157959856,5.942952812383252,999.0,999.0,0.0,2.0,3.0,7.0,7.0,0.0,1.0,6.0,9.0,14.0,2.088782615133243,2.1392728014698688,2.381198204575777,3.0495865152106223,3.17704191171803,3.3786826291573124,3.386960753480321,3.607358316442186,3.775106065623778,4.0365824842641675,4.5608619715741705,4.670435359480036,4.697016519084032,4.857338961586416,4.914370671842115,4.979734452450701,2.088782615133243,2.1392728014698688,3.775106065623778,4.0365824842641675,4.697016519084032,4.857338961586416,4.914370671842115,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.381198204575777,3.0495865152106223,3.17704191171803,3.3786826291573124,3.386960753480321,3.607358316442186,4.5608619715741705,4.670435359480036,4.979734452450701,5.088731618206076,5.09396418897776,5.612004937858354,5.789590138258948,5.82191122498598,999.0,999.0,2.0,2.0,0.0,-0.19077939005104483,-0.14525894778410464,1,1,0.9587579233762358,0.004081864326766188,O,surface_compression
0.0,0.25325405352431946,-0.21676465097205538,0.10908293235174521,-0.07246803146909986,12.62583861889872,12.437040680403484,-0.18992629736732763,-21.300940685513,-39.68408893185662,-18.38314824634362,-1.484767854801999,-0.7125309164169812,-0.07411923869951365,1.6485537756011321,-3.2723544252510512,-0.3670367468738645,2.402291885094818,4.076030637668012,0.9851431632276956,0.0,2.0,2.0,5.0,6.0,0.0,1.0,5.0,8.0,10.0,2.0917038844356055,2.664982148221822,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.500858228045069,4.534781908727365,4.581679025642347,4.935045395921906,5.0962003570249275,5.338073620249443,5.3563215834379285,2.0917038844356055,2.664982148221822,4.500858228045069,4.534781908727365,4.935045395921906,5.0962003570249275,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.581679025642347,5.338073620249443,5.3563215834379285,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,1.0,5.0,8.0,10.0,2.030731008498609,2.4491938572187766,2.457403090354314,3.592428477430088,3.6675060607542376,3.73215441824327,3.751776182620689,4.053499350778849,4.208435134530597,4.363903192442734,4.559453393808618,4.685228546339506,4.9480021142326285,5.071356435636606,5.123965985569006,5.151637128304695,2.030731008498609,2.457403090354314,4.363903192442734,4.559453393808618,4.9480021142326285,5.071356435636606,5.932346064238906,5.951688700693472,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4491938572187766,3.592428477430088,3.6675060607542376,3.73215441824327,3.751776182620689,4.053499350778849,4.208435134530597,4.685228546339506,5.123965985569006,5.151637128304695,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.4457473703353294,-0.07761303794122001,1,1,0.9025715655435105,0.008066721331358974,O,surface
0.0,0.20797136793288146,-0.07803174796530409,0.06997034169376709,0.17963097581600646,9.392258976998411,9.335976735230437,-0.058416147958147216,-27.87918981287752,-41.74369870866483,-13.86450889578731,1.120607498930661,1.7059491719242414,1.7270585723281626,2.673715589979762,2.9680758026379364,1.7422956745824019,2.373857100926953,4.1809407701490695,1.6452077254032482,0.0,3.0,5.0,9.0,13.0,0.0,2.0,10.0,17.0,23.0,2.3297816658120563,2.478608679541206,2.763447611541062,2.8055197911554646,2.873942951641873,3.0317513653335757,3.0447491564307883,3.0578904388198733,3.0868885931231786,3.166183672342936,3.233470915467001,3.311069785151169,3.3411387032909903,3.402702839118485,3.7284918030786924,4.043237212467629,2.3297816658120563,2.478608679541206,2.8055197911554646,3.0317513653335757,3.311069785151169,4.189512914121043,4.418722888102965,4.560223593404276,4.695178332518372,5.153587294453738,5.509341145594634,5.830967565994857,5.895007305050435,999.0,999.0,999.0,2.763447611541062,2.873942951641873,3.0447491564307883,3.0578904388198733,3.0868885931231786,3.166183672342936,3.233470915467001,3.3411387032909903,3.402702839118485,3.7284918030786924,4.043237212467629,4.43161262569248,4.548319272728114,4.68147117065106,4.797870089419783,4.8207887064012676,0.0,3.0,5.0,9.0,14.0,0.0,4.0,10.0,17.0,22.0,2.240395939634534,2.4425394013795567,2.697390311116969,2.7292061742071554,2.842082663057613,2.854277680634623,2.998793390753369,3.105921089173228,3.1758484472156328,3.243757188404212,3.3160813646021556,3.325876739150264,3.4552304412852597,3.5667645403434522,3.6041462844447647,4.019258347975135,2.240395939634534,2.4425394013795567,2.7292061742071554,3.105921089173228,3.4552304412852597,4.019258347975135,4.218839645385646,4.7516654338151785,4.760770084559859,5.088502334983899,5.577292666933176,5.674334842615086,5.855515829011274,5.959805184317005,999.0,999.0,2.697390311116969,2.842082663057613,2.854277680634623,2.998793390753369,3.1758484472156328,3.243757188404212,3.3160813646021556,3.325876739150264,3.5667645403434522,3.6041462844447647,4.0334649765412465,4.523799281412119,4.536031193324519,4.622331344079436,4.682385553156101,4.768156866772892,0.0,0.0,0.0,-0.19589738275362123,-0.052450855318269,1,1,0.9325525738860871,0.016598276758871034,O,surface
0.0,0.13137788965880257,-0.05376607468774058,-0.10046147217887885,-0.06539764301200124,8.698156352135848,8.627851657785774,-0.0710127409374714,-39.637788030507096,-30.861749020058532,8.776039010448564,-3.63196868748455,-1.4474423785323176,-1.2087277304961006,4.092347579630766,-2.844291844638991,-0.9990415386174454,0.4485447137553704,3.0478307783735095,3.1948818607458227,0.0,4.0,5.0,7.0,15.0,0.0,3.0,9.0,18.0,24.0,2.1151135848291927,2.2744298292411655,2.4633026898475143,2.6041591342552395,2.643150332014053,2.7261545280698964,2.8012379553258238,3.1297062980129624,3.4000224482772166,3.514280602996437,3.7090873386649985,3.721729136297401,3.723900469597301,3.9809741028402836,4.026181713095548,4.049761850379106,2.2744298292411655,2.4633026898475143,2.7261545280698964,2.8012379553258238,3.4000224482772166,4.647865728494531,4.839149036326634,5.0312304053929,5.056459719179617,5.155967342299018,5.397331226499816,5.534568676137825,5.554301184289973,5.57796386964688,5.940972923899418,999.0,2.1151135848291927,2.6041591342552395,2.643150332014053,3.1297062980129624,3.514280602996437,3.7090873386649985,3.721729136297401,3.723900469597301,3.9809741028402836,4.026181713095548,4.049761850379106,4.228016269627873,4.317272272498573,4.4744704224766085,4.513059672409949,4.751906750543091,0.0,4.0,5.0,7.0,14.0,0.0,3.0,8.0,18.0,24.0,2.226652916803942,2.360199206535834,2.3951826634250235,2.6290380828388,2.6837902683225523,2.68413280908801,2.9132152975638275,3.080649850039173,3.2858231834459466,3.456763419506291,3.6080790743533977,3.6313123820455866,3.7489837883693338,4.079625537402189,4.095499511885518,4.099812435840712,2.360199206535834,2.3951826634250235,2.6837902683225523,2.9132152975638275,3.2858231834459466,4.696726851284554,4.787023315899211,5.039322657588222,5.056405088676838,5.063039279905156,5.39345003079718,5.435385084556697,5.643148469271036,5.65611506170255,999.0,999.0,2.226652916803942,2.6290380828388,2.68413280908801,3.080649850039173,3.456763419506291,3.6080790743533977,3.6313123820455866,3.7489837883693338,4.079625537402189,4.095499511885518,4.099812435840712,4.1287174817489145,4.281047321670007,4.361371696300032,4.429445538248062,4.737929306112331,0.0,0.0,0.0,-0.3730888811385533,-0.1894689949192115,1,1,0.9449753761690933,0.02104440906883291,O,surface
0.0,0.26074577991785824,-0.23388178939119683,0.11525272518592428,0.0021165238864357875,9.285089494923714,9.033226735814752,-0.25210796473253044,-14.205044550253083,-9.747256854897902,4.457787695355181,-1.5398704092052777,-0.6207847953275312,-0.23239187750096835,1.676478638093638,0.2639999357042019,-0.1595763502643861,-0.14205456451070653,0.3396175450618699,1.1049407758431142,0.0,3.0,6.0,8.0,12.0,0.0,4.0,9.0,17.0,23.0,2.4185275392856287,2.495829970267005,2.681273148436951,2.688118247273732,2.7486542733814305,2.819394881761333,2.8466640213390133,3.0897558686661633,3.165758279153037,3.2452503666492363,3.736390779276841,3.7533735521978087,3.8199436127573927,3.865598641652545,3.8709991531461223,4.140040230559481,2.4185275392856287,2.681273148436951,2.8466640213390133,3.0897558686661633,3.7533735521978087,3.8199436127573927,4.3464813612807545,4.8207547374681905,5.311499764978721,5.53348539475519,5.602266067362563,5.858734890717108,999.0,999.0,999.0,999.0,2.495829970267005,2.688118247273732,2.7486542733814305,2.819394881761333,3.165758279153037,3.2452503666492363,3.736390779276841,3.865598641652545,3.8709991531461223,4.140040230559481,4.337508890439073,4.44887675436913,4.586116235015638,4.662238112382185,4.7004321357975165,4.7975842230099515,0.0,3.0,6.0,8.0,12.0,0.0,3.0,9.0,17.0,24.0,2.4097497175118634,2.527410317226626,2.558399084979851,2.634493960840495,2.8318100215101194,2.853140629701732,3.0356424321840065,3.1799300304256106,3.212604445457626,3.2154239804706086,3.6110665879705173,3.6295455546061857,3.64241122100937,3.8016495469002147,3.8465180723878922,4.001114154300727,2.4097497175118634,2.634493960840495,2.853140629701732,3.2154239804706086,3.64241122100937,3.8016495469002147,4.285480106478116,4.593699667453381,5.218348678245968,5.417018947482601,5.476637964079328,5.795088805011518,999.0,999.0,999.0,999.0,2.527410317226626,2.558399084979851,2.8318100215101194,3.0356424321840065,3.1799300304256106,3.212604445457626,3.6110665879705173,3.6295455546061857,3.8465180723878922,4.001114154300727,4.254694054191004,4.349901761611642,4.436236894274203,4.503463201469837,4.6583158211412155,4.718575481224752,0.0,1.0,1.0,-0.01984021961642668,-0.10447987036649094,1,1,0.9624519734370945,0.001922998989184077,O,coordination
1.0,0.1785782293756396,0.1131150964616036,0.13818502496722962,0.00024048747740001834,10.972719359830158,10.794141130454518,-0.1785782293756396,-102.00961470461795,-101.84073175635643,0.16888294826151196,-3.521187664039193,3.5005958364694356,-7.613326748779363,9.089316693754721,-5.547148622253949,1.4307388808619175,-8.21089247347522,10.01182434891643,0.46813954496782056,0.0,0.0,5.0,6.0,8.0,0.0,7.0,7.0,12.0,22.0,2.2304173597640875,2.295349313118376,2.3223519763259404,2.3340388290842546,2.3361345012006476,2.3708559903954516,2.753466284278963,3.2490688629113422,3.70708615610374,3.8579296930808633,3.883256554718089,3.9307514915554003,4.153151127320315,4.198557750018212,4.226919395265777,4.734088691116063,3.2490688629113422,3.70708615610374,3.8579296930808633,3.883256554718089,3.9307514915554003,4.153151127320315,5.925863925624601,5.987925942768247,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2304173597640875,2.295349313118376,2.3223519763259404,2.3340388290842546,2.3361345012006476,2.3708559903954516,2.753466284278963,4.198557750018212,4.226919395265777,4.734088691116063,4.964213598901441,4.996049145867563,5.062307306978311,5.068870975867308,5.238572851017345,5.262043963990229,0.0,0.0,5.0,6.0,8.0,0.0,7.0,7.0,14.0,22.0,2.146224626988083,2.2394246084922425,2.244453877557107,2.274657066070186,2.3510703739088696,2.425756636706651,2.7797422883718297,3.1792325336672365,3.529310573501145,3.8275938508343184,3.8414572807289753,3.8434658640483614,4.077528297370296,4.150646125605884,4.172595819984171,4.667303093804875,3.1792325336672365,3.529310573501145,3.8275938508343184,3.8414572807289753,3.8434658640483614,4.150646125605884,5.793546230353405,5.86848316616806,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.146224626988083,2.2394246084922425,2.244453877557107,2.274657066070186,2.3510703739088696,2.425756636706651,2.7797422883718297,4.077528297370296,4.172595819984171,4.667303093804875,4.803719003334186,4.92210872285666,4.937568226279852,4.942518781005902,5.142990583783876,5.197393990055534,1.0,1.0,0.0,0.689721622350504,0.6286231095514581,0,0,0.08438525690137508,0.01810394185234593,Pu,surface_compression
1.0,0.19630717485301874,0.1916899057802984,0.011932340201247555,-0.040609188344950815,4.12662890281529,3.9863833186105175,-0.14253167334123004,-91.07906357538296,-90.50867348644297,0.5703900889399875,-1.835006059143795,1.0789430502958872,2.005949387219511,2.9249270566909127,-3.597570567776091,2.445528941094581,3.8362089867584412,5.799967688008805,-2.1412248423441693,0.0,0.0,6.0,11.0,16.0,0.0,9.0,9.0,22.0,37.0,2.064785431405888,2.135649661263289,2.350871737800257,2.397228253049551,2.5768458228539792,2.581324497591111,2.671143949751117,2.792526942783185,2.893952141750793,3.4092253708364604,3.462661967716457,3.5642288522098293,3.5992740102285903,3.9781930608178127,3.9848753055713053,4.051913318531136,3.4092253708364604,3.462661967716457,3.5642288522098293,3.5992740102285903,3.9781930608178127,3.9848753055713053,4.122615143690471,4.211983457024968,4.335895652612618,4.526992572153615,4.631310318149065,5.262475827500018,5.271207775469015,5.386971438478303,5.485929086507134,5.929772019357068,2.064785431405888,2.135649661263289,2.350871737800257,2.397228253049551,2.5768458228539792,2.581324497591111,2.671143949751117,2.792526942783185,2.893952141750793,4.051913318531136,4.280954443144076,4.2810619833160555,4.37727617559082,4.566735988091494,4.567014168755118,4.744063764624586,0.0,0.0,5.0,11.0,17.0,0.0,9.0,9.0,22.0,39.0,2.0190521712615443,2.0542121381563976,2.3493180539624317,2.5085955534666198,2.536397097760061,2.6692968949665787,2.6907780589839643,2.731971530169271,2.860348844962246,3.396763585611006,3.4652618163626956,3.4824062536482727,3.4983101705477524,3.8521424328563385,4.0068574785853,4.0690125723648,3.396763585611006,3.4652618163626956,3.4824062536482727,3.4983101705477524,3.8521424328563385,4.0068574785853,4.254826837118936,4.313466321949003,4.365823818543339,4.605321211938661,4.701863717106956,5.143045350717583,5.214429971995383,5.389070773442353,5.5238429826527575,5.914694870207062,2.0190521712615443,2.0542121381563976,2.3493180539624317,2.5085955534666198,2.536397097760061,2.6692968949665787,2.6907780589839643,2.731971530169271,2.860348844962246,4.0690125723648,4.249166333211868,4.35191850800971,4.365449047376717,4.4385808474336494,4.615982158221522,4.625979379606794,1.0,1.0,0.0,0.5063536036089786,0.5465115613966718,0,0,0.040473753767622404,0.008173218823046613,Pu,coordination
